"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.192050118816159
"US National","Season peak week","Bin","week","6","7",0.192050118816159
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.083531360264996
"US National","Season peak week","Bin","week","10","11",0.11485562036437
"US National","Season peak week","Bin","week","11","12",0.0868438107582632
"US National","Season peak week","Bin","week","12","13",0.0753222438251602
"US National","Season peak week","Bin","week","13","14",0.0807949881183841
"US National","Season peak week","Bin","week","14","15",0.0523511197522863
"US National","Season peak week","Bin","week","15","16",0.0367970043925974
"US National","Season peak week","Bin","week","16","17",0.030316122992727
"US National","Season peak week","Bin","week","17","18",0.0221790163462231
"US National","Season peak week","Bin","week","18","19",0.0139698999063873
"US National","Season peak week","Bin","week","19","20",0.00900122416648664
"US National","Season peak week","Bin","week","20","21",0.00993735147980125
"US National","Season peak percentage","Point","percent",NA,NA,11.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.289011703511053
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0076939748591244
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00715214564369311
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00801907238838319
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00574338968357174
"US National","Season peak percentage","Bin","percent","7.9","8",0.00552665799739922
"US National","Season peak percentage","Bin","percent","8","8.1",0.00661031642826181
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00693541395752059
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00693541395752059
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00628521889900303
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00563502384048548
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00812743823146944
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00628521889900303
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00650195058517555
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00487646293888166
"US National","Season peak percentage","Bin","percent","8.9","9",0.00628521889900303
"US National","Season peak percentage","Bin","percent","9","9.1",0.00704377980060685
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00541829215431296
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00541829215431296
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00509319462505418
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00574338968357174
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00433463372345037
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00552665799739922
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00617685305591678
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00563502384048548
"US National","Season peak percentage","Bin","percent","9.9","10",0.00574338968357174
"US National","Season peak percentage","Bin","percent","10","10.1",0.0053099263112267
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0063935847420893
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00606848721283052
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.005851755526658
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00444299956653663
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00411790203727785
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0034677069787603
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00422626788036411
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00455136540962289
"US National","Season peak percentage","Bin","percent","10.9","11",0.00422626788036411
"US National","Season peak percentage","Bin","percent","11","11.1",0.00400953619419159
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00335934113567404
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00335934113567404
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00455136540962289
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00357607282184655
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.002925877763329
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00444299956653663
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.002925877763329
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00400953619419159
"US National","Season peak percentage","Bin","percent","11.9","12",0.00379280450801907
"US National","Season peak percentage","Bin","percent","12","12.1",0.00379280450801907
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00270914607715648
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00400953619419159
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00325097529258778
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00335934113567404
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00335934113567404
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00357607282184655
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00422626788036411
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00411790203727785
"US National","Season peak percentage","Bin","percent","12.9","13",0.00260078023407022
"US National","Season peak percentage","Bin","percent","13","100",0.435630689206762
"US National","1 wk ahead","Point","percent",NA,NA,4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000503018108651912
"US National","1 wk ahead","Bin","percent","0.9","1",0.000301810865191147
"US National","1 wk ahead","Bin","percent","1","1.1",0.00160965794768612
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00241448692152918
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00261569416498994
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00613682092555332
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00885311871227365
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0103621730382294
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0105633802816901
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0139839034205231
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0163983903420523
"US National","1 wk ahead","Bin","percent","1.9","2",0.0177062374245473
"US National","1 wk ahead","Bin","percent","2","2.1",0.0199195171026157
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0202213279678068
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0193158953722334
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0202213279678068
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0220321931589537
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0241448692152917
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0214285714285714
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0236418511066398
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0233400402414487
"US National","1 wk ahead","Bin","percent","2.9","3",0.021327967806841
"US National","1 wk ahead","Bin","percent","3","3.1",0.021327967806841
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0210261569416499
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0208249496981891
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0199195171026157
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0178068410462777
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0193158953722334
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0169014084507042
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0161971830985916
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.01579476861167
"US National","1 wk ahead","Bin","percent","3.9","4",0.0150905432595573
"US National","1 wk ahead","Bin","percent","4","4.1",0.0173038229376258
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0141851106639839
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.014989939637827
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0127766599597586
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0137826961770624
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0129778672032193
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0124748490945674
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0118712273641851
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0107645875251509
"US National","1 wk ahead","Bin","percent","4.9","5",0.0110663983903421
"US National","1 wk ahead","Bin","percent","5","5.1",0.0128772635814889
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00955734406438632
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0096579476861167
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00955734406438632
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00814889336016097
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00875251509054326
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00774647887323944
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00865191146881288
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00653923541247485
"US National","1 wk ahead","Bin","percent","5.9","6",0.00583501006036217
"US National","1 wk ahead","Bin","percent","6","6.1",0.00653923541247485
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00754527162977867
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00623742454728371
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00633802816901409
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00603621730382294
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.006841046277666
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00543259557344065
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0045271629778672
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00633802816901409
"US National","1 wk ahead","Bin","percent","6.9","7",0.0045271629778672
"US National","1 wk ahead","Bin","percent","7","7.1",0.00442655935613682
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00523138832997988
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00472837022132797
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00442655935613682
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00362173038229376
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00402414486921529
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0045271629778672
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00331991951710262
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00392354124748491
"US National","1 wk ahead","Bin","percent","7.9","8",0.00362173038229376
"US National","1 wk ahead","Bin","percent","8","8.1",0.00462776659959759
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00402414486921529
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00372233400402414
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00311871227364185
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00352112676056338
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00251509054325956
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00422535211267606
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00311871227364185
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00291750503018109
"US National","1 wk ahead","Bin","percent","8.9","9",0.00281690140845071
"US National","1 wk ahead","Bin","percent","9","9.1",0.00331991951710262
