"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.001
"US National","Season onset","Bin","week","49","50",0.053
"US National","Season onset","Bin","week","50","51",0.757
"US National","Season onset","Bin","week","51","52",0.172
"US National","Season onset","Bin","week","52","53",0.01
"US National","Season onset","Bin","week","1","2",0.007
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.00262927256792288
"US National","Season peak week","Bin","week","52","53",0.0306748466257669
"US National","Season peak week","Bin","week","1","2",0.00175284837861525
"US National","Season peak week","Bin","week","2","3",0.0035056967572305
"US National","Season peak week","Bin","week","3","4",0.00438212094653812
"US National","Season peak week","Bin","week","4","5",0.00525854513584575
"US National","Season peak week","Bin","week","5","6",0.049079754601227
"US National","Season peak week","Bin","week","6","7",0.336546888694128
"US National","Season peak week","Bin","week","7","8",0.127957931638913
"US National","Season peak week","Bin","week","8","9",0.0806310254163015
"US National","Season peak week","Bin","week","9","10",0.10692375109553
"US National","Season peak week","Bin","week","10","11",0.109553023663453
"US National","Season peak week","Bin","week","11","12",0.0552147239263804
"US National","Season peak week","Bin","week","12","13",0.0341805433829974
"US National","Season peak week","Bin","week","13","14",0.0297984224364592
"US National","Season peak week","Bin","week","14","15",0.0105170902716915
"US National","Season peak week","Bin","week","15","16",0.00525854513584575
"US National","Season peak week","Bin","week","16","17",0.000876424189307625
"US National","Season peak week","Bin","week","17","18",0.00175284837861525
"US National","Season peak week","Bin","week","18","19",0.00175284837861525
"US National","Season peak week","Bin","week","19","20",0.000876424189307625
"US National","Season peak week","Bin","week","20","21",0.000876424189307625
"US National","Season peak percentage","Point","percent",NA,NA,5.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
