"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0292046936114733
"US National","Season onset","Bin","week","43","44",0.0281616688396349
"US National","Season onset","Bin","week","44","45",0.0479791395045632
"US National","Season onset","Bin","week","45","46",0.0737940026075619
"US National","Season onset","Bin","week","46","47",0.117601043024772
"US National","Season onset","Bin","week","47","48",0.14341590612777
"US National","Season onset","Bin","week","48","49",0.132203389830509
"US National","Season onset","Bin","week","49","50",0.186179921773142
"US National","Season onset","Bin","week","50","51",0.108996088657106
"US National","Season onset","Bin","week","51","52",0.0498044328552803
"US National","Season onset","Bin","week","52","53",0.0265971316818774
"US National","Season onset","Bin","week","1","2",0.0195567144719687
"US National","Season onset","Bin","week","2","3",0.0130378096479791
"US National","Season onset","Bin","week","3","4",0.0059973924380704
"US National","Season onset","Bin","week","4","5",0.00443285528031291
"US National","Season onset","Bin","week","5","6",0.00365058670143416
"US National","Season onset","Bin","week","6","7",0.00260756192959583
"US National","Season onset","Bin","week","7","8",0.000782268578878749
"US National","Season onset","Bin","week","8","9",0.00130378096479791
"US National","Season onset","Bin","week","9","10",0.000521512385919166
"US National","Season onset","Bin","week","10","11",0.000260756192959583
"US National","Season onset","Bin","week","11","12",0.000521512385919166
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000782268578878749
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000260756192959583
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00234680573663625
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00389483933787731
"US National","Season peak week","Bin","week","43","44",0.00389483933787731
"US National","Season peak week","Bin","week","44","45",0.00912852969814995
"US National","Season peak week","Bin","week","45","46",0.00705939629990263
"US National","Season peak week","Bin","week","46","47",0.0142405063291139
"US National","Season peak week","Bin","week","47","48",0.0324975657254138
"US National","Season peak week","Bin","week","48","49",0.0271421616358325
"US National","Season peak week","Bin","week","49","50",0.0558666017526777
