"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.638641291255119
"US National","Season onset","Bin","week","51","52",0.0949168874969887
"US National","Season onset","Bin","week","52","53",0.0672127198265478
"US National","Season onset","Bin","week","1","2",0.0749217056131053
"US National","Season onset","Bin","week","2","3",0.036376776680318
"US National","Season onset","Bin","week","3","4",0.0252951096121416
"US National","Season onset","Bin","week","4","5",0.0171043122139244
"US National","Season onset","Bin","week","5","6",0.00891351481570706
"US National","Season onset","Bin","week","6","7",0.00770898578655746
"US National","Season onset","Bin","week","7","8",0.00529992772825825
"US National","Season onset","Bin","week","8","9",0.00192724644663937
"US National","Season onset","Bin","week","9","10",0.00240905805829921
"US National","Season onset","Bin","week","10","11",0.00192724644663937
"US National","Season onset","Bin","week","11","12",0.0012045290291496
"US National","Season onset","Bin","week","12","13",0.00024090580582992
"US National","Season onset","Bin","week","13","14",0.00024090580582992
"US National","Season onset","Bin","week","14","15",0.00024090580582992
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.00024090580582992
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.015177065767285
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0978723404255319
"US National","Season peak week","Bin","week","51","52",0.113266583229036
"US National","Season peak week","Bin","week","52","53",0.108510638297872
"US National","Season peak week","Bin","week","1","2",0.0794743429286608
"US National","Season peak week","Bin","week","2","3",0.0750938673341677
"US National","Season peak week","Bin","week","3","4",0.0847309136420526
"US National","Season peak week","Bin","week","4","5",0.0730913642052566
"US National","Season peak week","Bin","week","5","6",0.0669586983729662
"US National","Season peak week","Bin","week","6","7",0.0564455569461827
"US National","Season peak week","Bin","week","7","8",0.0470588235294118
"US National","Season peak week","Bin","week","8","9",0.0345431789737171
"US National","Season peak week","Bin","week","9","10",0.0310387984981227
"US National","Season peak week","Bin","week","10","11",0.0297872340425532
"US National","Season peak week","Bin","week","11","12",0.0241551939924906
"US National","Season peak week","Bin","week","12","13",0.0195244055068836
"US National","Season peak week","Bin","week","13","14",0.0165206508135169
"US National","Season peak week","Bin","week","14","15",0.011639549436796
"US National","Season peak week","Bin","week","15","16",0.00675844806007509
"US National","Season peak week","Bin","week","16","17",0.00438047559449311
"US National","Season peak week","Bin","week","17","18",0.00625782227784731
"US National","Season peak week","Bin","week","18","19",0.00625782227784731
"US National","Season peak week","Bin","week","19","20",0.00450563204005006
"US National","Season peak week","Bin","week","20","21",0.00212765957446809
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
