"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.289534766374003
"US National","Season onset","Bin","week","50","51",0.350792209102836
"US National","Season onset","Bin","week","51","52",0.0814411141386618
"US National","Season onset","Bin","week","52","53",0.0072661217075386
"US National","Season onset","Bin","week","1","2",0.00312846906852357
"US National","Season onset","Bin","week","2","3",0.022605711979009
"US National","Season onset","Bin","week","3","4",0.0217983651226158
"US National","Season onset","Bin","week","4","5",0.0175597941265516
"US National","Season onset","Bin","week","5","6",0.015743263699667
"US National","Season onset","Bin","week","6","7",0.0185689776970431
"US National","Season onset","Bin","week","7","8",0.0145322434150772
"US National","Season onset","Bin","week","8","9",0.00898173377737411
"US National","Season onset","Bin","week","9","10",0.0127157129881926
"US National","Season onset","Bin","week","10","11",0.0125138762740943
"US National","Season onset","Bin","week","11","12",0.00686244827934202
"US National","Season onset","Bin","week","12","13",0.00605510142294884
"US National","Season onset","Bin","week","13","14",0.00514683620950651
"US National","Season onset","Bin","week","14","15",0.00322938742557271
"US National","Season onset","Bin","week","15","16",0.00393581592491674
"US National","Season onset","Bin","week","16","17",0.00413765263901504
"US National","Season onset","Bin","week","17","18",0.0036330608537693
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.089817337773741
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00580794017026016
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00477364945500835
"US National","Season peak week","Bin","week","50","51",0.0159121648500278
"US National","Season peak week","Bin","week","51","52",0.150529079481263
"US National","Season peak week","Bin","week","52","53",0.134855597103986
"US National","Season peak week","Bin","week","1","2",0.00891081231601559
"US National","Season peak week","Bin","week","2","3",0.0221974699657888
"US National","Season peak week","Bin","week","3","4",0.0397804121250696
"US National","Season peak week","Bin","week","4","5",0.0436788925133264
"US National","Season peak week","Bin","week","5","6",0.0372344657490652
"US National","Season peak week","Bin","week","6","7",0.0650011934123638
"US National","Season peak week","Bin","week","7","8",0.0670697748428674
"US National","Season peak week","Bin","week","8","9",0.0423263585010741
"US National","Season peak week","Bin","week","9","10",0.0572042326358501
"US National","Season peak week","Bin","week","10","11",0.0790038984803883
"US National","Season peak week","Bin","week","11","12",0.0456679131195799
"US National","Season peak week","Bin","week","12","13",0.0431219667435755
"US National","Season peak week","Bin","week","13","14",0.0387461214098178
"US National","Season peak week","Bin","week","14","15",0.0117750019890206
"US National","Season peak week","Bin","week","15","16",0.0124910494072719
"US National","Season peak week","Bin","week","16","17",0.012013684461771
"US National","Season peak week","Bin","week","17","18",0.0130479751770228
"US National","Season peak week","Bin","week","18","19",0.0179011854562813
"US National","Season peak week","Bin","week","19","20",0.0119341236375209
"US National","Season peak week","Bin","week","20","21",0.0190150369957833
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
