"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.64651493598862
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.0832147937411096
"US National","Season onset","Bin","week","5","6",0.0802275960170698
"US National","Season onset","Bin","week","6","7",0.0283072546230441
"US National","Season onset","Bin","week","7","8",0.0250355618776671
"US National","Season onset","Bin","week","8","9",0.0199146514935989
"US National","Season onset","Bin","week","9","10",0.0130867709815078
"US National","Season onset","Bin","week","10","11",0.00981507823613087
"US National","Season onset","Bin","week","11","12",0.00597439544807966
"US National","Season onset","Bin","week","12","13",0.00497866287339972
"US National","Season onset","Bin","week","13","14",0.00469416785206259
"US National","Season onset","Bin","week","14","15",0.0015647226173542
"US National","Season onset","Bin","week","15","16",0.00184921763869132
"US National","Season onset","Bin","week","16","17",0.000568990042674254
"US National","Season onset","Bin","week","17","18",0.000568990042674254
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0736842105263158
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000221312382427797
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.154365386743388
"US National","Season peak week","Bin","week","4","5",0.146398140975988
"US National","Season peak week","Bin","week","5","6",0.121168529379219
"US National","Season peak week","Bin","week","6","7",0.10501272546199
"US National","Season peak week","Bin","week","7","8",0.0907380767953967
"US National","Season peak week","Bin","week","8","9",0.0707093061856811
"US National","Season peak week","Bin","week","9","10",0.0583158127697245
"US National","Season peak week","Bin","week","10","11",0.0489100365165431
"US National","Season peak week","Bin","week","11","12",0.0475821622219763
"US National","Season peak week","Bin","week","12","13",0.0395042602633617
"US National","Season peak week","Bin","week","13","14",0.028327984950758
"US National","Season peak week","Bin","week","14","15",0.0246763306406993
"US National","Season peak week","Bin","week","15","16",0.0162664601084431
"US National","Season peak week","Bin","week","16","17",0.0100697134004648
"US National","Season peak week","Bin","week","17","18",0.0118402124598871
