"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.093
"US National","Season onset","Bin","week","51","52",0.07
"US National","Season onset","Bin","week","52","53",0.001
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.358
"US National","Season onset","Bin","week","3","4",0.23
"US National","Season onset","Bin","week","4","5",0.044
"US National","Season onset","Bin","week","5","6",0.03
"US National","Season onset","Bin","week","6","7",0.036
"US National","Season onset","Bin","week","7","8",0.015
"US National","Season onset","Bin","week","8","9",0.019
"US National","Season onset","Bin","week","9","10",0.01
"US National","Season onset","Bin","week","10","11",0.008
"US National","Season onset","Bin","week","11","12",0.00900000000000001
"US National","Season onset","Bin","week","12","13",0.001
"US National","Season onset","Bin","week","13","14",0.004
"US National","Season onset","Bin","week","14","15",0.001
"US National","Season onset","Bin","week","15","16",0.002
"US National","Season onset","Bin","week","16","17",0.001
"US National","Season onset","Bin","week","17","18",0.001
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.067
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.00174672489082969
"US National","Season peak week","Bin","week","52","53",0.00174672489082969
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.16943231441048
"US National","Season peak week","Bin","week","6","7",0.14235807860262
"US National","Season peak week","Bin","week","7","8",0.130131004366812
"US National","Season peak week","Bin","week","8","9",0.109170305676856
"US National","Season peak week","Bin","week","9","10",0.0855895196506551
"US National","Season peak week","Bin","week","10","11",0.0733624454148471
"US National","Season peak week","Bin","week","11","12",0.056768558951965
"US National","Season peak week","Bin","week","12","13",0.0384279475982533
"US National","Season peak week","Bin","week","13","14",0.0471615720524018
"US National","Season peak week","Bin","week","14","15",0.0375545851528384
"US National","Season peak week","Bin","week","15","16",0.0209606986899563
"US National","Season peak week","Bin","week","16","17",0.0183406113537118
"US National","Season peak week","Bin","week","17","18",0.0270742358078603
"US National","Season peak week","Bin","week","18","19",0.0139737991266376
"US National","Season peak week","Bin","week","19","20",0.0148471615720524
