"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.300686378035903
"US National","Season onset","Bin","week","48","49",0.149419218585005
"US National","Season onset","Bin","week","49","50",0.212513199577614
"US National","Season onset","Bin","week","50","51",0.160242872228089
"US National","Season onset","Bin","week","51","52",0.0665258711721225
"US National","Season onset","Bin","week","52","53",0.0377507919746568
"US National","Season onset","Bin","week","1","2",0.0219112988384372
"US National","Season onset","Bin","week","2","3",0.0142555438225977
"US National","Season onset","Bin","week","3","4",0.00976768743400211
"US National","Season onset","Bin","week","4","5",0.00527983104540654
"US National","Season onset","Bin","week","5","6",0.0058078141499472
"US National","Season onset","Bin","week","6","7",0.00211193241816262
"US National","Season onset","Bin","week","7","8",0.00343189017951425
"US National","Season onset","Bin","week","8","9",0.000527983104540655
"US National","Season onset","Bin","week","9","10",0.000527983104540655
"US National","Season onset","Bin","week","10","11",0.00105596620908131
"US National","Season onset","Bin","week","11","12",0.00105596620908131
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000263991552270328
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000263991552270328
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00659978880675818
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.028158484923997
"US National","Season peak week","Bin","week","48","49",0.0310241714428109
"US National","Season peak week","Bin","week","49","50",0.0553202093197109
"US National","Season peak week","Bin","week","50","51",0.0930725143284326
"US National","Season peak week","Bin","week","51","52",0.102915524545228
"US National","Season peak week","Bin","week","52","53",0.101420383752803
"US National","Season peak week","Bin","week","1","2",0.0665337652628956
"US National","Season peak week","Bin","week","2","3",0.0752554198853725
"US National","Season peak week","Bin","week","3","4",0.0717667580363818
"US National","Season peak week","Bin","week","4","5",0.0646648392723648
"US National","Season peak week","Bin","week","5","6",0.0573137303762771
"US National","Season peak week","Bin","week","6","7",0.0452280089708447
"US National","Season peak week","Bin","week","7","8",0.0431098928482432
"US National","Season peak week","Bin","week","8","9",0.0292798405183155
"US National","Season peak week","Bin","week","9","10",0.0245452280089708
"US National","Season peak week","Bin","week","10","11",0.0255419885372539
"US National","Season peak week","Bin","week","11","12",0.0209319710939447
"US National","Season peak week","Bin","week","12","13",0.0170695240468477
"US National","Season peak week","Bin","week","13","14",0.0138300523299277
"US National","Season peak week","Bin","week","14","15",0.00922003488661849
"US National","Season peak week","Bin","week","15","16",0.00697732369798156
"US National","Season peak week","Bin","week","16","17",0.0041116371791677
"US National","Season peak week","Bin","week","17","18",0.00436082731123847
"US National","Season peak week","Bin","week","18","19",0.00261649638674308
"US National","Season peak week","Bin","week","19","20",0.00236730625467231
"US National","Season peak week","Bin","week","20","21",0.0033640667829554
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000263991552270328
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000263991552270328
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5","5.1",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000527983104540655
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000791974656810982
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000263991552270328
"US National","Season peak percentage","Bin","percent","5.9","6",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6","6.1",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000263991552270328
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00105596620908131
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00105596620908131
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00105596620908131
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000527983104540655
"US National","Season peak percentage","Bin","percent","6.9","7",0.00105596620908131
"US National","Season peak percentage","Bin","percent","7","7.1",0.00131995776135164
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000263991552270328
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00131995776135164
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00158394931362196
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000263991552270328
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00105596620908131
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000791974656810982
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000527983104540655
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00211193241816262
"US National","Season peak percentage","Bin","percent","7.9","8",0.00158394931362196
"US National","Season peak percentage","Bin","percent","8","8.1",0.00105596620908131
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00158394931362196
