"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0.00663423264042459
"US National","Season peak week","Bin","week","2","3",0.0487984667551231
"US National","Season peak week","Bin","week","3","4",0.0552852720035382
"US National","Season peak week","Bin","week","4","5",0.0462922010909627
"US National","Season peak week","Bin","week","5","6",0.0414270971546513
"US National","Season peak week","Bin","week","6","7",0.107990564646911
"US National","Season peak week","Bin","week","7","8",0.103567742886628
"US National","Season peak week","Bin","week","8","9",0.0983340704702934
"US National","Season peak week","Bin","week","9","10",0.0858764558454961
"US National","Season peak week","Bin","week","10","11",0.0957540911101283
"US National","Season peak week","Bin","week","11","12",0.0739348370927319
"US National","Season peak week","Bin","week","12","13",0.0673006044523072
"US National","Season peak week","Bin","week","13","14",0.0546955624355005
"US National","Season peak week","Bin","week","14","15",0.0353088603862598
"US National","Season peak week","Bin","week","15","16",0.0253575114256229
"US National","Season peak week","Bin","week","16","17",0.0186495650891936
"US National","Season peak week","Bin","week","17","18",0.0133421789768539
"US National","Season peak week","Bin","week","18","19",0.0102462037446558
"US National","Season peak week","Bin","week","19","20",0.00604452307238685
"US National","Season peak week","Bin","week","20","21",0.00515995872033024
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0120837808807734
"US National","Season peak percentage","Bin","percent","5.9","6",0.00161117078410311
"US National","Season peak percentage","Bin","percent","6","6.1",0.00161117078410311
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00255102040816326
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00174543501611171
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00241675617615467
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00201396348012889
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00228249194414608
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00228249194414608
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00228249194414608
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00281954887218045
"US National","Season peak percentage","Bin","percent","6.9","7",0.00241675617615467
"US National","Season peak percentage","Bin","percent","7","7.1",0.00174543501611171
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00241675617615467
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00241675617615467
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00201396348012889
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00322234156820623
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00255102040816326
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0038936627282492
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00308807733619764
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0038936627282492
"US National","Season peak percentage","Bin","percent","7.9","8",0.00241675617615467
"US National","Season peak percentage","Bin","percent","8","8.1",0.00281954887218045
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00241675617615467
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00308807733619764
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00322234156820623
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00241675617615467
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00241675617615467
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00281954887218045
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00322234156820623
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00308807733619764
"US National","Season peak percentage","Bin","percent","8.9","9",0.00416219119226638
"US National","Season peak percentage","Bin","percent","9","9.1",0.00402792696025779
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0037593984962406
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00362513426423201
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00362513426423201
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0018796992481203
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00416219119226638
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00295381310418904
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00255102040816326
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00308807733619764
"US National","Season peak percentage","Bin","percent","9.9","10",0.00241675617615467
"US National","Season peak percentage","Bin","percent","10","10.1",0.00510204081632653
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00402792696025779
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00416219119226638
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0038936627282492
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00349087003222341
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00335660580021482
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00429645542427497
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00281954887218045
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00308807733619764
"US National","Season peak percentage","Bin","percent","10.9","11",0.00308807733619764
"US National","Season peak percentage","Bin","percent","11","11.1",0.00295381310418904
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00295381310418904
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00416219119226638
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00349087003222341
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00308807733619764
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00322234156820623
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00308807733619764
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00322234156820623
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00456498388829216
"US National","Season peak percentage","Bin","percent","11.9","12",0.00308807733619764
"US National","Season peak percentage","Bin","percent","12","12.1",0.00443071965628356
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0037593984962406
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00281954887218045
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00295381310418904
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00335660580021482
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0037593984962406
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00255102040816326
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00362513426423201
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00255102040816326
"US National","Season peak percentage","Bin","percent","12.9","13",0.00322234156820623
"US National","Season peak percentage","Bin","percent","13","100",0.770273899033298
"US National","1 wk ahead","Point","percent",NA,NA,3.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000201045436268597
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000402090872537194
"US National","1 wk ahead","Bin","percent","0.9","1",0.00120627261761158
"US National","1 wk ahead","Bin","percent","1","1.1",0.00231202251708886
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00311620426216325
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00462404503417773
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00532770406111782
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00904704463208685
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0120627261761158
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0155810213108162
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0146763168476076
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0166867712102935
"US National","1 wk ahead","Bin","percent","1.9","2",0.0200040209087254
"US National","1 wk ahead","Bin","percent","2","2.1",0.0199034981905911
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.021210293526337
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0231202251708886
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0264374748693205
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0234217933252915
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0226176115802171
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0245275432247688
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0240249296340973
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0233212706071572
"US National","1 wk ahead","Bin","percent","2.9","3",0.0209087253719341
"US National","1 wk ahead","Bin","percent","3","3.1",0.02291917973462
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0196019300361882
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.021913952553277
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0198029754724568
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0190993164455167
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0187977482911138
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0187977482911138
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0203055890631283
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.018194611982308
"US National","1 wk ahead","Bin","percent","3.9","4",0.0143747486932047
"US National","1 wk ahead","Bin","percent","4","4.1",0.015480498592682
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0148773622838762
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0130679533574588
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0141737032569361
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0130679533574588
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0120627261761158
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0138721351025332
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0121632488942501
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0118616807398472
"US National","1 wk ahead","Bin","percent","4.9","5",0.00864495375954966
"US National","1 wk ahead","Bin","percent","5","5.1",0.00985122637716124
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00894652191395255
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0108564535585042
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00834338560514677
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0100522718134298
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00774024929634098
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00723763570566948
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00683554483313229
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00552874949738641
"US National","1 wk ahead","Bin","percent","5.9","6",0.00743868114193808
"US National","1 wk ahead","Bin","percent","6","6.1",0.00673502211499799
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00472456775231202
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0061318858061922
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00743868114193808
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00532770406111782
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00462404503417773
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00462404503417773
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0058303176517893
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00432247687977483
"US National","1 wk ahead","Bin","percent","6.9","7",0.00552874949738641
"US National","1 wk ahead","Bin","percent","7","7.1",0.00452352231604343
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00502613590671492
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00482509047044632
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00381986328910334
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00422195416164053
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00371934057096904
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00392038600723764
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00311620426216325
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00381986328910334
"US National","1 wk ahead","Bin","percent","7.9","8",0.00331724969843184
"US National","1 wk ahead","Bin","percent","8","8.1",0.00371934057096904
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00331724969843184
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00241254523522316
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00271411338962606
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00231202251708886
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00231202251708886
