"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,52
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.000107411385606874
"US National","Season onset","Bin","week","46","47",0.00612244897959184
"US National","Season onset","Bin","week","47","48",0.028249194414608
"US National","Season onset","Bin","week","48","49",0.0300751879699248
"US National","Season onset","Bin","week","49","50",0.0836734693877551
"US National","Season onset","Bin","week","50","51",0.147153598281418
"US National","Season onset","Bin","week","51","52",0.139205155746509
"US National","Season onset","Bin","week","52","53",0.0345864661654135
"US National","Season onset","Bin","week","1","2",0.00912996777658432
"US National","Season onset","Bin","week","2","3",0.0900107411385607
"US National","Season onset","Bin","week","3","4",0.0864661654135339
"US National","Season onset","Bin","week","4","5",0.0845327604726101
"US National","Season onset","Bin","week","5","6",0.0541353383458647
"US National","Season onset","Bin","week","6","7",0.0261009667024705
"US National","Season onset","Bin","week","7","8",0.0189044038668099
"US National","Season onset","Bin","week","8","9",0.0139634801288937
"US National","Season onset","Bin","week","9","10",0.00827067669172932
"US National","Season onset","Bin","week","10","11",0.00665950590762621
"US National","Season onset","Bin","week","11","12",0.00429645542427497
"US National","Season onset","Bin","week","12","13",0.00139634801288937
"US National","Season onset","Bin","week","13","14",0.00268528464017186
"US National","Season onset","Bin","week","14","15",0.00118152524167562
"US National","Season onset","Bin","week","15","16",0.00311493018259936
"US National","Season onset","Bin","week","16","17",0.00150375939849624
"US National","Season onset","Bin","week","17","18",0.00311493018259936
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.115359828141783
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000358530026889752
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000358530026889752
"US National","Season peak week","Bin","week","45","46",0.000478040035853003
"US National","Season peak week","Bin","week","46","47",0.000597550044816254
"US National","Season peak week","Bin","week","47","48",0.00125485509411413
"US National","Season peak week","Bin","week","48","49",0.000119510008963251
"US National","Season peak week","Bin","week","49","50",0.000298775022408126
"US National","Season peak week","Bin","week","50","51",0.0035255452644159
"US National","Season peak week","Bin","week","51","52",0.0374663878099791
"US National","Season peak week","Bin","week","52","53",0.0541977890648342
"US National","Season peak week","Bin","week","1","2",0.00764864057364804
"US National","Season peak week","Bin","week","2","3",0.0184642963848222
"US National","Season peak week","Bin","week","3","4",0.0348371676127876
"US National","Season peak week","Bin","week","4","5",0.080071706005378
"US National","Season peak week","Bin","week","5","6",0.12978786973409
"US National","Season peak week","Bin","week","6","7",0.124887959366597
"US National","Season peak week","Bin","week","7","8",0.113295488497162
"US National","Season peak week","Bin","week","8","9",0.106782193008664
"US National","Season peak week","Bin","week","9","10",0.0806095010457126
"US National","Season peak week","Bin","week","10","11",0.0666865850014939
"US National","Season peak week","Bin","week","11","12",0.0487600836570063
"US National","Season peak week","Bin","week","12","13",0.0201971915147894
"US National","Season peak week","Bin","week","13","14",0.0206752315506424
"US National","Season peak week","Bin","week","14","15",0.00782790558709292
"US National","Season peak week","Bin","week","15","16",0.00603525545264416
"US National","Season peak week","Bin","week","16","17",0.00507917538093816
"US National","Season peak week","Bin","week","17","18",0.00549746041230953
"US National","Season peak week","Bin","week","18","19",0.0044816253361219
"US National","Season peak week","Bin","week","19","20",0.00902300567672543
"US National","Season peak week","Bin","week","20","21",0.0106961458022109
"US National","Season peak percentage","Point","percent",NA,NA,6.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000644468313641245
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000966702470461869
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00150375939849624
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00268528464017186
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00322234156820623
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00483351235230934
"US National","Season peak percentage","Bin","percent","1.9","2",0.00515574650912996
"US National","Season peak percentage","Bin","percent","2","2.1",0.00687432867883995
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00870032223415682
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0079484425349087
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00870032223415682
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0110633727175081
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0112781954887218
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0111707841031149
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.011922663802363
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0139634801288937
"US National","Season peak percentage","Bin","percent","2.9","3",0.0128893662728249
"US National","Season peak percentage","Bin","percent","3","3.1",0.0147153598281418
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.014500537056928
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0148227712137487
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0120300751879699
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.014500537056928
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0133190118152524
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0141783029001074
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0138560687432868
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0135338345864662
"US National","Season peak percentage","Bin","percent","3.9","4",0.0122448979591837
