"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.292534951200211
"US National","Season onset","Bin","week","48","49",0.152202585069902
"US National","Season onset","Bin","week","49","50",0.221049854919546
"US National","Season onset","Bin","week","50","51",0.149564758638882
"US National","Season onset","Bin","week","51","52",0.0675283566341335
"US National","Season onset","Bin","week","52","53",0.0411500923239251
"US National","Season onset","Bin","week","1","2",0.018728567660248
"US National","Season onset","Bin","week","2","3",0.0192561329464521
"US National","Season onset","Bin","week","3","4",0.00870482722236876
"US National","Season onset","Bin","week","4","5",0.00791347929306252
"US National","Season onset","Bin","week","5","6",0.00553943550514376
"US National","Season onset","Bin","week","6","7",0.00290160907412292
"US National","Season onset","Bin","week","7","8",0.00131891321551042
"US National","Season onset","Bin","week","8","9",0.00131891321551042
"US National","Season onset","Bin","week","9","10",0.00131891321551042
"US National","Season onset","Bin","week","10","11",0.000263782643102084
"US National","Season onset","Bin","week","11","12",0.000527565286204168
"US National","Season onset","Bin","week","12","13",0.000791347929306252
"US National","Season onset","Bin","week","13","14",0.000527565286204168
"US National","Season onset","Bin","week","14","15",0.000263782643102084
"US National","Season onset","Bin","week","15","16",0.000263782643102084
"US National","Season onset","Bin","week","16","17",0.000263782643102084
"US National","Season onset","Bin","week","17","18",0.000527565286204168
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00553943550514376
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0297951582867784
"US National","Season peak week","Bin","week","48","49",0.0270639354438237
"US National","Season peak week","Bin","week","49","50",0.0562383612662942
"US National","Season peak week","Bin","week","50","51",0.0846679081315953
"US National","Season peak week","Bin","week","51","52",0.105027932960894
"US National","Season peak week","Bin","week","52","53",0.0969584109248914
"US National","Season peak week","Bin","week","1","2",0.0716325263811297
"US National","Season peak week","Bin","week","2","3",0.0700186219739292
"US National","Season peak week","Bin","week","3","4",0.0734947237740533
"US National","Season peak week","Bin","week","4","5",0.0651769087523277
"US National","Season peak week","Bin","week","5","6",0.0593420235878337
"US National","Season peak week","Bin","week","6","7",0.050155183116077
"US National","Season peak week","Bin","week","7","8",0.0430788330229671
"US National","Season peak week","Bin","week","8","9",0.0264432029795158
"US National","Season peak week","Bin","week","9","10",0.0292985723153321
"US National","Season peak week","Bin","week","10","11",0.0232153941651148
"US National","Season peak week","Bin","week","11","12",0.0212290502793296
"US National","Season peak week","Bin","week","12","13",0.0157666045934202
"US National","Season peak week","Bin","week","13","14",0.0153941651148355
"US National","Season peak week","Bin","week","14","15",0.00918684047175668
"US National","Season peak week","Bin","week","15","16",0.0058348851644941
"US National","Season peak week","Bin","week","16","17",0.00446927374301676
"US National","Season peak week","Bin","week","17","18",0.00670391061452514
"US National","Season peak week","Bin","week","18","19",0.00322780881440099
"US National","Season peak week","Bin","week","19","20",0.00397268777157046
"US National","Season peak week","Bin","week","20","21",0.00260707635009311
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000263782643102084
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000263782643102084
"US National","Season peak percentage","Bin","percent","4.9","5",0.000263782643102084
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000791347929306252
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000263782643102084
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000527565286204168
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000527565286204168
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000527565286204168
"US National","Season peak percentage","Bin","percent","5.9","6",0.000527565286204168
"US National","Season peak percentage","Bin","percent","6","6.1",0.000791347929306252
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000791347929306252
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000263782643102084
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000527565286204168
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000791347929306252
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00105513057240834
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000263782643102084
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000791347929306252
"US National","Season peak percentage","Bin","percent","6.9","7",0.000527565286204168
"US National","Season peak percentage","Bin","percent","7","7.1",0.000791347929306252
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000791347929306252
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000791347929306252
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00237404378791876
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000263782643102084
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000527565286204168
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000791347929306252
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00131891321551042
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0015826958586125
"US National","Season peak percentage","Bin","percent","7.9","8",0.00131891321551042
"US National","Season peak percentage","Bin","percent","8","8.1",0.00131891321551042
