"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,4
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0.0190145164588019
"US National","Season onset","Bin","week","52","53",0.0590881210386424
"US National","Season onset","Bin","week","1","2",0.0157432017992231
"US National","Season onset","Bin","week","2","3",0.120425270905745
"US National","Season onset","Bin","week","3","4",0.160089961153138
"US National","Season onset","Bin","week","4","5",0.147618074013494
"US National","Season onset","Bin","week","5","6",0.0830096094868125
"US National","Season onset","Bin","week","6","7",0.0452872623185443
"US National","Season onset","Bin","week","7","8",0.0308730320997751
"US National","Season onset","Bin","week","8","9",0.0243304027806175
"US National","Season onset","Bin","week","9","10",0.017685544878348
"US National","Season onset","Bin","week","10","11",0.0116540584747495
"US National","Season onset","Bin","week","11","12",0.00787160089961154
"US National","Season onset","Bin","week","12","13",0.00398691474136169
"US National","Season onset","Bin","week","13","14",0.00490697198936823
"US National","Season onset","Bin","week","14","15",0.0021468002453486
"US National","Season onset","Bin","week","15","16",0.00541811490492742
"US National","Season onset","Bin","week","16","17",0.00490697198936823
"US National","Season onset","Bin","week","17","18",0.00603148640359845
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.229912083418524
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00848656294200849
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0171145685997171
"US National","Season peak week","Bin","week","52","53",0.0251768033946252
"US National","Season peak week","Bin","week","1","2",0.000707213578500708
"US National","Season peak week","Bin","week","2","3",0.00431400282885431
"US National","Season peak week","Bin","week","3","4",0.0104667609618105
"US National","Season peak week","Bin","week","4","5",0.0413719943422914
"US National","Season peak week","Bin","week","5","6",0.0963932107496464
"US National","Season peak week","Bin","week","6","7",0.111173974540311
"US National","Season peak week","Bin","week","7","8",0.115912305516266
"US National","Season peak week","Bin","week","8","9",0.121923620933522
"US National","Season peak week","Bin","week","9","10",0.095968882602546
"US National","Season peak week","Bin","week","10","11",0.0984441301272985
"US National","Season peak week","Bin","week","11","12",0.0810466760961811
"US National","Season peak week","Bin","week","12","13",0.0313295615275813
"US National","Season peak week","Bin","week","13","14",0.038967468175389
"US National","Season peak week","Bin","week","14","15",0.0137199434229137
"US National","Season peak week","Bin","week","15","16",0.0106082036775106
"US National","Season peak week","Bin","week","16","17",0.0102545968882603
"US National","Season peak week","Bin","week","17","18",0.0111739745403112
"US National","Season peak week","Bin","week","18","19",0.00898161244695898
"US National","Season peak week","Bin","week","19","20",0.0227722772277228
"US National","Season peak week","Bin","week","20","21",0.0236916548797737
"US National","Season peak percentage","Point","percent",NA,NA,4.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.0122674299734206
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00950725822940094
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0135964015538745
"US National","Season peak percentage","Bin","percent","1.9","2",0.0172766305459006
"US National","Season peak percentage","Bin","percent","2","2.1",0.0163565732978941
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0204457166223676
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0198323451236966
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0201390308730321
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0200368022899203
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0212635452872623
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0206501737885913
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0218769167859333
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.01891228787569
"US National","Season peak percentage","Bin","percent","2.9","3",0.0224902882846044
"US National","Season peak percentage","Bin","percent","3","3.1",0.0219791453690452
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0169699447965651
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.017685544878348
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0197301165405847
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0165610304641178
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0164588018810059
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0198323451236966
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0191167450419137
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0150276017174402
"US National","Season peak percentage","Bin","percent","3.9","4",0.0134941729707626
"US National","Season peak percentage","Bin","percent","4","4.1",0.0141075444694337
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0160498875485586
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0143120016356573
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0148231445512165
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0125741157227561
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0136986301369863
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0126763443058679
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0103250868942956
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.010734001226743
"US National","Season peak percentage","Bin","percent","4.9","5",0.0100184011449601
"US National","Season peak percentage","Bin","percent","5","5.1",0.0106317726436312
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00848497239828256
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0114496013085259
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0100184011449601
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0102228583111838
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00991617256184829
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00909834389695358
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00756491515027602
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00572480065426293
"US National","Season peak percentage","Bin","percent","5.9","6",0.00674708648538131
"US National","Season peak percentage","Bin","percent","6","6.1",0.00705377223471683
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00684931506849315
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00521365773870374
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00684931506849315
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00582702923737477
