"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0442095517321195
"US National","Season peak week","Bin","week","52","53",0.492708895918525
"US National","Season peak week","Bin","week","53","54",0.0867988581128
"US National","Season peak week","Bin","week","1","2",0.0435923154077618
"US National","Season peak week","Bin","week","2","3",0.0606434688681429
"US National","Season peak week","Bin","week","3","4",0.0770002314636217
"US National","Season peak week","Bin","week","4","5",0.0623408687601265
"US National","Season peak week","Bin","week","5","6",0.0381143430290873
"US National","Season peak week","Bin","week","6","7",0.0270040891906489
"US National","Season peak week","Bin","week","7","8",0.0209860350281614
"US National","Season peak week","Bin","week","8","9",0.0123447264871538
"US National","Season peak week","Bin","week","9","10",0.0120361083249749
"US National","Season peak week","Bin","week","10","11",0.00941285394645476
"US National","Season peak week","Bin","week","11","12",0.00470642697322738
"US National","Season peak week","Bin","week","12","13",0.00331764524342258
"US National","Season peak week","Bin","week","13","14",0.00223748167579662
"US National","Season peak week","Bin","week","14","15",0.000617236324357689
"US National","Season peak week","Bin","week","15","16",0.000308618162178844
"US National","Season peak week","Bin","week","16","17",0.000154309081089422
"US National","Season peak week","Bin","week","17","18",0.000154309081089422
"US National","Season peak week","Bin","week","18","19",0.000385772702723556
"US National","Season peak week","Bin","week","19","20",0.000154309081089422
"US National","Season peak week","Bin","week","20","21",0.000771545405447111
"US National","Season peak percentage","Point","percent",NA,NA,8.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.0582613116420946
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0104728012201322
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00833756990340621
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0102694458566345
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0100660904931368
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0149466192170818
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0132180986273513
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0151499745805796
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.012709710218607
"US National","Season peak percentage","Bin","percent","5.9","6",0.0165734621250636
"US National","Season peak percentage","Bin","percent","6","6.1",0.0192170818505338
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.016268429079817
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0167768174885613
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0160650737163193
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0166751398068124
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0165734621250636
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.014133197763091
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0161667513980681
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0156583629893239
"US National","Season peak percentage","Bin","percent","6.9","7",0.0154550076258261
"US National","Season peak percentage","Bin","percent","7","7.1",0.0166751398068124
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0164717844433147
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0142348754448399
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.015556685307575
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0128113879003559
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0154550076258261
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0146415861718353
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.015556685307575
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0144382308083376
"US National","Season peak percentage","Bin","percent","7.9","8",0.0130147432638536
"US National","Season peak percentage","Bin","percent","8","8.1",0.0151499745805796
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0124046771733605
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0106761565836299
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0118962887646162
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.010574478901881
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0106761565836299
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0111845449923742
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0131164209456024
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00955770208439248
"US National","Season peak percentage","Bin","percent","8.9","9",0.00884595831215048
"US National","Season peak percentage","Bin","percent","9","9.1",0.00976105744789019
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00864260294865277
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00874428063040162
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0113879003558719
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0102694458566345
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00833756990340621
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0074224707676665
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00691408235892222
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00864260294865277
"US National","Season peak percentage","Bin","percent","9.9","10",0.00874428063040162
"US National","Season peak percentage","Bin","percent","10","10.1",0.00864260294865277
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00538891713268938
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00569395017793595
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00732079308591764
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00538891713268938
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00640569395017794
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00721911540416879
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00599898322318251
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00630401626842908
"US National","Season peak percentage","Bin","percent","10.9","11",0.00488052872394509
"US National","Season peak percentage","Bin","percent","11","11.1",0.00488052872394509
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00488052872394509
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00477885104219624
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00508388408744281
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0041687849517031
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00355871886120996
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00437214031520081
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00518556176919167
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00447381799694967
"US National","Season peak percentage","Bin","percent","11.9","12",0.00559227249618709
"US National","Season peak percentage","Bin","percent","12","12.1",0.00437214031520081
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00315200813421454
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00345704117946111
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00345704117946111
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0032536858159634
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00315200813421454
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00274529740721912
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00305033045246569
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00284697508896797
"US National","Season peak percentage","Bin","percent","12.9","13",0.0032536858159634
"US National","Season peak percentage","Bin","percent","13","100",0.172241992882562
"US National","1 wk ahead","Point","percent",NA,NA,7.44501713560861
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",0
"US National","1 wk ahead","Bin","percent","2.4","2.5",0
"US National","1 wk ahead","Bin","percent","2.5","2.6",0
"US National","1 wk ahead","Bin","percent","2.6","2.7",0
"US National","1 wk ahead","Bin","percent","2.7","2.8",0
"US National","1 wk ahead","Bin","percent","2.8","2.9",0
"US National","1 wk ahead","Bin","percent","2.9","3",0
"US National","1 wk ahead","Bin","percent","3","3.1",0
"US National","1 wk ahead","Bin","percent","3.1","3.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","3.2","3.3",2e-04
"US National","1 wk ahead","Bin","percent","3.3","3.4",0
"US National","1 wk ahead","Bin","percent","3.4","3.5",3e-04
"US National","1 wk ahead","Bin","percent","3.5","3.6",4e-04
"US National","1 wk ahead","Bin","percent","3.6","3.7",8e-04
"US National","1 wk ahead","Bin","percent","3.7","3.8",7e-04
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","3.9","4",0.0013
"US National","1 wk ahead","Bin","percent","4","4.1",0.0021
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0025
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0036
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0039
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0056
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0054
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0067
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0076
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0091
"US National","1 wk ahead","Bin","percent","4.9","5",0.0111
"US National","1 wk ahead","Bin","percent","5","5.1",0.011
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0131
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0108
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0135
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0138
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0182
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0168
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0162
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0156
"US National","1 wk ahead","Bin","percent","5.9","6",0.0187
"US National","1 wk ahead","Bin","percent","6","6.1",0.0222
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0208
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0198
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0208
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0208
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0206
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0167
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0201
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0188
"US National","1 wk ahead","Bin","percent","6.9","7",0.0196
"US National","1 wk ahead","Bin","percent","7","7.1",0.0203
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0181
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0175
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.019
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0159
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0174
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0181
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0165
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0148
"US National","1 wk ahead","Bin","percent","7.9","8",0.0143
"US National","1 wk ahead","Bin","percent","8","8.1",0.0172
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0157
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0129
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0133
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0128
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0109
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0121
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0124
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0102
"US National","1 wk ahead","Bin","percent","8.9","9",0.0122
"US National","1 wk ahead","Bin","percent","9","9.1",0.0112
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0095
"US National","1 wk ahead","Bin","percent","9.2","9.3",0.0095
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.011
