"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.744826909875454
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0414827890556046
"US National","Season peak week","Bin","week","15","16",0.0476610767872904
"US National","Season peak week","Bin","week","16","17",0.0630577620868883
"US National","Season peak week","Bin","week","17","18",0.0376581347455134
"US National","Season peak week","Bin","week","18","19",0.0298126900068648
"US National","Season peak week","Bin","week","19","20",0.0181425909581249
"US National","Season peak week","Bin","week","20","21",0.0173580464842601
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.765008058017728
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00614423851732474
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00493553585817889
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00503626107977438
"US National","Season peak percentage","Bin","percent","7.9","8",0.0048348106365834
"US National","Season peak percentage","Bin","percent","8","8.1",0.00352538275584206
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00312248186946011
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00423045930701047
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00473408541498791
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00312248186946011
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00453263497179694
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00423045930701047
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00332393231265109
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00392828364222401
"US National","Season peak percentage","Bin","percent","8.9","9",0.00282030620467365
"US National","Season peak percentage","Bin","percent","9","9.1",0.00352538275584206
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00302175664786463
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00312248186946011
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00352538275584206
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00191377921031426
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00261885576148267
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0024174053182917
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00292103142626914
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00221595487510073
"US National","Season peak percentage","Bin","percent","9.9","10",0.0032232070910556
"US National","Season peak percentage","Bin","percent","10","10.1",0.00181305398871877
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00282030620467365
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00221595487510073
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00342465753424658
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00201450443190975
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0016116035455278
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00191377921031426
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00201450443190975
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00181305398871877
"US National","Season peak percentage","Bin","percent","10.9","11",0.00181305398871877
"US National","Season peak percentage","Bin","percent","11","11.1",0.00151087832393231
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0016116035455278
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00110797743755036
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00171232876712329
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00171232876712329
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00141015310233683
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00100725221595488
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00171232876712329
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00100725221595488
"US National","Season peak percentage","Bin","percent","11.9","12",0.00110797743755036
"US National","Season peak percentage","Bin","percent","12","12.1",0.00231668009669621
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00130942788074134
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00120870265914585
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00110797743755036
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00130942788074134
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00151087832393231
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00151087832393231
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0016116035455278
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00130942788074134
"US National","Season peak percentage","Bin","percent","12.9","13",0.00120870265914585
"US National","Season peak percentage","Bin","percent","13","100",0.0982070910556003
"US National","1 wk ahead","Point","percent",NA,NA,2.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100050025012506
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000400200100050025
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000900450225112557
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00450225112556278
"US National","1 wk ahead","Bin","percent","0.9","1",0.00720360180090045
"US National","1 wk ahead","Bin","percent","1","1.1",0.0114057028514257
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0150075037518759
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0213106553276638
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0255127563781891
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.031815907953977
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.032016008004002
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0311155577788894
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0392196098049024
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0359179589794897
"US National","1 wk ahead","Bin","percent","1.9","2",0.0381190595297649
"US National","1 wk ahead","Bin","percent","2","2.1",0.0378189094547274
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0368184092046023
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0339169584792396
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0369184592296148
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0307153576788394
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.031015507753877
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0297148574287144
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0258129064532266
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0261130565282641
"US National","1 wk ahead","Bin","percent","2.9","3",0.024112056028014
"US National","1 wk ahead","Bin","percent","3","3.1",0.0225112556278139
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0231115557778889
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0196098049024512
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0201100550275138
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0193096548274137
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0167083541770886
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0118059029514757
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0144072036018009
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0128064032016008
"US National","1 wk ahead","Bin","percent","3.9","4",0.0112056028014007
"US National","1 wk ahead","Bin","percent","4","4.1",0.0105052526263132
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0106053026513257
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0104052026013007
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00870435217608805
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00530265132566284
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00870435217608805
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.007903951975988
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00820410205102552
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00680340170085043
"US National","1 wk ahead","Bin","percent","4.9","5",0.00590295147573787
"US National","1 wk ahead","Bin","percent","5","5.1",0.00660330165082541
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00490245122561281
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00650325162581291
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00490245122561281
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00390195097548774
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00510255127563782
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00450225112556278
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00450225112556278
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00210105052526263
"US National","1 wk ahead","Bin","percent","5.9","6",0.00390195097548774
"US National","1 wk ahead","Bin","percent","6","6.1",0.00450225112556278
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00360180090045023
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00380190095047524
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00350175087543772
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00270135067533767
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00170085042521261
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00130065032516258
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00220110055027514
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00100050025012506
"US National","1 wk ahead","Bin","percent","6.9","7",0.00230115057528764
"US National","1 wk ahead","Bin","percent","7","7.1",0.00190095047523762
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00120060030015007
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00170085042521261
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00210105052526263
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00230115057528764
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00120060030015007
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00190095047523762
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0016008004002001
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00110055027513757
"US National","1 wk ahead","Bin","percent","7.9","8",0.00080040020010005
"US National","1 wk ahead","Bin","percent","8","8.1",0.00120060030015007
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000900450225112557
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00120060030015007
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00110055027513757
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00080040020010005
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00100050025012506
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0016008004002001
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000600300150075037
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000600300150075037
"US National","1 wk ahead","Bin","percent","8.9","9",0.00080040020010005
"US National","1 wk ahead","Bin","percent","9","9.1",0.00100050025012506
