"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.106100795755968
"US National","Season onset","Bin","week","44","45",0.103006189213086
"US National","Season onset","Bin","week","45","46",0.107869142351901
"US National","Season onset","Bin","week","46","47",0.102122015915119
"US National","Season onset","Bin","week","47","48",0.0993221338048924
"US National","Season onset","Bin","week","48","49",0.0710285882699676
"US National","Season onset","Bin","week","49","50",0.094606542882405
"US National","Season onset","Bin","week","50","51",0.092396109637489
"US National","Season onset","Bin","week","51","52",0.0739758325965222
"US National","Season onset","Bin","week","52","53",0.0443560271146478
"US National","Season onset","Bin","week","1","2",0.027114647804303
"US National","Season onset","Bin","week","2","3",0.0257883878573534
"US National","Season onset","Bin","week","3","4",0.0191570881226054
"US National","Season onset","Bin","week","4","5",0.0139994105511347
"US National","Season onset","Bin","week","5","6",0.00825228411435308
"US National","Season onset","Bin","week","6","7",0.00486295313881521
"US National","Season onset","Bin","week","7","8",0.0026525198938992
"US National","Season onset","Bin","week","8","9",0.00117889773062187
"US National","Season onset","Bin","week","9","10",0.000736811081638668
"US National","Season onset","Bin","week","10","11",0.000589448865310934
"US National","Season onset","Bin","week","11","12",0.000147362216327734
"US National","Season onset","Bin","week","12","13",0.000147362216327734
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000147362216327734
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000442086648983201
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000130208333333333
"US National","Season peak week","Bin","week","44","45",0.00279947916666667
"US National","Season peak week","Bin","week","45","46",0.00611979166666667
"US National","Season peak week","Bin","week","46","47",0.00970052083333334
"US National","Season peak week","Bin","week","47","48",0.0184895833333333
"US National","Season peak week","Bin","week","48","49",0.012890625
"US National","Season peak week","Bin","week","49","50",0.0142578125
"US National","Season peak week","Bin","week","50","51",0.0197916666666667
"US National","Season peak week","Bin","week","51","52",0.0400390625
"US National","Season peak week","Bin","week","52","53",0.05
"US National","Season peak week","Bin","week","1","2",0.033203125
"US National","Season peak week","Bin","week","2","3",0.0335286458333333
"US National","Season peak week","Bin","week","3","4",0.0451822916666667
"US National","Season peak week","Bin","week","4","5",0.0513020833333333
"US National","Season peak week","Bin","week","5","6",0.0553385416666667
"US National","Season peak week","Bin","week","6","7",0.0755208333333333
"US National","Season peak week","Bin","week","7","8",0.0835286458333333
"US National","Season peak week","Bin","week","8","9",0.0800130208333333
"US National","Season peak week","Bin","week","9","10",0.062890625
"US National","Season peak week","Bin","week","10","11",0.0727213541666667
"US National","Season peak week","Bin","week","11","12",0.0584635416666667
"US National","Season peak week","Bin","week","12","13",0.0487630208333333
"US National","Season peak week","Bin","week","13","14",0.03984375
"US National","Season peak week","Bin","week","14","15",0.0257161458333333
"US National","Season peak week","Bin","week","15","16",0.01953125
"US National","Season peak week","Bin","week","16","17",0.0139322916666667
"US National","Season peak week","Bin","week","17","18",0.010546875
"US National","Season peak week","Bin","week","18","19",0.00761718750000001
"US National","Season peak week","Bin","week","19","20",0.0041015625
"US National","Season peak week","Bin","week","20","21",0.00403645833333334
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000147362216327733
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000294724432655467
"US National","Season peak percentage","Bin","percent","5","5.1",0.000294724432655467
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000147362216327733
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000294724432655467
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000147362216327733
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000147362216327733
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000147362216327733
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000147362216327733
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000589448865310934
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000736811081638668
"US National","Season peak percentage","Bin","percent","5.9","6",0.000442086648983201
"US National","Season peak percentage","Bin","percent","6","6.1",0.000147362216327733
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000736811081638668
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000736811081638668
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000589448865310934
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000294724432655467
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000589448865310934
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00117889773062187
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00117889773062187
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00117889773062187
"US National","Season peak percentage","Bin","percent","6.9","7",0.000589448865310934
"US National","Season peak percentage","Bin","percent","7","7.1",0.00103153551429414
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00162098437960507
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00117889773062187
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00206307102858827
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000736811081638668
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0017683465959328
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0013262599469496
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0013262599469496
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00103153551429414
"US National","Season peak percentage","Bin","percent","7.9","8",0.00235779546124374
"US National","Season peak percentage","Bin","percent","8","8.1",0.00191570881226054
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00147362216327734
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00206307102858827
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000442086648983201
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00147362216327734
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.002210433244916
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00147362216327734
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0013262599469496
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00162098437960507
"US National","Season peak percentage","Bin","percent","8.9","9",0.00206307102858827
"US National","Season peak percentage","Bin","percent","9","9.1",0.00147362216327734
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0013262599469496
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00191570881226054
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0013262599469496
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00191570881226054
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00235779546124374
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00162098437960507
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00250515767757147
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00162098437960507
"US National","Season peak percentage","Bin","percent","9.9","10",0.0035366931918656
"US National","Season peak percentage","Bin","percent","10","10.1",0.0030946065428824
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00206307102858827
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00250515767757147
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.002210433244916
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0026525198938992
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00338933097553787
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00147362216327734
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00250515767757147
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.002210433244916
"US National","Season peak percentage","Bin","percent","10.9","11",0.00206307102858827
"US National","Season peak percentage","Bin","percent","11","11.1",0.00279988211022694
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00279988211022694
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00191570881226054
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00324196875921014
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00250515767757147
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.002210433244916
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00324196875921014
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00235779546124374
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00235779546124374
"US National","Season peak percentage","Bin","percent","11.9","12",0.00279988211022694
"US National","Season peak percentage","Bin","percent","12","12.1",0.00235779546124374
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00338933097553787
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00294724432655467
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00206307102858827
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00235779546124374
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.002210433244916
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00250515767757147
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00338933097553787
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00235779546124374
"US National","Season peak percentage","Bin","percent","12.9","13",0.00279988211022694
"US National","Season peak percentage","Bin","percent","13","100",0.862363689949897
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",3e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.001
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0035
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0101
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0193
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0346
"US National","1 wk ahead","Bin","percent","0.9","1",0.051
"US National","1 wk ahead","Bin","percent","1","1.1",0.0617
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0685
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0672
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0711
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0651
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0628
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.058
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0489
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0458
"US National","1 wk ahead","Bin","percent","1.9","2",0.0421
"US National","1 wk ahead","Bin","percent","2","2.1",0.0337
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0309
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0268
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.024
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0218
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0184
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0157
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0119
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0113
"US National","1 wk ahead","Bin","percent","2.9","3",0.011
"US National","1 wk ahead","Bin","percent","3","3.1",0.0087
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0089
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0062
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0055
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0045
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0046
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0039
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0039
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0033
"US National","1 wk ahead","Bin","percent","3.9","4",0.0033
"US National","1 wk ahead","Bin","percent","4","4.1",0.0026
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.002
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0025
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0024
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0016
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0017
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0014
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.001
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0015
"US National","1 wk ahead","Bin","percent","4.9","5",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5","5.1",8e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0012
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0013
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0012
"US National","1 wk ahead","Bin","percent","5.4","5.5",6e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",1e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",8e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",3e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",1e-04
"US National","1 wk ahead","Bin","percent","5.9","6",5e-04
"US National","1 wk ahead","Bin","percent","6","6.1",2e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","6.3","6.4",4e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",4e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",2e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",1e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",3e-04
"US National","1 wk ahead","Bin","percent","6.9","7",2e-04
"US National","1 wk ahead","Bin","percent","7","7.1",1e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",2e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",1e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",1e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",1e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",1e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",2e-04
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",1e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",1e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
