"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0615100316789863
"US National","Season onset","Bin","week","45","46",0.0778775079197466
"US National","Season onset","Bin","week","46","47",0.124340021119324
"US National","Season onset","Bin","week","47","48",0.142819429778247
"US National","Season onset","Bin","week","48","49",0.141235480464625
"US National","Season onset","Bin","week","49","50",0.190601900739176
"US National","Season onset","Bin","week","50","51",0.110348468848997
"US National","Season onset","Bin","week","51","52",0.0625659978880676
"US National","Season onset","Bin","week","52","53",0.0258711721224921
"US National","Season onset","Bin","week","1","2",0.0139915522703274
"US National","Season onset","Bin","week","2","3",0.0171594508975713
"US National","Season onset","Bin","week","3","4",0.00923970432946145
"US National","Season onset","Bin","week","4","5",0.00475184794086589
"US National","Season onset","Bin","week","5","6",0.00633579725448785
"US National","Season onset","Bin","week","6","7",0.00211193241816262
"US National","Season onset","Bin","week","7","8",0.00105596620908131
"US National","Season onset","Bin","week","8","9",0.00158394931362196
"US National","Season onset","Bin","week","9","10",0.00105596620908131
"US National","Season onset","Bin","week","10","11",0.000527983104540655
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.00131995776135164
"US National","Season onset","Bin","week","13","14",0.000527983104540655
"US National","Season onset","Bin","week","14","15",0.000263991552270328
"US National","Season onset","Bin","week","15","16",0.000263991552270328
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00263991552270327
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00800492610837438
"US National","Season peak week","Bin","week","45","46",0.00726600985221675
"US National","Season peak week","Bin","week","46","47",0.016871921182266
"US National","Season peak week","Bin","week","47","48",0.0288177339901478
"US National","Season peak week","Bin","week","48","49",0.0293103448275862
"US National","Season peak week","Bin","week","49","50",0.0560344827586207
"US National","Season peak week","Bin","week","50","51",0.0828817733990148
