"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00961473356354526
"US National","Season peak week","Bin","week","50","51",0.0247139278217889
"US National","Season peak week","Bin","week","51","52",0.111178820502404
"US National","Season peak week","Bin","week","52","53",0.246191346739793
"US National","Season peak week","Bin","week","1","2",0.022953483648182
"US National","Season peak week","Bin","week","2","3",0.0270160471257363
"US National","Season peak week","Bin","week","3","4",0.0531518721646692
"US National","Season peak week","Bin","week","4","5",0.0835533888550342
"US National","Season peak week","Bin","week","5","6",0.115986187284176
"US National","Season peak week","Bin","week","6","7",0.0736678177263186
"US National","Season peak week","Bin","week","7","8",0.0716365359875415
"US National","Season peak week","Bin","week","8","9",0.0601936488590968
"US National","Season peak week","Bin","week","9","10",0.0334484392985307
"US National","Season peak week","Bin","week","10","11",0.0227503554743043
"US National","Season peak week","Bin","week","11","12",0.0230889024307672
"US National","Season peak week","Bin","week","12","13",0.00541675130340578
"US National","Season peak week","Bin","week","13","14",0.00480736678177263
"US National","Season peak week","Bin","week","14","15",0.00250524747782517
"US National","Season peak week","Bin","week","15","16",0.00135418782585144
"US National","Season peak week","Bin","week","16","17",0.00115105965197373
"US National","Season peak week","Bin","week","17","18",0.000541675130340578
"US National","Season peak week","Bin","week","18","19",0.0012187690432663
"US National","Season peak week","Bin","week","19","20",0.00209899113006974
"US National","Season peak week","Bin","week","20","21",0.00176044417360688
"US National","Season peak percentage","Point","percent",NA,NA,6.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.015026455026455
"US National","Season peak percentage","Bin","percent","2.9","3",0.00624338624338625
"US National","Season peak percentage","Bin","percent","3","3.1",0.00687830687830688
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.00835978835978836
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0091005291005291
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.011005291005291
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0105820105820106
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122751322751323
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0135449735449735
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.013968253968254
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0167195767195767
"US National","Season peak percentage","Bin","percent","3.9","4",0.0156613756613757
"US National","Season peak percentage","Bin","percent","4","4.1",0.0149206349206349
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0128042328042328
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0161904761904762
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0167195767195767
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0151322751322751
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0147089947089947
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0154497354497355
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0164021164021164
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0141798941798942
"US National","Season peak percentage","Bin","percent","4.9","5",0.0146031746031746
"US National","Season peak percentage","Bin","percent","5","5.1",0.0131216931216931
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0161904761904762
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0149206349206349
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0122751322751323
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0116402116402116
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0131216931216931
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0124867724867725
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0118518518518519
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0138624338624339
"US National","Season peak percentage","Bin","percent","5.9","6",0.0122751322751323
"US National","Season peak percentage","Bin","percent","6","6.1",0.0120634920634921
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.011957671957672
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0115343915343915
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0111111111111111
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00994708994708995
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00952380952380953
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0102645502645503
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00952380952380953
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00994708994708995
"US National","Season peak percentage","Bin","percent","6.9","7",0.00857142857142858
"US National","Season peak percentage","Bin","percent","7","7.1",0.00835978835978836
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00825396825396826
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00793650793650794
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00857142857142858
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00708994708994709
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00730158730158731
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00687830687830688
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00867724867724868
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00783068783068784
"US National","Season peak percentage","Bin","percent","7.9","8",0.00804232804232805
"US National","Season peak percentage","Bin","percent","8","8.1",0.00624338624338625
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00708994708994709
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00687830687830688
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00603174603174603
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00677248677248677
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00507936507936508
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00444444444444444
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00507936507936508
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00444444444444444
"US National","Season peak percentage","Bin","percent","8.9","9",0.00349206349206349
"US National","Season peak percentage","Bin","percent","9","9.1",0.00582010582010582
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00507936507936508
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00423280423280423
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00317460317460318
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00444444444444444
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00465608465608466
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0035978835978836
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0053968253968254
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0035978835978836
"US National","Season peak percentage","Bin","percent","9.9","10",0.00306878306878307
"US National","Season peak percentage","Bin","percent","10","10.1",0.00412698412698413
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00402116402116402
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00391534391534391
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00412698412698413
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0037037037037037
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00402116402116402
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00328042328042328
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00380952380952381
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00317460317460318
"US National","Season peak percentage","Bin","percent","10.9","11",0.00222222222222222
"US National","Season peak percentage","Bin","percent","11","11.1",0.00222222222222222
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00253968253968254
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00264550264550265
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00201058201058201
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00338624338624339
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00253968253968254
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00328042328042328
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00211640211640212
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00169312169312169
"US National","Season peak percentage","Bin","percent","11.9","12",0.00285714285714286
"US National","Season peak percentage","Bin","percent","12","12.1",0.00285714285714286
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00232804232804233
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00158730158730159
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00211640211640212
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00201058201058201
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00222222222222222
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00222222222222222
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00243386243386243
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00275132275132275
"US National","Season peak percentage","Bin","percent","12.9","13",0.00137566137566138
"US National","Season peak percentage","Bin","percent","13","100",0.212169312169312
"US National","1 wk ahead","Point","percent",NA,NA,3.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",2e-04
"US National","1 wk ahead","Bin","percent","1.9","2",4e-04
"US National","1 wk ahead","Bin","percent","2","2.1",6e-04
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.001
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0023
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0054
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0086
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0142
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0205
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0288
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0372
"US National","1 wk ahead","Bin","percent","2.9","3",0.0457
"US National","1 wk ahead","Bin","percent","3","3.1",0.049
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0551
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0535
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0622
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0563
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0547
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0556
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0489
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0481
"US National","1 wk ahead","Bin","percent","3.9","4",0.0388
"US National","1 wk ahead","Bin","percent","4","4.1",0.0405
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0343
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0328
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0284
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0238
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0236
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0193
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0175
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0116
"US National","1 wk ahead","Bin","percent","4.9","5",0.0132
"US National","1 wk ahead","Bin","percent","5","5.1",0.0097
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0099
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0067
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0062
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0051
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0035
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0043
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0035
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0026
"US National","1 wk ahead","Bin","percent","5.9","6",0.0021
"US National","1 wk ahead","Bin","percent","6","6.1",0.0023
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0015
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0013
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0016
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0017
"US National","1 wk ahead","Bin","percent","6.5","6.6",8e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",7e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",5e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",4e-04
"US National","1 wk ahead","Bin","percent","6.9","7",1e-04
"US National","1 wk ahead","Bin","percent","7","7.1",5e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",4e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",8e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",3e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",3e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",1e-04
"US National","1 wk ahead","Bin","percent","7.9","8",1e-04
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",1e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",2e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
