"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,9
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0.240548109621924
"US National","Season onset","Bin","week","10","11",0.0551110222044409
"US National","Season onset","Bin","week","11","12",0.0325065013002601
"US National","Season onset","Bin","week","12","13",0.0113022604520904
"US National","Season onset","Bin","week","13","14",0.0158031606321264
"US National","Season onset","Bin","week","14","15",0.00510102020404081
"US National","Season onset","Bin","week","15","16",0.00980196039207842
"US National","Season onset","Bin","week","16","17",0.0109021804360872
"US National","Season onset","Bin","week","17","18",0.0113022604520904
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.607621524304861
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.227169430182645
"US National","Season peak week","Bin","week","9","10",0.168504334651965
"US National","Season peak week","Bin","week","10","11",0.145526470835788
"US National","Season peak week","Bin","week","11","12",0.13037623095699
"US National","Season peak week","Bin","week","12","13",0.0458715596330275
"US National","Season peak week","Bin","week","13","14",0.0744886794040906
"US National","Season peak week","Bin","week","14","15",0.0230620318155038
"US National","Season peak week","Bin","week","15","16",0.0217153438262772
"US National","Season peak week","Bin","week","16","17",0.0221361838229105
"US National","Season peak week","Bin","week","17","18",0.0276912717784698
"US National","Season peak week","Bin","week","18","19",0.0216311758269506
"US National","Season peak week","Bin","week","19","20",0.0483124316135006
"US National","Season peak week","Bin","week","20","21",0.0435148556518812
"US National","Season peak percentage","Point","percent",NA,NA,2.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.26995399079816
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0670134026805361
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0600120024004801
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0580116023204641
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0580116023204641
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0480096019203841
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0450090018003601
"US National","Season peak percentage","Bin","percent","2.9","3",0.0387077415483097
"US National","Season peak percentage","Bin","percent","3","3.1",0.033006601320264
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.03250650130026
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0244048809761952
