"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0453298099400346
"US National","Season onset","Bin","week","49","50",0.265982315275943
"US National","Season onset","Bin","week","50","51",0.242504319544669
"US National","Season onset","Bin","week","51","52",0.11525561540807
"US National","Season onset","Bin","week","52","53",0.0338449029372904
"US National","Season onset","Bin","week","1","2",0.00315072669986787
"US National","Season onset","Bin","week","2","3",0.0207338144120337
"US National","Season onset","Bin","week","3","4",0.0309990852728936
"US National","Season onset","Bin","week","4","5",0.0278483585730257
"US National","Season onset","Bin","week","5","6",0.0177863604024799
"US National","Season onset","Bin","week","6","7",0.0155503608090253
"US National","Season onset","Bin","week","7","8",0.0165667242605956
"US National","Season onset","Bin","week","8","9",0.0119930887285293
"US National","Season onset","Bin","week","9","10",0.010976725276959
"US National","Season onset","Bin","week","10","11",0.0136192702510418
"US National","Season onset","Bin","week","11","12",0.00741945319646305
"US National","Season onset","Bin","week","12","13",0.00345563573533896
"US National","Season onset","Bin","week","13","14",0.00548836263847952
"US National","Season onset","Bin","week","14","15",0.0025409086289257
"US National","Season onset","Bin","week","15","16",0.00213436324829759
"US National","Season onset","Bin","week","16","17",0.0025409086289257
"US National","Season onset","Bin","week","17","18",0.00365890842565301
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.100619981705458
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.011357532038984
"US National","Season peak week","Bin","week","48","49",0.00115110122016729
"US National","Season peak week","Bin","week","49","50",0.00529506561276955
"US National","Season peak week","Bin","week","50","51",0.0131992939912516
"US National","Season peak week","Bin","week","51","52",0.0437418463663572
"US National","Season peak week","Bin","week","52","53",0.206354078735323
"US National","Season peak week","Bin","week","1","2",0.0161154170823421
"US National","Season peak week","Bin","week","2","3",0.0156549765942752
"US National","Season peak week","Bin","week","3","4",0.036451538638631
"US National","Season peak week","Bin","week","4","5",0.0662266902002916
"US National","Season peak week","Bin","week","5","6",0.0740541784974292
"US National","Season peak week","Bin","week","6","7",0.055406338730719
"US National","Season peak week","Bin","week","7","8",0.0699869541861714
"US National","Season peak week","Bin","week","8","9",0.0665336505256695
"US National","Season peak week","Bin","week","9","10",0.0403652827871998
"US National","Season peak week","Bin","week","10","11",0.0572481006829867
"US National","Season peak week","Bin","week","11","12",0.0810375258997775
"US National","Season peak week","Bin","week","12","13",0.025247486762336
"US National","Season peak week","Bin","week","13","14",0.0261683677384698
"US National","Season peak week","Bin","week","14","15",0.0188013199293991
"US National","Season peak week","Bin","week","15","16",0.0103599109815056
"US National","Season peak week","Bin","week","16","17",0.0072135676463817
"US National","Season peak week","Bin","week","17","18",0.00544854577545852
"US National","Season peak week","Bin","week","18","19",0.0094390300053718
"US National","Season peak week","Bin","week","19","20",0.0146573555367969
"US National","Season peak week","Bin","week","20","21",0.0224848438339345
"US National","Season peak percentage","Point","percent",NA,NA,4.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
