"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.450919377652051
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0.0734559170202735
"US National","Season peak week","Bin","week","12","13",0.0892032060348892
"US National","Season peak week","Bin","week","13","14",0.112682696841113
"US National","Season peak week","Bin","week","14","15",0.0808109382366808
"US National","Season peak week","Bin","week","15","16",0.0581801037246582
"US National","Season peak week","Bin","week","16","17",0.0476190476190476
"US National","Season peak week","Bin","week","17","18",0.0366808109382367
"US National","Season peak week","Bin","week","18","19",0.023008015087223
"US National","Season peak week","Bin","week","19","20",0.0132956152758133
"US National","Season peak week","Bin","week","20","21",0.0141442715700141
"US National","Season peak percentage","Point","percent",NA,NA,7.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.494928586214034
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0075553715586835
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00714137859656386
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00724487683709377
"US National","Season peak percentage","Bin","percent","7.9","8",0.00652038915338439
"US National","Season peak percentage","Bin","percent","8","8.1",0.00589939971020493
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00734837507762368
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00724487683709377
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00745187331815359
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00610639619126475
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00631339267232457
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00445042434278617
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00558890498861519
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0075553715586835
"US National","Season peak percentage","Bin","percent","8.9","9",0.00486441730490581
"US National","Season peak percentage","Bin","percent","9","9.1",0.00548540674808528
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00507141378596564
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00455392258331608
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00527841026702546
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00445042434278617
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0038294348996067
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00548540674808528
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00455392258331608
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00434692610225626
"US National","Season peak percentage","Bin","percent","9.9","10",0.00507141378596564
"US National","Season peak percentage","Bin","percent","10","10.1",0.00393293314013662
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00393293314013662
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00372593665907679
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0038294348996067
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00403643138066653
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00331194369695715
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00300144897536742
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00393293314013662
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00403643138066653
"US National","Season peak percentage","Bin","percent","10.9","11",0.00300144897536742
"US National","Season peak percentage","Bin","percent","11","11.1",0.00320844545642724
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00413992962119644
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00372593665907679
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00320844545642724
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00258745601324777
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00248395777271786
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00445042434278617
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0038294348996067
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00289795073483751
"US National","Season peak percentage","Bin","percent","11.9","12",0.00238045953218795
"US National","Season peak percentage","Bin","percent","12","12.1",0.0027944524943076
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00165597184847858
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00351894017801697
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00269095425377768
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00227696129165804
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00248395777271786
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00217346305112813
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00238045953218795
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00258745601324777
"US National","Season peak percentage","Bin","percent","12.9","13",0.00341544193748706
"US National","Season peak percentage","Bin","percent","13","100",0.270026909542538
"US National","1 wk ahead","Point","percent",NA,NA,3.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000100210441928049
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000801683535424392
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000901893977352441
"US National","1 wk ahead","Bin","percent","0.9","1",0.00200420883856098
"US National","1 wk ahead","Bin","percent","1","1.1",0.00290610281591342
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00691452049303538
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00831746668002807
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0128269365667903
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0153321976149915
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.018538931756689
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0193406152921134
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0216454554564586
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0240505060627317
"US National","1 wk ahead","Bin","percent","1.9","2",0.0246517687143
"US National","1 wk ahead","Bin","percent","2","2.1",0.0253532418077964
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0285599759494939
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0282593446237098
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.02876039683335
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.02876039683335
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0268563984367171
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.028660186391422
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.022547349433811
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0253532418077964
"US National","1 wk ahead","Bin","percent","2.9","3",0.0241507165046598
"US National","1 wk ahead","Bin","percent","3","3.1",0.0246517687143
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0215452450145305
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0227477703176671
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0219460867822427
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0214450345726025
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0191401944082573
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0189397735244012
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0179376691051208
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0156328289407756
"US National","1 wk ahead","Bin","percent","3.9","4",0.0168353542439122
"US National","1 wk ahead","Bin","percent","4","4.1",0.0130273574506464
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0155326184988476
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0128269365667903
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0132277783345025
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.012225673915222
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0114239903797976
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.012225673915222
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0101212546347329
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0090189397735244
"US National","1 wk ahead","Bin","percent","4.9","5",0.0090189397735244
"US National","1 wk ahead","Bin","percent","5","5.1",0.0094197815412366
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00671409960917928
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00681431005110733
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00791662491231587
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00771620402845977
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00661388916725123
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00741557270267563
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00621304739953904
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00571199518989879
"US National","1 wk ahead","Bin","percent","5.9","6",0.00521094298025854
"US National","1 wk ahead","Bin","percent","6","6.1",0.00591241607375489
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00541136386411464
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00571199518989879
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0045094698867622
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0047098907706183
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00481010121254635
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0049103116544744
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00390820723519391
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00481010121254635
"US National","1 wk ahead","Bin","percent","6.9","7",0.00330694458362561
"US National","1 wk ahead","Bin","percent","7","7.1",0.00390820723519391
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00290610281591342
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00320673414169757
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00360757590940976
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00330694458362561
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00330694458362561
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00220462972241708
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00300631325784147
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00270568193205732
"US National","1 wk ahead","Bin","percent","7.9","8",0.00230484016434513
"US National","1 wk ahead","Bin","percent","8","8.1",0.00240505060627317
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00250526104820122
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00250526104820122
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00230484016434513
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00220462972241708
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00180378795470488
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00240505060627317
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00170357751277683
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00220462972241708
"US National","1 wk ahead","Bin","percent","8.9","9",0.00160336707084878
"US National","1 wk ahead","Bin","percent","9","9.1",0.00140294618699269
