"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0289675300985042
"US National","Season peak week","Bin","week","51","52",0.11754834002189
"US National","Season peak week","Bin","week","52","53",0.259686245895659
"US National","Season peak week","Bin","week","1","2",0.0129879605983218
"US National","Season peak week","Bin","week","2","3",0.0186793141189347
"US National","Season peak week","Bin","week","3","4",0.0398394746442904
"US National","Season peak week","Bin","week","4","5",0.0814301349872309
"US National","Season peak week","Bin","week","5","6",0.111419190076614
"US National","Season peak week","Bin","week","6","7",0.0758847136081722
"US National","Season peak week","Bin","week","7","8",0.0766143743159431
"US National","Season peak week","Bin","week","8","9",0.0642831083546151
"US National","Season peak week","Bin","week","9","10",0.0390368478657424
"US National","Season peak week","Bin","week","10","11",0.0243706676395476
"US National","Season peak week","Bin","week","11","12",0.0258299890550894
"US National","Season peak week","Bin","week","12","13",0.00685881065304633
"US National","Season peak week","Bin","week","13","14",0.00598321780372127
"US National","Season peak week","Bin","week","14","15",0.00204304998175848
"US National","Season peak week","Bin","week","15","16",0.00248084640642101
"US National","Season peak week","Bin","week","16","17",0.000802626778547975
"US National","Season peak week","Bin","week","17","18",0.000437796424662532
"US National","Season peak week","Bin","week","18","19",0.000802626778547975
"US National","Season peak week","Bin","week","19","20",0.00269974461875228
"US National","Season peak week","Bin","week","20","21",0.0013133892739876
"US National","Season peak percentage","Point","percent",NA,NA,6.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0411356336130971
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0122267122577971
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0125375608745208
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0156460470417573
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0151279660138846
"US National","Season peak percentage","Bin","percent","3.9","4",0.0170966739198011
"US National","Season peak percentage","Bin","percent","4","4.1",0.0170966739198011
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0192726142368667
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0173039063309502
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.018961765620143
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0208268573204849
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0206196249093358
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0215521707595068
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0187545332089939
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0197906952647394
"US National","Season peak percentage","Bin","percent","4.9","5",0.0175111387420993
"US National","Season peak percentage","Bin","percent","5","5.1",0.0186509170034193
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0188581494145684
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0187545332089939
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0165785928919283
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0183400683866957
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0167858253030774
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0158532794529064
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0133664905191172
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0132628743135426
"US National","Season peak percentage","Bin","percent","5.9","6",0.0135737229302663
"US National","Season peak percentage","Bin","percent","6","6.1",0.0122267122577971
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.01388457154699
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0127447932856699
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0111905502020516
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0126411770800953
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0119158636410735
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0101543881463061
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00973992332400788
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0107760853797534
"US National","Season peak percentage","Bin","percent","6.9","7",0.00642420474562222
"US National","Season peak percentage","Bin","percent","7","7.1",0.00828929644596415
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00746036680136774
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00963630711843333
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00953269091285878
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00880737747383691
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00849652885711326
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00756398300694229
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00611335612889856
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00714951818464408
"US National","Season peak percentage","Bin","percent","7.9","8",0.00870376126826236
"US National","Season peak percentage","Bin","percent","8","8.1",0.00704590197906953
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00652782095119677
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00694228577349498
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00746036680136774
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00714951818464408
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00600973992332401
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00528442648430215
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00476634545642939
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00569889130660036
"US National","Season peak percentage","Bin","percent","8.9","9",0.00497357786757849
"US National","Season peak percentage","Bin","percent","9","9.1",0.00445549683970573
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00476634545642939
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00455911304528029
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00414464822298207
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00393741581183297
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00404103201740752
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00445549683970573
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00404103201740752
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00341933478396021
"US National","Season peak percentage","Bin","percent","9.9","10",0.00341933478396021
"US National","Season peak percentage","Bin","percent","10","10.1",0.00383379960625842
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00321210237281111
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00300486996166201
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00248678893378925
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00310848616723656
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00269402134493835
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00269402134493835
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0027976375505129
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00321210237281111
"US National","Season peak percentage","Bin","percent","10.9","11",0.00290125375608745
"US National","Season peak percentage","Bin","percent","11","11.1",0.00248678893378925
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00207232411149104
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00310848616723656
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00227955652264014
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00238317272821469
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00238317272821469
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00217594031706559
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00227955652264014
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00196870790591649
"US National","Season peak percentage","Bin","percent","11.9","12",0.00248678893378925
"US National","Season peak percentage","Bin","percent","12","12.1",0.00176147549476738
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00238317272821469
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00238317272821469
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00207232411149104
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00217594031706559
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00207232411149104
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00165785928919283
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00145062687804373
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00155424308361828
"US National","Season peak percentage","Bin","percent","12.9","13",0.00176147549476738
"US National","Season peak percentage","Bin","percent","13","100",0.161123199668428
"US National","1 wk ahead","Point","percent",NA,NA,4.40948430579894
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.3","2.4",4e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",2e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.001
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0013
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.004
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0065
"US National","1 wk ahead","Bin","percent","2.9","3",0.0106
"US National","1 wk ahead","Bin","percent","3","3.1",0.013
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0143
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0202
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0225
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0288
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0308
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0348
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0379
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0377
"US National","1 wk ahead","Bin","percent","3.9","4",0.039
"US National","1 wk ahead","Bin","percent","4","4.1",0.0416
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0433
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0422
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0465
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0397
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.041
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0367
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0337
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0284
"US National","1 wk ahead","Bin","percent","4.9","5",0.0282
"US National","1 wk ahead","Bin","percent","5","5.1",0.0301
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0269
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0246
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0223
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0172
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0198
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0163
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0157
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0151
"US National","1 wk ahead","Bin","percent","5.9","6",0.0112
"US National","1 wk ahead","Bin","percent","6","6.1",0.011
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0115
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0106
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0085
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0068
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0057
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0049
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0052
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0049
"US National","1 wk ahead","Bin","percent","6.9","7",0.0062
"US National","1 wk ahead","Bin","percent","7","7.1",0.0052
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0036
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0032
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0022
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0021
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0026
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0028
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.002
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0011
"US National","1 wk ahead","Bin","percent","7.9","8",0.0015
"US National","1 wk ahead","Bin","percent","8","8.1",0.0016
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0013
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0012
"US National","1 wk ahead","Bin","percent","8.4","8.5",7e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",8e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",7e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",7e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",3e-04
"US National","1 wk ahead","Bin","percent","8.9","9",7e-04
"US National","1 wk ahead","Bin","percent","9","9.1",0.0011
