"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.246665689579364
"US National","Season onset","Bin","week","47","48",0.107870438223655
"US National","Season onset","Bin","week","48","49",0.0743074893741756
"US National","Season onset","Bin","week","49","50",0.129415213249304
"US National","Season onset","Bin","week","50","51",0.115931408471347
"US National","Season onset","Bin","week","51","52",0.11212076799062
"US National","Season onset","Bin","week","52","53",0.0685915286530852
"US National","Season onset","Bin","week","1","2",0.0325370071815917
"US National","Season onset","Bin","week","2","3",0.0426498607650594
"US National","Season onset","Bin","week","3","4",0.0266744833650887
"US National","Season onset","Bin","week","4","5",0.0153891250183204
"US National","Season onset","Bin","week","5","6",0.0108456690605306
"US National","Season onset","Bin","week","6","7",0.00820753334310421
"US National","Season onset","Bin","week","7","8",0.00322438809907665
"US National","Season onset","Bin","week","8","9",0.00219844643118863
"US National","Season onset","Bin","week","9","10",0.00131906785871318
"US National","Season onset","Bin","week","10","11",0.0011725047633006
"US National","Season onset","Bin","week","11","12",0.000146563095412575
"US National","Season onset","Bin","week","12","13",0.000146563095412575
"US National","Season onset","Bin","week","13","14",0.00029312619082515
"US National","Season onset","Bin","week","14","15",0.000146563095412575
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000146563095412575
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00291506558897575
"US National","Season peak week","Bin","week","47","48",0.00960646614548828
"US National","Season peak week","Bin","week","48","49",0.00894395123890288
"US National","Season peak week","Bin","week","49","50",0.0135153040943421
"US National","Season peak week","Bin","week","50","51",0.0215317344640254
"US National","Season peak week","Bin","week","51","52",0.0367695773154896
"US National","Season peak week","Bin","week","52","53",0.0496886179939049
"US National","Season peak week","Bin","week","1","2",0.0334570027825626
"US National","Season peak week","Bin","week","2","3",0.0359083079369286
"US National","Season peak week","Bin","week","3","4",0.0486285941433682
"US National","Season peak week","Bin","week","4","5",0.0509473963164171
"US National","Season peak week","Bin","week","5","6",0.0622764012190274
"US National","Season peak week","Bin","week","6","7",0.0768517291639062
"US National","Season peak week","Bin","week","7","8",0.084073141645687
"US National","Season peak week","Bin","week","8","9",0.0834106267391016
"US National","Season peak week","Bin","week","9","10",0.066516496621174
"US National","Season peak week","Bin","week","10","11",0.0772492381078574
"US National","Season peak week","Bin","week","11","12",0.0606863654432224
"US National","Season peak week","Bin","week","12","13",0.054127467868027
"US National","Season peak week","Bin","week","13","14",0.0398171458857824
"US National","Season peak week","Bin","week","14","15",0.0244468000530012
"US National","Season peak week","Bin","week","15","16",0.0179541539684643
"US National","Season peak week","Bin","week","16","17",0.0155691003047569
"US National","Season peak week","Bin","week","17","18",0.0110639989399762
"US National","Season peak week","Bin","week","18","19",0.00722141248178084
"US National","Season peak week","Bin","week","19","20",0.00390883794885385
"US National","Season peak week","Bin","week","20","21",0.00291506558897575
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0.000146563095412575
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000146563095412575
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000146563095412575
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0005862523816503
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000439689286237725
"US National","Season peak percentage","Bin","percent","4.9","5",0.000146563095412575
"US National","Season peak percentage","Bin","percent","5","5.1",0.000146563095412575
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00029312619082515
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000439689286237725
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0005862523816503
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0005862523816503
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0005862523816503
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000146563095412575
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00029312619082515
"US National","Season peak percentage","Bin","percent","5.9","6",0.00102594166788803
"US National","Season peak percentage","Bin","percent","6","6.1",0.00102594166788803
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00161219404953833
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00102594166788803
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0005862523816503
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00102594166788803
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000146563095412575
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000732815477062875
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000439689286237725
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000732815477062875
"US National","Season peak percentage","Bin","percent","6.9","7",0.00087937857247545
"US National","Season peak percentage","Bin","percent","7","7.1",0.00102594166788803
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000146563095412575
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00131906785871318
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0017587571449509
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00219844643118863
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00146563095412575
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00102594166788803
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0017587571449509
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00146563095412575
"US National","Season peak percentage","Bin","percent","7.9","8",0.00161219404953833
