"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.34289897510981
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.132503660322108
"US National","Season onset","Bin","week","50","51",0.141142020497804
"US National","Season onset","Bin","week","51","52",0.145680819912152
"US National","Season onset","Bin","week","52","53",0.0825768667642753
"US National","Season onset","Bin","week","1","2",0.0370424597364568
"US National","Season onset","Bin","week","2","3",0.0414348462664715
"US National","Season onset","Bin","week","3","4",0.0278184480234261
"US National","Season onset","Bin","week","4","5",0.0197657393850659
"US National","Season onset","Bin","week","5","6",0.0118594436310395
"US National","Season onset","Bin","week","6","7",0.008199121522694
"US National","Season onset","Bin","week","7","8",0.00439238653001464
"US National","Season onset","Bin","week","8","9",0.0020497803806735
"US National","Season onset","Bin","week","9","10",0.00102489019033675
"US National","Season onset","Bin","week","10","11",0.00102489019033675
"US National","Season onset","Bin","week","11","12",0.000439238653001464
"US National","Season onset","Bin","week","12","13",0.000146412884333821
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00277890741493832
"US National","Season peak week","Bin","week","49","50",0.0110478514301206
"US National","Season peak week","Bin","week","50","51",0.0160634404229362
"US National","Season peak week","Bin","week","51","52",0.0340924495052189
"US National","Season peak week","Bin","week","52","53",0.052257015046767
"US National","Season peak week","Bin","week","1","2",0.0361257963941982
"US National","Season peak week","Bin","week","2","3",0.0395147078758303
"US National","Season peak week","Bin","week","3","4",0.0459536396909313
"US National","Season peak week","Bin","week","4","5",0.0544936966246442
"US National","Season peak week","Bin","week","5","6",0.0623559712620307
"US National","Season peak week","Bin","week","6","7",0.076860512403416
"US National","Season peak week","Bin","week","7","8",0.0865527992408838
"US National","Season peak week","Bin","week","8","9",0.080656093262844
"US National","Season peak week","Bin","week","9","10",0.0736071573810492
"US National","Season peak week","Bin","week","10","11",0.077809407618273
"US National","Season peak week","Bin","week","11","12",0.0574759387284804
"US National","Season peak week","Bin","week","12","13",0.0587637250915006
"US National","Season peak week","Bin","week","13","14",0.0455469703131354
"US National","Season peak week","Bin","week","14","15",0.0262301748678325
"US National","Season peak week","Bin","week","15","16",0.0218245899417107
"US National","Season peak week","Bin","week","16","17",0.0149789887488139
"US National","Season peak week","Bin","week","17","18",0.00982784329673309
"US National","Season peak week","Bin","week","18","19",0.00772671817812119
"US National","Season peak week","Bin","week","19","20",0.00420225023722381
"US National","Season peak week","Bin","week","20","21",0.00325335502236682
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
