"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.173565784953624
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.13165578838887
"US National","Season peak week","Bin","week","9","10",0.0885434558570938
"US National","Season peak week","Bin","week","10","11",0.123067674338715
"US National","Season peak week","Bin","week","11","12",0.0930092751631742
"US National","Season peak week","Bin","week","12","13",0.114565441429062
"US National","Season peak week","Bin","week","13","14",0.0855376159395397
"US National","Season peak week","Bin","week","14","15",0.0575403641360357
"US National","Season peak week","Bin","week","15","16",0.0408794228787358
"US National","Season peak week","Bin","week","16","17",0.0359841978701477
"US National","Season peak week","Bin","week","17","18",0.0220714531088973
"US National","Season peak week","Bin","week","18","19",0.0129680522157334
"US National","Season peak week","Bin","week","19","20",0.00970456887667468
"US National","Season peak week","Bin","week","20","21",0.0109069048436963
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.225331698071134
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00713568959750251
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00691269929758056
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00735867989742445
"US National","Season peak percentage","Bin","percent","7.9","8",0.00590924294793176
"US National","Season peak percentage","Bin","percent","8","8.1",0.00568625264800981
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00501728174824395
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00624372839781469
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00512877689820492
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00602073809789274
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00624372839781469
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00568625264800981
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00568625264800981
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00590924294793176
"US National","Season peak percentage","Bin","percent","8.9","9",0.00490578659828297
"US National","Season peak percentage","Bin","percent","9","9.1",0.0052402720481659
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00468279629836102
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00379083509867321
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00468279629836102
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0052402720481659
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00635522354777567
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00457130114840005
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00457130114840005
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00635522354777567
"US National","Season peak percentage","Bin","percent","9.9","10",0.00490578659828297
"US National","Season peak percentage","Bin","percent","10","10.1",0.00512877689820492
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00624372839781469
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00479429144832199
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00624372839781469
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00546326234808786
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0052402720481659
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00468279629836102
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00512877689820492
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00535176719812688
"US National","Season peak percentage","Bin","percent","10.9","11",0.00256438844910246
"US National","Season peak percentage","Bin","percent","11","11.1",0.00479429144832199
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00490578659828297
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00468279629836102
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00457130114840005
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00356784479875125
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00345634964879028
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00379083509867321
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00445980599843906
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00423681569851711
"US National","Season peak percentage","Bin","percent","11.9","12",0.00434831084847809
"US National","Season peak percentage","Bin","percent","12","12.1",0.00390233024863418
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0033448544988293
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00312186419890735
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00445980599843906
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0033448544988293
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00356784479875125
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00356784479875125
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00323335934886832
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00390233024863418
"US National","Season peak percentage","Bin","percent","12.9","13",0.00278737874902442
"US National","Season peak percentage","Bin","percent","13","100",0.511539748020961
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0.000403754920763097
"US National","1 wk ahead","Bin","percent","1","1.1",0.00070657111133542
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00141314222267084
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00232159079438781
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00343191682648632
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00474412031896639
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00696477238316342
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00868073079640658
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00948824063793277
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0101948117492682
"US National","1 wk ahead","Bin","percent","1.9","2",0.0113051377813667
"US National","1 wk ahead","Bin","percent","2","2.1",0.0148379933380438
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0162511355607146
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0167558292116685
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0183708488947209
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0157464419097608
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0166548904814777
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0181689714343394
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0183708488947209
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0194811749268194
"US National","1 wk ahead","Bin","percent","2.9","3",0.0186736650852932
"US National","1 wk ahead","Bin","percent","3","3.1",0.0200868073079641
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0177652165135763
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0171595841324316
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0188755425456748
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0201877460381548
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0186736650852932
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0170586454022408
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0162511355607146
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0177652165135763
"US National","1 wk ahead","Bin","percent","3.9","4",0.0153426869889977
"US National","1 wk ahead","Bin","percent","4","4.1",0.0133239123851822
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0161501968305239
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0149389320682346
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0141314222267084
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0139295447663268
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0119107701625114
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0111032603209852
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0115070152417483
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0124154638134652
"US National","1 wk ahead","Bin","percent","4.9","5",0.0106995054002221
"US National","1 wk ahead","Bin","percent","5","5.1",0.00837791460583426
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0124154638134652
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0121126476228929
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00969011809831432
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0117088927021298
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00868073079640658
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0089835469869789
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00948824063793277
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00777228222468962
"US National","1 wk ahead","Bin","percent","5.9","6",0.00878166952659735
"US National","1 wk ahead","Bin","percent","6","6.1",0.00787322095488039
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.006258201271828
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00605632381144645
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00656101746240032
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00726758857373574
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00565256889068336
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00767134349449884
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00514787523972949
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00676289492278187
"US National","1 wk ahead","Bin","percent","6.9","7",0.00676289492278187
"US National","1 wk ahead","Bin","percent","7","7.1",0.00676289492278187
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00615726254163723
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00534975270011104
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00524881396992026
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00423942666801252
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00464318158877561
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00454224285858484
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00545069143030181
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00444130412839407
"US National","1 wk ahead","Bin","percent","7.9","8",0.00343191682648632
"US National","1 wk ahead","Bin","percent","8","8.1",0.00353285555667709
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00383567174724942
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00423942666801252
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.003129100635914
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00423942666801252
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00393661047744019
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00302816190572323
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00353285555667709
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00323003936610478
"US National","1 wk ahead","Bin","percent","8.9","9",0.00373473301705864
"US National","1 wk ahead","Bin","percent","9","9.1",0.00353285555667709
