"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.022145144076841
"US National","Season onset","Bin","week","42","43",0.0189434364994664
"US National","Season onset","Bin","week","43","44",0.025880469583778
"US National","Season onset","Bin","week","44","45",0.0496264674493063
"US National","Season onset","Bin","week","45","46",0.0733724653148346
"US National","Season onset","Bin","week","46","47",0.12273212379936
"US National","Season onset","Bin","week","47","48",0.144076840981857
"US National","Season onset","Bin","week","48","49",0.137673425827108
"US National","Season onset","Bin","week","49","50",0.164621131270011
"US National","Season onset","Bin","week","50","51",0.10965848452508
"US National","Season onset","Bin","week","51","52",0.0501600853788687
"US National","Season onset","Bin","week","52","53",0.025880469583778
"US National","Season onset","Bin","week","1","2",0.0138740661686233
"US National","Season onset","Bin","week","2","3",0.0157417289220918
"US National","Season onset","Bin","week","3","4",0.00773745997865529
"US National","Season onset","Bin","week","4","5",0.00613660618996798
"US National","Season onset","Bin","week","5","6",0.00240128068303095
"US National","Season onset","Bin","week","6","7",0.00266808964781217
"US National","Season onset","Bin","week","7","8",0.00133404482390608
"US National","Season onset","Bin","week","8","9",0.00106723585912487
"US National","Season onset","Bin","week","9","10",0.000533617929562433
"US National","Season onset","Bin","week","10","11",0.00106723585912487
"US National","Season onset","Bin","week","11","12",0.000266808964781217
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000266808964781217
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00213447171824973
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00359088657751362
"US National","Season peak week","Bin","week","42","43",0.00445765230312035
"US National","Season peak week","Bin","week","43","44",0.004210004952947
"US National","Season peak week","Bin","week","44","45",0.00730559683011392
"US National","Season peak week","Bin","week","45","46",0.00730559683011392
"US National","Season peak week","Bin","week","46","47",0.0169638434868747
"US National","Season peak week","Bin","week","47","48",0.0297176820208024
"US National","Season peak week","Bin","week","48","49",0.0292223873204557
"US National","Season peak week","Bin","week","49","50",0.0554730064388311
