"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.000107677398514052
"US National","Season onset","Bin","week","42","43",0.0148594809949392
"US National","Season onset","Bin","week","43","44",0.0552385054377086
"US National","Season onset","Bin","week","44","45",0.0922795305265425
"US National","Season onset","Bin","week","45","46",0.0657908904920857
"US National","Season onset","Bin","week","46","47",0.0597609561752988
"US National","Season onset","Bin","week","47","48",0.0556692150317648
"US National","Season onset","Bin","week","48","49",0.0268116722299989
"US National","Season onset","Bin","week","49","50",0.0735436631850975
"US National","Season onset","Bin","week","50","51",0.115645526004092
"US National","Season onset","Bin","week","51","52",0.0754818563583504
"US National","Season onset","Bin","week","52","53",0.020674060514698
"US National","Season onset","Bin","week","1","2",0.00613761171530096
"US National","Season onset","Bin","week","2","3",0.0528696026703995
"US National","Season onset","Bin","week","3","4",0.0520081834822871
"US National","Season onset","Bin","week","4","5",0.0525465704748573
"US National","Season onset","Bin","week","5","6",0.0338107031334123
"US National","Season onset","Bin","week","6","7",0.0176590933563045
"US National","Season onset","Bin","week","7","8",0.0130289652202003
"US National","Season onset","Bin","week","8","9",0.0085065144826101
"US National","Season onset","Bin","week","9","10",0.00656832130935717
"US National","Season onset","Bin","week","10","11",0.00484548293313234
"US National","Season onset","Bin","week","11","12",0.00355335415096371
"US National","Season onset","Bin","week","12","13",0.00161516097771078
"US National","Season onset","Bin","week","13","14",0.00193819317325293
"US National","Season onset","Bin","week","14","15",0.000969096586626468
"US National","Season onset","Bin","week","15","16",0.00118445138365457
"US National","Season onset","Bin","week","16","17",0.00172283837622483
"US National","Season onset","Bin","week","17","18",0.00161516097771078
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0835576612469043
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000170667880304926
"US National","Season peak week","Bin","week","42","43",0.000967117988394584
"US National","Season peak week","Bin","week","43","44",0.000967117988394584
"US National","Season peak week","Bin","week","44","45",0.00506314711571282
"US National","Season peak week","Bin","week","45","46",0.00483558994197292
"US National","Season peak week","Bin","week","46","47",0.00591648651723745
"US National","Season peak week","Bin","week","47","48",0.0160996700420981
"US National","Season peak week","Bin","week","48","49",0.00494936852884287
"US National","Season peak week","Bin","week","49","50",0.0079076117874616
"US National","Season peak week","Bin","week","50","51",0.0225850494936853
"US National","Season peak week","Bin","week","51","52",0.0899988622141313
"US National","Season peak week","Bin","week","52","53",0.0899419729206963
"US National","Season peak week","Bin","week","1","2",0.0173512344976675
"US National","Season peak week","Bin","week","2","3",0.030208214813972
"US National","Season peak week","Bin","week","3","4",0.0463647741495051
"US National","Season peak week","Bin","week","4","5",0.0795881215155308
"US National","Season peak week","Bin","week","5","6",0.112697690294687
"US National","Season peak week","Bin","week","6","7",0.0992718170440323
"US National","Season peak week","Bin","week","7","8",0.0866423939014678
"US National","Season peak week","Bin","week","8","9",0.0754920923882125
"US National","Season peak week","Bin","week","9","10",0.055808396859711
"US National","Season peak week","Bin","week","10","11",0.0484127887131642
"US National","Season peak week","Bin","week","11","12",0.0357264762771646
"US National","Season peak week","Bin","week","12","13",0.0138240983046991
"US National","Season peak week","Bin","week","13","14",0.0147343269996587
"US National","Season peak week","Bin","week","14","15",0.00546137216975765
"US National","Season peak week","Bin","week","15","16",0.00369780407327341
"US National","Season peak week","Bin","week","16","17",0.00324268972579361
"US National","Season peak week","Bin","week","17","18",0.00409602912731824
"US National","Season peak week","Bin","week","18","19",0.00324268972579361
"US National","Season peak week","Bin","week","19","20",0.00699738309250199
"US National","Season peak week","Bin","week","20","21",0.00773694390715667
"US National","Season peak percentage","Point","percent",NA,NA,7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
