"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00861016949152542
"US National","Season peak week","Bin","week","50","51",0.0258305084745763
"US National","Season peak week","Bin","week","51","52",0.112067796610169
"US National","Season peak week","Bin","week","52","53",0.246440677966102
"US National","Season peak week","Bin","week","1","2",0.023864406779661
"US National","Season peak week","Bin","week","2","3",0.0269152542372881
"US National","Season peak week","Bin","week","3","4",0.0515254237288136
"US National","Season peak week","Bin","week","4","5",0.0846101694915254
"US National","Season peak week","Bin","week","5","6",0.114305084745763
"US National","Season peak week","Bin","week","6","7",0.0751864406779661
"US National","Season peak week","Bin","week","7","8",0.0745762711864406
"US National","Season peak week","Bin","week","8","9",0.055728813559322
"US National","Season peak week","Bin","week","9","10",0.0349152542372881
"US National","Season peak week","Bin","week","10","11",0.0214915254237288
"US National","Season peak week","Bin","week","11","12",0.0221016949152542
"US National","Season peak week","Bin","week","12","13",0.00474576271186441
"US National","Season peak week","Bin","week","13","14",0.00427118644067797
"US National","Season peak week","Bin","week","14","15",0.00210169491525424
"US National","Season peak week","Bin","week","15","16",0.00142372881355932
"US National","Season peak week","Bin","week","16","17",0.000813559322033898
"US National","Season peak week","Bin","week","17","18",0.000949152542372882
"US National","Season peak week","Bin","week","18","19",0.00183050847457627
"US National","Season peak week","Bin","week","19","20",0.00284745762711864
"US National","Season peak week","Bin","week","20","21",0.00284745762711864
"US National","Season peak percentage","Point","percent",NA,NA,6.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.013398037767697
"US National","Season peak percentage","Bin","percent","2.9","3",0.00400886169427155
"US National","Season peak percentage","Bin","percent","3","3.1",0.00664627070366072
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.00833421246966979
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00907268699229876
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00970566515455217
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0135035341280726
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0116045996413124
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0135035341280726
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0138200232091993
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0150859795337061
"US National","Season peak percentage","Bin","percent","3.9","4",0.0143475050110771
"US National","Season peak percentage","Bin","percent","4","4.1",0.0149804831733305
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0139255195695748
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0158244540563351
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0166684249393396
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0130815486865703
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0155079649752083
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0163519358582129
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.014136512290326
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0123430741639413
"US National","Season peak percentage","Bin","percent","4.9","5",0.0146639940922038
"US National","Season peak percentage","Bin","percent","5","5.1",0.0139255195695748
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0140310159299504
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0158244540563351
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.012659563245068
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0118155923620635
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0125540668846925
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0130815486865703
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0155079649752083
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0125540668846925
"US National","Season peak percentage","Bin","percent","5.9","6",0.0105496360375567
"US National","Season peak percentage","Bin","percent","6","6.1",0.0114991032809368
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0118155923620635
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0110771178394345
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0117100960016879
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0092836797130499
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0117100960016879
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00981116151492774
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0089671906319232
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0101276505960544
"US National","Season peak percentage","Bin","percent","6.9","7",0.00801772338854309
"US National","Season peak percentage","Bin","percent","7","7.1",0.0089671906319232
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00886169427154763
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00759573794704083
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00822871610929423
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0086507015507965
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0086507015507965
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0073847452262897
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00654077434328516
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00727924886591413
"US National","Season peak percentage","Bin","percent","7.9","8",0.00643527798290959
"US National","Season peak percentage","Bin","percent","8","8.1",0.00632978162253402
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00675176706403629
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00696275978478742
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00538031437915392
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00590779618103176
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00443084713577381
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00590779618103176
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00506382529802722
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00527481801877835
"US National","Season peak percentage","Bin","percent","8.9","9",0.00622428526215846
"US National","Season peak percentage","Bin","percent","9","9.1",0.00632978162253402
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00485283257727608
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00411435805464711
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00464183985652495
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00305939445089145
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00527481801877835
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00390336533389598
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00464183985652495
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00316489081126701
"US National","Season peak percentage","Bin","percent","9.9","10",0.00305939445089145
"US National","Season peak percentage","Bin","percent","10","10.1",0.00348137989239371
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00327038717164258
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00464183985652495
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00221542356788691
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00253191264901361
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00284840173014031
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00284840173014031
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00348137989239371
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00443084713577381
"US National","Season peak percentage","Bin","percent","10.9","11",0.00348137989239371
"US National","Season peak percentage","Bin","percent","11","11.1",0.00327038717164258
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00369237261314484
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00295389809051588
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00242641628863804
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00327038717164258
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00379786897352041
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00284840173014031
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00327038717164258
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00168794176600907
"US National","Season peak percentage","Bin","percent","11.9","12",0.00242641628863804
"US National","Season peak percentage","Bin","percent","12","12.1",0.00221542356788691
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00337588353201815
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00210992720751134
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00242641628863804
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00305939445089145
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00242641628863804
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00253191264901361
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00358687625276928
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00242641628863804
"US National","Season peak percentage","Bin","percent","12.9","13",0.00348137989239371
"US National","Season peak percentage","Bin","percent","13","100",0.212575166156768
"US National","1 wk ahead","Point","percent",NA,NA,3.58239656299154
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",2e-04
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",6e-04
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0038
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0055
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.008
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0117
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0183
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0242
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0381
"US National","1 wk ahead","Bin","percent","2.9","3",0.0407
"US National","1 wk ahead","Bin","percent","3","3.1",0.0466
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.052
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0537
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0587
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0627
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0571
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0507
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0549
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0468
"US National","1 wk ahead","Bin","percent","3.9","4",0.0433
"US National","1 wk ahead","Bin","percent","4","4.1",0.0395
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0394
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0326
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0281
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0246
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0219
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0207
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0179
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0148
"US National","1 wk ahead","Bin","percent","4.9","5",0.0115
"US National","1 wk ahead","Bin","percent","5","5.1",0.0101
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0085
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.007
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0062
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0044
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0046
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0043
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0043
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0039
"US National","1 wk ahead","Bin","percent","5.9","6",0.0032
"US National","1 wk ahead","Bin","percent","6","6.1",0.0022
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0022
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0011
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0016
"US National","1 wk ahead","Bin","percent","6.4","6.5",7e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.000900000000000001
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0014
"US National","1 wk ahead","Bin","percent","6.7","6.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.8","6.9",5e-04
"US National","1 wk ahead","Bin","percent","6.9","7",3e-04
"US National","1 wk ahead","Bin","percent","7","7.1",5e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",6e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",3e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.4","7.5",2e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",2e-04
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",2e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.4","8.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.5","8.6",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.6","8.7",2e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
