"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.582388840453356
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.138622493461203
"US National","Season onset","Bin","week","51","52",0.0812263876780006
"US National","Season onset","Bin","week","52","53",0.0674222609706481
"US National","Season onset","Bin","week","1","2",0.0441732054635281
"US National","Season onset","Bin","week","2","3",0.0210694565533275
"US National","Season onset","Bin","week","3","4",0.0270270270270271
"US National","Season onset","Bin","week","4","5",0.0149665794827085
"US National","Season onset","Bin","week","5","6",0.00842778262133101
"US National","Season onset","Bin","week","6","7",0.00842778262133101
"US National","Season onset","Bin","week","7","8",0.002034292356873
"US National","Season onset","Bin","week","8","9",0.0024702121476315
"US National","Season onset","Bin","week","9","10",0.000871839581517001
"US National","Season onset","Bin","week","10","11",0.0001453065969195
"US National","Season onset","Bin","week","11","12",0.000290613193839
"US National","Season onset","Bin","week","12","13",0.000290613193839
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0001453065969195
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00458872679953428
"US National","Season peak week","Bin","week","50","51",0.0155468803506609
"US National","Season peak week","Bin","week","51","52",0.0378741182110814
"US National","Season peak week","Bin","week","52","53",0.041230052736114
"US National","Season peak week","Bin","week","1","2",0.0365728374768852
"US National","Season peak week","Bin","week","2","3",0.0382850489692487
"US National","Season peak week","Bin","week","3","4",0.0467091295116773
"US National","Season peak week","Bin","week","4","5",0.0563660023286076
"US National","Season peak week","Bin","week","5","6",0.0649955482501199
"US National","Season peak week","Bin","week","6","7",0.0880076707074858
"US National","Season peak week","Bin","week","7","8",0.0878022053284022
"US National","Season peak week","Bin","week","8","9",0.0821861516334498
"US National","Season peak week","Bin","week","9","10",0.0699267173481268
"US National","Season peak week","Bin","week","10","11",0.0747209095267447
"US National","Season peak week","Bin","week","11","12",0.0599274022327238
"US National","Season peak week","Bin","week","12","13",0.0557496061913567
"US National","Season peak week","Bin","week","13","14",0.0454763372371755
"US National","Season peak week","Bin","week","14","15",0.0312992260804055
"US National","Season peak week","Bin","week","15","16",0.0230806109170605
"US National","Season peak week","Bin","week","16","17",0.0155468803506609
"US National","Season peak week","Bin","week","17","18",0.00938291897815218
"US National","Season peak week","Bin","week","18","19",0.00664338059037052
"US National","Season peak week","Bin","week","19","20",0.00376686528319978
"US National","Season peak week","Bin","week","20","21",0.00431477296075611
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0001453065969195
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0001453065969195
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0001453065969195
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000290613193839
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0004359197907585
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0001453065969195
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000290613193839
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0001453065969195
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000290613193839
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.0001453065969195
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000581226387678
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0001453065969195
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0001453065969195
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0007265329845975
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000871839581517
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0004359197907585
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0004359197907585
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000290613193839
"US National","Season peak percentage","Bin","percent","5.9","6",0.0004359197907585
"US National","Season peak percentage","Bin","percent","6","6.1",0.000290613193839
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000581226387678
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.001162452775356
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.001453065969195
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0013077593722755
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0010171461784365
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000871839581517
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0004359197907585
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000581226387678
"US National","Season peak percentage","Bin","percent","6.9","7",0.0015983725661145
"US National","Season peak percentage","Bin","percent","7","7.1",0.0015983725661145
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.001162452775356
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.002324905550712
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.001453065969195
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0015983725661145
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.002615518744551
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.002615518744551
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.001453065969195
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0018889857599535
"US National","Season peak percentage","Bin","percent","7.9","8",0.0015983725661145
"US National","Season peak percentage","Bin","percent","8","8.1",0.002034292356873
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.002324905550712
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.002034292356873
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.002615518744551
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0030514385353095
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0021795989537925
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.001743679163034
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.002324905550712
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0015983725661145
"US National","Season peak percentage","Bin","percent","8.9","9",0.002615518744551
"US National","Season peak percentage","Bin","percent","9","9.1",0.001743679163034
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0036326649229875
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.002034292356873
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.002615518744551
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0033420517291485
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0027608253414705
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.002324905550712
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00290613193839
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0015983725661145
"US National","Season peak percentage","Bin","percent","9.9","10",0.0036326649229875
"US National","Season peak percentage","Bin","percent","10","10.1",0.0036326649229875
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0010171461784365
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.003196745132229
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0018889857599535
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0015983725661145
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0045045045045045
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00290613193839
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.003196745132229
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0030514385353095
"US National","Season peak percentage","Bin","percent","10.9","11",0.004359197907585
"US National","Season peak percentage","Bin","percent","11","11.1",0.003777971519907
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0024702121476315
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0033420517291485
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.004068584713746
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.001743679163034
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0021795989537925
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.003196745132229
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.001743679163034
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.002034292356873
"US National","Season peak percentage","Bin","percent","11.9","12",0.002324905550712
"US National","Season peak percentage","Bin","percent","12","12.1",0.0024702121476315
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0030514385353095
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0021795989537925
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0027608253414705
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0021795989537925
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0030514385353095
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0030514385353095
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00290613193839
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00290613193839
"US National","Season peak percentage","Bin","percent","12.9","13",0.0024702121476315
"US National","Season peak percentage","Bin","percent","13","100",0.833769253124092
"US National","1 wk ahead","Point","percent",NA,NA,2.37844277535169
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000400120036010803
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000800240072021607
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00180054016204861
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00410123036911073
"US National","1 wk ahead","Bin","percent","0.9","1",0.00890267080124037
"US National","1 wk ahead","Bin","percent","1","1.1",0.0140042012603781
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0193057917375213
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0255076522956887
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.02740822246674
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0339101730519156
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0359107732319696
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0408122436731019
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0390117035110533
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0462138641592478
"US National","1 wk ahead","Bin","percent","1.9","2",0.0402120636190857
"US National","1 wk ahead","Bin","percent","2","2.1",0.04111233370011
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0379113734120236
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0370111033309993
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0347104131239372
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0316094828448535
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0318095428628589
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0306091827548264
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0243072921876563
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.025407622286686
"US National","1 wk ahead","Bin","percent","2.9","3",0.0221066319895969
"US National","1 wk ahead","Bin","percent","3","3.1",0.0209062718815645
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0189056717015105
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0205061518455537
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0187056116835051
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0178053416024807
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0154046213864159
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.016705011503451
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0122036610983295
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0121036310893268
"US National","1 wk ahead","Bin","percent","3.9","4",0.0130039011703511
"US National","1 wk ahead","Bin","percent","4","4.1",0.0116034810443133
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00840252075622687
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00960288086425928
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00780234070221066
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00860258077423227
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00610183054916475
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00640192057617285
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00610183054916475
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00500150045013504
"US National","1 wk ahead","Bin","percent","4.9","5",0.00460138041412424
"US National","1 wk ahead","Bin","percent","5","5.1",0.00550165049514855
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00480144043212964
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00380114034210263
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00370111033309993
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00400120036010803
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00260078023407022
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00250075022506752
"US National","1 wk ahead","Bin","percent","5.9","6",0.00290087026107833
"US National","1 wk ahead","Bin","percent","6","6.1",0.00220066019805942
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00220066019805942
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00210063018905672
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00250075022506752
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00150045013504051
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00240072021606482
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00200060018005402
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00240072021606482
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.000900270081024308
"US National","1 wk ahead","Bin","percent","6.9","7",0.00170051015304591
"US National","1 wk ahead","Bin","percent","7","7.1",0.00150045013504051
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00160048014404321
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00110033009902971
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00180054016204861
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00110033009902971
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00160048014404321
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00110033009902971
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00100030009002701
