"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.299580272822665
"US National","Season onset","Bin","week","48","49",0.152938090241343
"US National","Season onset","Bin","week","49","50",0.209338929695698
"US National","Season onset","Bin","week","50","51",0.155036726128017
"US National","Season onset","Bin","week","51","52",0.0650577124868835
"US National","Season onset","Bin","week","52","53",0.0411857292759706
"US National","Season onset","Bin","week","1","2",0.018887722980063
"US National","Season onset","Bin","week","2","3",0.0162644281217209
"US National","Season onset","Bin","week","3","4",0.0128541448058762
"US National","Season onset","Bin","week","4","5",0.00603357817418678
"US National","Season onset","Bin","week","5","6",0.00472193074501574
"US National","Season onset","Bin","week","6","7",0.00262329485834208
"US National","Season onset","Bin","week","7","8",0.00157397691500525
"US National","Season onset","Bin","week","8","9",0.000786988457502624
"US National","Season onset","Bin","week","9","10",0.00209863588667366
"US National","Season onset","Bin","week","10","11",0.00209863588667366
"US National","Season onset","Bin","week","11","12",0.000786988457502624
"US National","Season onset","Bin","week","12","13",0.00104931794333683
"US National","Season onset","Bin","week","13","14",0.000786988457502624
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00629590766002099
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0332571718710333
"US National","Season peak week","Bin","week","48","49",0.0294490987560295
"US National","Season peak week","Bin","week","49","50",0.0535668951510536
"US National","Season peak week","Bin","week","50","51",0.0874587458745875
"US National","Season peak week","Bin","week","51","52",0.103071845646103
"US National","Season peak week","Bin","week","52","53",0.0990099009900991
"US National","Season peak week","Bin","week","1","2",0.0752729119065753
"US National","Season peak week","Bin","week","2","3",0.0705762883980706
"US National","Season peak week","Bin","week","3","4",0.0713379030210713
"US National","Season peak week","Bin","week","4","5",0.0665143437420665
"US National","Season peak week","Bin","week","5","6",0.0531860878395532
"US National","Season peak week","Bin","week","6","7",0.0434120335110434
"US National","Season peak week","Bin","week","7","8",0.0384615384615385
"US National","Season peak week","Bin","week","8","9",0.0324955572480325
"US National","Season peak week","Bin","week","9","10",0.02995684183803
"US National","Season peak week","Bin","week","10","11",0.0257679614115258
"US National","Season peak week","Bin","week","11","12",0.021959888296522
"US National","Season peak week","Bin","week","12","13",0.0152322924600152
"US National","Season peak week","Bin","week","13","14",0.0151053566895151
"US National","Season peak week","Bin","week","14","15",0.00837776085300837
"US National","Season peak week","Bin","week","15","16",0.0066006600660066
"US National","Season peak week","Bin","week","16","17",0.00368113734450368
"US National","Season peak week","Bin","week","17","18",0.00571210967250571
"US National","Season peak week","Bin","week","18","19",0.00380807311500381
"US National","Season peak week","Bin","week","19","20",0.00317339426250317
"US National","Season peak week","Bin","week","20","21",0.00355420157400355
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000262329485834208
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000262329485834208
"US National","Season peak percentage","Bin","percent","4.9","5",0.000262329485834208
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000524658971668415
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000524658971668415
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00104931794333683
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000786988457502623
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000524658971668415
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.000786988457502623
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000786988457502623
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00104931794333683
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000524658971668415
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000262329485834208
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000262329485834208
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000786988457502623
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000524658971668415
"US National","Season peak percentage","Bin","percent","6.9","7",0.000524658971668415
"US National","Season peak percentage","Bin","percent","7","7.1",0.00157397691500524
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000524658971668415
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000786988457502623
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00104931794333683
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00157397691500524
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000262329485834208
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00131164742917104
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00183630640083945
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00183630640083945
"US National","Season peak percentage","Bin","percent","7.9","8",0.000786988457502623
"US National","Season peak percentage","Bin","percent","8","8.1",0.000786988457502623
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00104931794333683
