"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0177671705118006
"US National","Season onset","Bin","week","42","43",0.0222752585521082
"US National","Season onset","Bin","week","43","44",0.0222752585521082
"US National","Season onset","Bin","week","44","45",0.0397772474144789
"US National","Season onset","Bin","week","45","46",0.0705383187483426
"US National","Season onset","Bin","week","46","47",0.118536197295147
"US National","Season onset","Bin","week","47","48",0.142137364094405
"US National","Season onset","Bin","week","48","49",0.140281092548396
"US National","Season onset","Bin","week","49","50",0.176610978520286
"US National","Season onset","Bin","week","50","51",0.0973216653407584
"US National","Season onset","Bin","week","51","52",0.0644391408114558
"US National","Season onset","Bin","week","52","53",0.0307610713338637
"US National","Season onset","Bin","week","1","2",0.0161760806152214
"US National","Season onset","Bin","week","2","3",0.0116679925749138
"US National","Season onset","Bin","week","3","4",0.00689472288517634
"US National","Season onset","Bin","week","4","5",0.00477326968973747
"US National","Season onset","Bin","week","5","6",0.00556881463802704
"US National","Season onset","Bin","week","6","7",0.00344736144258817
"US National","Season onset","Bin","week","7","8",0.0013259082471493
"US National","Season onset","Bin","week","8","9",0.00106072659771944
"US National","Season onset","Bin","week","9","10",0.000795544948289578
"US National","Season onset","Bin","week","10","11",0.000530363298859719
"US National","Season onset","Bin","week","11","12",0.000530363298859719
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00450808804030761
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00409096378293828
"US National","Season peak week","Bin","week","42","43",0.00409096378293828
"US National","Season peak week","Bin","week","43","44",0.00433160871134641
"US National","Season peak week","Bin","week","44","45",0.00673805799542775
"US National","Season peak week","Bin","week","45","46",0.00697870292383588
"US National","Season peak week","Bin","week","46","47",0.0172061123811816
"US National","Season peak week","Bin","week","47","48",0.0262302971964866
"US National","Season peak week","Bin","week","48","49",0.0288773914089761
"US National","Season peak week","Bin","week","49","50",0.0566718806401155
