"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.107881671493587
"US National","Season onset","Bin","week","48","49",0.0408564335953662
"US National","Season onset","Bin","week","49","50",0.1650806785271
"US National","Season onset","Bin","week","50","51",0.187836160529582
"US National","Season onset","Bin","week","51","52",0.0832643773272652
"US National","Season onset","Bin","week","52","53",0.0153082333471245
"US National","Season onset","Bin","week","1","2",0.00155151013653289
"US National","Season onset","Bin","week","2","3",0.0226520479933802
"US National","Season onset","Bin","week","3","4",0.0390980554406289
"US National","Season onset","Bin","week","4","5",0.0405461315680596
"US National","Season onset","Bin","week","5","6",0.0326851468762929
"US National","Season onset","Bin","week","6","7",0.0172734795200662
"US National","Season onset","Bin","week","7","8",0.0197558957385188
"US National","Season onset","Bin","week","8","9",0.0155151013653289
"US National","Season onset","Bin","week","9","10",0.00961936284650393
"US National","Season onset","Bin","week","10","11",0.008585022755482
"US National","Season onset","Bin","week","11","12",0.00682664460074472
"US National","Season onset","Bin","week","12","13",0.00165494414563508
"US National","Season onset","Bin","week","13","14",0.00434422838229209
"US National","Season onset","Bin","week","14","15",0.00310302027306578
"US National","Season onset","Bin","week","15","16",0.00310302027306578
"US National","Season onset","Bin","week","16","17",0.00320645428216798
"US National","Season onset","Bin","week","17","18",0.00413736036408771
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.166115018618122
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0159014557670773
"US National","Season peak week","Bin","week","47","48",0.0205300485255692
"US National","Season peak week","Bin","week","48","49",0.00216498693542367
"US National","Season peak week","Bin","week","49","50",0.0051511758118701
"US National","Season peak week","Bin","week","50","51",0.0154535274356103
"US National","Season peak week","Bin","week","51","52",0.0796565882792087
"US National","Season peak week","Bin","week","52","53",0.157596117954461
"US National","Season peak week","Bin","week","1","2",0.0117207913400523
"US National","Season peak week","Bin","week","2","3",0.0118701007838746
"US National","Season peak week","Bin","week","3","4",0.0269503546099291
"US National","Season peak week","Bin","week","4","5",0.0540500186636804
"US National","Season peak week","Bin","week","5","6",0.0939156401642404
"US National","Season peak week","Bin","week","6","7",0.0627846211272863
"US National","Season peak week","Bin","week","7","8",0.0834639790966779
"US National","Season peak week","Bin","week","8","9",0.0815976110488989
"US National","Season peak week","Bin","week","9","10",0.0580813736468831
"US National","Season peak week","Bin","week","10","11",0.0462112728630086
"US National","Season peak week","Bin","week","11","12",0.0674878686076894
"US National","Season peak week","Bin","week","12","13",0.0147069802164987
"US National","Season peak week","Bin","week","13","14",0.0188129899216125
"US National","Season peak week","Bin","week","14","15",0.0107502799552072
"US National","Season peak week","Bin","week","15","16",0.00701754385964912
"US National","Season peak week","Bin","week","16","17",0.00552444942142591
"US National","Season peak week","Bin","week","17","18",0.00440462859275849
"US National","Season peak week","Bin","week","18","19",0.00963045912653975
"US National","Season peak week","Bin","week","19","20",0.0185890257558791
"US National","Season peak week","Bin","week","20","21",0.0159761104889884
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
