"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.00269151138716356
"US National","Season onset","Bin","week","46","47",0.0359213250517598
"US National","Season onset","Bin","week","47","48",0.0555900621118013
"US National","Season onset","Bin","week","48","49",0.017184265010352
"US National","Season onset","Bin","week","49","50",0.0884057971014493
"US National","Season onset","Bin","week","50","51",0.12991718426501
"US National","Season onset","Bin","week","51","52",0.0879917184265011
"US National","Season onset","Bin","week","52","53",0.0263975155279503
"US National","Season onset","Bin","week","1","2",0.00403726708074534
"US National","Season onset","Bin","week","2","3",0.032712215320911
"US National","Season onset","Bin","week","3","4",0.0514492753623189
"US National","Season onset","Bin","week","4","5",0.060248447204969
"US National","Season onset","Bin","week","5","6",0.0524844720496895
"US National","Season onset","Bin","week","6","7",0.0298136645962733
"US National","Season onset","Bin","week","7","8",0.0318840579710145
"US National","Season onset","Bin","week","8","9",0.0222567287784679
"US National","Season onset","Bin","week","9","10",0.0151138716356108
"US National","Season onset","Bin","week","10","11",0.0134575569358178
"US National","Season onset","Bin","week","11","12",0.0101449275362319
"US National","Season onset","Bin","week","12","13",0.00269151138716356
"US National","Season onset","Bin","week","13","14",0.005175983436853
"US National","Season onset","Bin","week","14","15",0.00393374741200828
"US National","Season onset","Bin","week","15","16",0.00476190476190476
"US National","Season onset","Bin","week","16","17",0.00476190476190476
"US National","Season onset","Bin","week","17","18",0.0046583850931677
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.206314699792961
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.0078803947562233
"US National","Season peak week","Bin","week","45","46",0.00471350714390926
"US National","Season peak week","Bin","week","46","47",0.00552364118426867
"US National","Season peak week","Bin","week","47","48",0.0157607895124466
"US National","Season peak week","Bin","week","48","49",0.00184121372808956
"US National","Season peak week","Bin","week","49","50",0.00397702165267344
"US National","Season peak week","Bin","week","50","51",0.0111945794667845
"US National","Season peak week","Bin","week","51","52",0.0614228899690676
