"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.765692175408427
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0687876182287188
"US National","Season onset","Bin","week","1","2",0.0722269991401547
"US National","Season onset","Bin","week","2","3",0.0247205503009458
"US National","Season onset","Bin","week","3","4",0.0159071367153912
"US National","Season onset","Bin","week","4","5",0.0154772141014617
"US National","Season onset","Bin","week","5","6",0.00816852966466036
"US National","Season onset","Bin","week","6","7",0.00472914875322442
"US National","Season onset","Bin","week","7","8",0.00451418744625967
"US National","Season onset","Bin","week","8","9",0.00236457437661221
"US National","Season onset","Bin","week","9","10",0.00171969045571797
"US National","Season onset","Bin","week","10","11",0.000644883920894239
"US National","Season onset","Bin","week","11","12",0.00107480653482373
"US National","Season onset","Bin","week","12","13",0.000859845227858985
"US National","Season onset","Bin","week","13","14",0.000214961306964746
"US National","Season onset","Bin","week","14","15",0.000214961306964746
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000214961306964746
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0124677558039553
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.131294964028777
"US National","Season peak week","Bin","week","52","53",0.116426858513189
"US National","Season peak week","Bin","week","1","2",0.08621103117506
"US National","Season peak week","Bin","week","2","3",0.0872901678657074
"US National","Season peak week","Bin","week","3","4",0.0935251798561151
"US National","Season peak week","Bin","week","4","5",0.0811750599520384
"US National","Season peak week","Bin","week","5","6",0.0755395683453238
"US National","Season peak week","Bin","week","6","7",0.0616306954436451
"US National","Season peak week","Bin","week","7","8",0.0479616306954436
"US National","Season peak week","Bin","week","8","9",0.0356115107913669
"US National","Season peak week","Bin","week","9","10",0.0371702637889688
"US National","Season peak week","Bin","week","10","11",0.0348920863309353
"US National","Season peak week","Bin","week","11","12",0.0284172661870504
"US National","Season peak week","Bin","week","12","13",0.0215827338129496
"US National","Season peak week","Bin","week","13","14",0.0185851318944844
"US National","Season peak week","Bin","week","14","15",0.0125899280575539
"US National","Season peak week","Bin","week","15","16",0.00731414868105515
"US National","Season peak week","Bin","week","16","17",0.00323741007194245
"US National","Season peak week","Bin","week","17","18",0.0065947242206235
"US National","Season peak week","Bin","week","18","19",0.00407673860911271
"US National","Season peak week","Bin","week","19","20",0.00455635491606714
"US National","Season peak week","Bin","week","20","21",0.00431654676258993
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
