"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0658713164066483
"US National","Season onset","Bin","week","47","48",0.307127561945549
"US National","Season onset","Bin","week","48","49",0.0586315896808402
"US National","Season onset","Bin","week","49","50",0.199347404914857
"US National","Season onset","Bin","week","50","51",0.13633119200571
"US National","Season onset","Bin","week","51","52",0.0495564392780667
"US National","Season onset","Bin","week","52","53",0.00560823901294994
"US National","Season onset","Bin","week","1","2",0.0017334556949118
"US National","Season onset","Bin","week","2","3",0.0143774854695626
"US National","Season onset","Bin","week","3","4",0.0143774854695626
"US National","Season onset","Bin","week","4","5",0.0112164780258999
"US National","Season onset","Bin","week","5","6",0.0111145100438462
"US National","Season onset","Bin","week","6","7",0.0123381258284899
"US National","Season onset","Bin","week","7","8",0.0105027021515244
"US National","Season onset","Bin","week","8","9",0.00805547058223718
"US National","Season onset","Bin","week","9","10",0.0104007341694708
"US National","Season onset","Bin","week","10","11",0.00805547058223718
"US National","Season onset","Bin","week","11","12",0.00438462322830631
"US National","Season onset","Bin","week","12","13",0.00367084735393087
"US National","Season onset","Bin","week","13","14",0.00316100744366269
"US National","Season onset","Bin","week","14","15",0.00183542367696543
"US National","Season onset","Bin","week","15","16",0.00183542367696543
"US National","Season onset","Bin","week","16","17",0.00244723156928724
"US National","Season onset","Bin","week","17","18",0.00152951973080453
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0564902620577139
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000297508367422834
"US National","Season peak week","Bin","week","46","47",0.000669393826701377
"US National","Season peak week","Bin","week","47","48",0.0097433990330978
"US National","Season peak week","Bin","week","48","49",0.00163629602082559
"US National","Season peak week","Bin","week","49","50",0.00595016734845667
"US National","Season peak week","Bin","week","50","51",0.0221643733730011
"US National","Season peak week","Bin","week","51","52",0.195239866121235
"US National","Season peak week","Bin","week","52","53",0.163480847898847
"US National","Season peak week","Bin","week","1","2",0.0206024544440312
"US National","Season peak week","Bin","week","2","3",0.0347341018966159
"US National","Season peak week","Bin","week","3","4",0.0511714391967274
"US National","Season peak week","Bin","week","4","5",0.0526589810338416
"US National","Season peak week","Bin","week","5","6",0.0414280401636296
"US National","Season peak week","Bin","week","6","7",0.0554109334325028
"US National","Season peak week","Bin","week","7","8",0.0585347712904425
"US National","Season peak week","Bin","week","8","9",0.0324284120490889
"US National","Season peak week","Bin","week","9","10",0.0452212718482707
"US National","Season peak week","Bin","week","10","11",0.0546671625139457
"US National","Season peak week","Bin","week","11","12",0.0325027891409446
"US National","Season peak week","Bin","week","12","13",0.0279657865377464
"US National","Season peak week","Bin","week","13","14",0.0260319821494979
"US National","Season peak week","Bin","week","14","15",0.00892525102268501
"US National","Season peak week","Bin","week","15","16",0.00914838229825213
"US National","Season peak week","Bin","week","16","17",0.00885087393082931
"US National","Season peak week","Bin","week","17","18",0.00870211974711789
"US National","Season peak week","Bin","week","18","19",0.0113053179620677
"US National","Season peak week","Bin","week","19","20",0.00780959464484939
"US National","Season peak week","Bin","week","20","21",0.0127184827073262
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000407871928214541
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00122361578464362
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.000917711838482717
"US National","Season peak percentage","Bin","percent","1.9","2",0.0020393596410727
"US National","Season peak percentage","Bin","percent","2","2.1",0.00336494340776996
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00611807892321811
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00693382277964719
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0112164780258999
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0134597736310798
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0125420617925971
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0125420617925971
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0144794534516162
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0168247170388498
"US National","Season peak percentage","Bin","percent","2.9","3",0.018456204751708
"US National","Season peak percentage","Bin","percent","3","3.1",0.0179463648414398
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0187621086978689
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0186601407158152
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0200876924645661
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0197817885184052
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0182522687876007
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0204955643927807
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0190680126440298
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0189660446619762
"US National","Season peak percentage","Bin","percent","3.9","4",0.0168247170388498
"US National","Season peak percentage","Bin","percent","4","4.1",0.0180483328234934
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0183542367696543
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0178443968593862
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0156011012542062
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0167227490567962
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0172325889670643
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0156011012542062
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0132558376669726
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0156011012542062
"US National","Season peak percentage","Bin","percent","4.9","5",0.0157030692362598
"US National","Season peak percentage","Bin","percent","5","5.1",0.0132558376669726
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012032221882329
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0132558376669726
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0101967982053635
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0113184460079535
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00948302233098808
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0127459977567044
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0106046701335781
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0107066381156317
"US National","Season peak percentage","Bin","percent","5.9","6",0.0110125420617926
"US National","Season peak percentage","Bin","percent","6","6.1",0.0105027021515244
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0106046701335781
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00948302233098808
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00968695829509534
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00754563067196901
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00611807892321811
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00785153461812991
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00866727847455899
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00805547058223718
"US National","Season peak percentage","Bin","percent","6.9","7",0.00662791883348629
"US National","Season peak percentage","Bin","percent","7","7.1",0.00876924645661262
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00836137452839809
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00652595085143265
