"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.356688818260618
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.131175960704999
"US National","Season onset","Bin","week","50","51",0.13435423288067
"US National","Season onset","Bin","week","51","52",0.13652123663681
"US National","Season onset","Bin","week","52","53",0.0794568043917942
"US National","Season onset","Bin","week","1","2",0.0375613984397573
"US National","Season onset","Bin","week","2","3",0.0372724646056053
"US National","Season onset","Bin","week","3","4",0.0317827217567177
"US National","Season onset","Bin","week","4","5",0.0216700375613984
"US National","Season onset","Bin","week","5","6",0.014591158624675
"US National","Season onset","Bin","week","6","7",0.00924588269286333
"US National","Season onset","Bin","week","7","8",0.0041895405952037
"US National","Season onset","Bin","week","8","9",0.00288933834151979
"US National","Season onset","Bin","week","9","10",0.000433400751227969
"US National","Season onset","Bin","week","10","11",0.00115573533660792
"US National","Season onset","Bin","week","11","12",0.000288933834151979
"US National","Season onset","Bin","week","12","13",0.000144466917075989
"US National","Season onset","Bin","week","13","14",0.000144466917075989
"US National","Season onset","Bin","week","14","15",0.000433400751227969
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00233302226369817
"US National","Season peak week","Bin","week","49","50",0.0103319557392348
"US National","Season peak week","Bin","week","50","51",0.0175309958672177
"US National","Season peak week","Bin","week","51","52",0.0339954672710305
"US National","Season peak week","Bin","week","52","53",0.0507265697906946
"US National","Season peak week","Bin","week","1","2",0.0353286228502866
"US National","Season peak week","Bin","week","2","3",0.0374616717770964
"US National","Season peak week","Bin","week","3","4",0.0472603652846287
"US National","Season peak week","Bin","week","4","5",0.0525263298226903
"US National","Season peak week","Bin","week","5","6",0.0600586588454873
"US National","Season peak week","Bin","week","6","7",0.0798560191974404
"US National","Season peak week","Bin","week","7","8",0.0870550593254233
"US National","Season peak week","Bin","week","8","9",0.085455272630316
"US National","Season peak week","Bin","week","9","10",0.072790294627383
"US National","Season peak week","Bin","week","10","11",0.0781895747233703
"US National","Season peak week","Bin","week","11","12",0.0602586321823757
"US National","Season peak week","Bin","week","12","13",0.0538594854019464
"US National","Season peak week","Bin","week","13","14",0.0426609785361952
"US National","Season peak week","Bin","week","14","15",0.0289294760698574
"US National","Season peak week","Bin","week","15","16",0.0213971470470604
"US National","Season peak week","Bin","week","16","17",0.0166644447407012
"US National","Season peak week","Bin","week","17","18",0.00979869350753233
"US National","Season peak week","Bin","week","18","19",0.00686575123316891
"US National","Season peak week","Bin","week","19","20",0.00486601786428476
"US National","Season peak week","Bin","week","20","21",0.00379949340087988
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
