"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000417754569190601
"US National","Season onset","Bin","week","43","44",0.0127415143603133
"US National","Season onset","Bin","week","44","45",0.0715404699738904
"US National","Season onset","Bin","week","45","46",0.0724804177545692
"US National","Season onset","Bin","week","46","47",0.0780156657963447
"US National","Season onset","Bin","week","47","48",0.0957702349869452
"US National","Season onset","Bin","week","48","49",0.0207832898172324
"US National","Season onset","Bin","week","49","50",0.126892950391645
"US National","Season onset","Bin","week","50","51",0.126161879895561
"US National","Season onset","Bin","week","51","52",0.0879373368146214
"US National","Season onset","Bin","week","52","53",0.0381201044386423
"US National","Season onset","Bin","week","1","2",0.00459530026109661
"US National","Season onset","Bin","week","2","3",0.0228720626631854
"US National","Season onset","Bin","week","3","4",0.0363446475195823
"US National","Season onset","Bin","week","4","5",0.0276762402088773
"US National","Season onset","Bin","week","5","6",0.0216187989556136
"US National","Season onset","Bin","week","6","7",0.0139947780678851
"US National","Season onset","Bin","week","7","8",0.01911227154047
"US National","Season onset","Bin","week","8","9",0.0140992167101828
"US National","Season onset","Bin","week","9","10",0.00971279373368147
"US National","Season onset","Bin","week","10","11",0.00919060052219322
"US National","Season onset","Bin","week","11","12",0.00856396866840731
"US National","Season onset","Bin","week","12","13",0.00219321148825065
"US National","Season onset","Bin","week","13","14",0.00355091383812011
"US National","Season onset","Bin","week","14","15",0.00198433420365535
"US National","Season onset","Bin","week","15","16",0.0016710182767624
"US National","Season onset","Bin","week","16","17",0.0018798955613577
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0700783289817233
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",7.23013520352831e-05
"US National","Season peak week","Bin","week","41","42",7.23013520352831e-05
"US National","Season peak week","Bin","week","42","43",0.000144602704070566
"US National","Season peak week","Bin","week","43","44",0.000361506760176415
"US National","Season peak week","Bin","week","44","45",0.00130142433663509
"US National","Season peak week","Bin","week","45","46",0.00202443785698793
"US National","Season peak week","Bin","week","46","47",0.00318125948955246
"US National","Season peak week","Bin","week","47","48",0.0164124069120093
"US National","Season peak week","Bin","week","48","49",0.000867616224423396
"US National","Season peak week","Bin","week","49","50",0.00592871086689321
"US National","Season peak week","Bin","week","50","51",0.0232087340033259
"US National","Season peak week","Bin","week","51","52",0.0600101221892849
"US National","Season peak week","Bin","week","52","53",0.212855180391873
"US National","Season peak week","Bin","week","1","2",0.0240763502277493
"US National","Season peak week","Bin","week","2","3",0.0241486515797846
"US National","Season peak week","Bin","week","3","4",0.0434531125732051
"US National","Season peak week","Bin","week","4","5",0.0660834357602487
"US National","Season peak week","Bin","week","5","6",0.074831899356518
"US National","Season peak week","Bin","week","6","7",0.0455498517822283
"US National","Season peak week","Bin","week","7","8",0.0652158195358254
"US National","Season peak week","Bin","week","8","9",0.0559612464753091
"US National","Season peak week","Bin","week","9","10",0.0383920179307353
"US National","Season peak week","Bin","week","10","11",0.0482973031595691
"US National","Season peak week","Bin","week","11","12",0.0724459547393536
"US National","Season peak week","Bin","week","12","13",0.0235702407635023
"US National","Season peak week","Bin","week","13","14",0.0244378569879257
"US National","Season peak week","Bin","week","14","15",0.0159785987997976
"US National","Season peak week","Bin","week","15","16",0.00860386089219869
"US National","Season peak week","Bin","week","16","17",0.00766394331574
"US National","Season peak week","Bin","week","17","18",0.00484419058636396
"US National","Season peak week","Bin","week","18","19",0.0106282987491866
"US National","Season peak week","Bin","week","19","20",0.0193767623454559
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0.00010443864229765
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000313315926892951
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.0012532637075718
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00135770234986945
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00313315926892951
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0043864229765013
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00605744125326371
"US National","Season peak percentage","Bin","percent","1.9","2",0.00877284595300261
"US National","Season peak percentage","Bin","percent","2","2.1",0.0105483028720627
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0108616187989556
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0116971279373368
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0143080939947781
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.014621409921671
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0165013054830287
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0150391644908616
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0176501305483029
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0180678851174935
"US National","Season peak percentage","Bin","percent","2.9","3",0.0171279373368146
"US National","Season peak percentage","Bin","percent","3","3.1",0.0193211488250653
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0202610966057441
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0192167101827676
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0159791122715405
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0166057441253264
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0180678851174935
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0180678851174935
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0192167101827676
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0172323759791123
"US National","Season peak percentage","Bin","percent","3.9","4",0.0147258485639687
"US National","Season peak percentage","Bin","percent","4","4.1",0.0165013054830287
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0143080939947781
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0156657963446475
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0153524804177546
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.012845953002611
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0123237597911227
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0123237597911227
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0129503916449086
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0132637075718016
"US National","Season peak percentage","Bin","percent","4.9","5",0.0112793733681462
"US National","Season peak percentage","Bin","percent","5","5.1",0.0123237597911227
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0111749347258486
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.010757180156658
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0111749347258486
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0105483028720627
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0111749347258486
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00919060052219322
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00929503916449086
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00992167101827676
"US National","Season peak percentage","Bin","percent","5.9","6",0.00814621409921671
"US National","Season peak percentage","Bin","percent","6","6.1",0.00919060052219322
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00845953002610966
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00856396866840731
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00835509138381201
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00731070496083551
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00741514360313316
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00678851174934726
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00657963446475196
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00584856396866841
"US National","Season peak percentage","Bin","percent","6.9","7",0.00689295039164491
"US National","Season peak percentage","Bin","percent","7","7.1",0.00626631853785901
