"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.522269676632093
"US National","Season onset","Bin","week","3","4",0.090909090909091
"US National","Season onset","Bin","week","4","5",0.0843502135448445
"US National","Season onset","Bin","week","5","6",0.0834350213544845
"US National","Season onset","Bin","week","6","7",0.0381330079316657
"US National","Season onset","Bin","week","7","8",0.0268456375838926
"US National","Season onset","Bin","week","8","9",0.0190665039658328
"US National","Season onset","Bin","week","9","10",0.0179987797437462
"US National","Season onset","Bin","week","10","11",0.012202562538133
"US National","Season onset","Bin","week","11","12",0.00854179377669311
"US National","Season onset","Bin","week","12","13",0.00518608907870653
"US National","Season onset","Bin","week","13","14",0.00472849298352654
"US National","Season onset","Bin","week","14","15",0.00183038438071995
"US National","Season onset","Bin","week","15","16",0.0012202562538133
"US National","Season onset","Bin","week","16","17",0.000762660158633313
"US National","Season onset","Bin","week","17","18",0.00213544844417328
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0803843807199512
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.130144605116797
"US National","Season peak week","Bin","week","3","4",0.139933259176863
"US National","Season peak week","Bin","week","4","5",0.122135706340378
"US National","Season peak week","Bin","week","5","6",0.108008898776418
"US National","Season peak week","Bin","week","6","7",0.0931034482758621
"US National","Season peak week","Bin","week","7","8",0.0815350389321468
"US National","Season peak week","Bin","week","8","9",0.0560622914349277
"US National","Season peak week","Bin","week","9","10",0.0501668520578421
"US National","Season peak week","Bin","week","10","11",0.0476084538375973
"US National","Season peak week","Bin","week","11","12",0.0365962180200222
"US National","Season peak week","Bin","week","12","13",0.0338153503893215
"US National","Season peak week","Bin","week","13","14",0.0294771968854283
"US National","Season peak week","Bin","week","14","15",0.0196885428253615
"US National","Season peak week","Bin","week","15","16",0.0137931034482759
"US National","Season peak week","Bin","week","16","17",0.00700778642936596
"US National","Season peak week","Bin","week","17","18",0.00867630700778643
