"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0181331747919144
"US National","Season peak week","Bin","week","3","4",0.0837544589774079
"US National","Season peak week","Bin","week","4","5",0.0651753864447087
"US National","Season peak week","Bin","week","5","6",0.0466706302021403
"US National","Season peak week","Bin","week","6","7",0.0651010701545779
"US National","Season peak week","Bin","week","7","8",0.11385255648038
"US National","Season peak week","Bin","week","8","9",0.105826397146254
"US National","Season peak week","Bin","week","9","10",0.0839030915576694
"US National","Season peak week","Bin","week","10","11",0.102184898929845
"US National","Season peak week","Bin","week","11","12",0.0784036860879905
"US National","Season peak week","Bin","week","12","13",0.0715665873959572
"US National","Season peak week","Bin","week","13","14",0.0551426872770511
"US National","Season peak week","Bin","week","14","15",0.0347800237812129
"US National","Season peak week","Bin","week","15","16",0.0263822829964328
"US National","Season peak week","Bin","week","16","17",0.0191736028537455
"US National","Season peak week","Bin","week","17","18",0.0110731272294887
"US National","Season peak week","Bin","week","18","19",0.00862068965517242
"US National","Season peak week","Bin","week","19","20",0.00386444708680143
"US National","Season peak week","Bin","week","20","21",0.00639120095124851
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0320041972717733
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00222980062959076
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00222980062959076
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00144281217208814
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0032791185729276
"US National","Season peak percentage","Bin","percent","6.9","7",0.00236096537250787
"US National","Season peak percentage","Bin","percent","7","7.1",0.00445960125918153
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0032791185729276
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0032791185729276
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00249213011542497
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00314795383001049
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00498426023084994
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00183630640083945
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00380377754459601
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0035414480587618
"US National","Season peak percentage","Bin","percent","7.9","8",0.00249213011542497
"US National","Season peak percentage","Bin","percent","8","8.1",0.0032791185729276
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0032791185729276
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00301678908709339
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00432843651626442
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00301678908709339
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0035414480587618
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00380377754459601
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00262329485834207
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0035414480587618
"US National","Season peak percentage","Bin","percent","8.9","9",0.00367261280167891
"US National","Season peak percentage","Bin","percent","9","9.1",0.00301678908709339
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00445960125918153
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0032791185729276
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00393494228751312
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00445960125918153
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00367261280167891
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00432843651626442
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00432843651626442
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00301678908709339
"US National","Season peak percentage","Bin","percent","9.9","10",0.0034102833158447
"US National","Season peak percentage","Bin","percent","10","10.1",0.00367261280167891
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00301678908709339
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0032791185729276
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0035414480587618
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00367261280167891
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00301678908709339
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00445960125918153
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00459076600209863
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00301678908709339
"US National","Season peak percentage","Bin","percent","10.9","11",0.00275445960125918
"US National","Season peak percentage","Bin","percent","11","11.1",0.00537775445960126
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00249213011542497
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00222980062959076
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0035414480587618
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00222980062959076
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00393494228751312
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00301678908709339
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0032791185729276
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00393494228751312
"US National","Season peak percentage","Bin","percent","11.9","12",0.00314795383001049
"US National","Season peak percentage","Bin","percent","12","12.1",0.0035414480587618
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0032791185729276
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00393494228751312
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00301678908709339
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00222980062959076
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00432843651626442
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0032791185729276
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0035414480587618
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00393494228751312
"US National","Season peak percentage","Bin","percent","12.9","13",0.00236096537250787
"US National","Season peak percentage","Bin","percent","13","100",0.749475341028332
"US National","1 wk ahead","Point","percent",NA,NA,4.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100999899000101
"US National","1 wk ahead","Bin","percent","0.9","1",0.000504999495000505
"US National","1 wk ahead","Bin","percent","1","1.1",0.000504999495000505
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000908999091000909
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00141399858600141
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00353499646500353
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00424199575800424
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00727199272800727
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00747399252600748
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00929199070800929
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00999899000101
"US National","1 wk ahead","Bin","percent","1.9","2",0.0129279870720129
"US National","1 wk ahead","Bin","percent","2","2.1",0.0138369861630138
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0123219876780123
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0149479850520149
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0170689829310171
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0173719826280174
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0176749823250177
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0178769821230179
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0183819816180184
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0193919806080194
"US National","1 wk ahead","Bin","percent","2.9","3",0.0184829815170185
"US National","1 wk ahead","Bin","percent","3","3.1",0.018987981012019
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0178769821230179
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0180789819210181
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0172709827290173
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0192909807090193
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0187859812140188
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0156549843450157
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0177759822240178
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0154529845470154
"US National","1 wk ahead","Bin","percent","3.9","4",0.0156549843450157
"US National","1 wk ahead","Bin","percent","4","4.1",0.0146449853550146
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0124229875770124
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0139379860620139
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0128269871730128
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0123219876780123
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0122209877790122
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0137359862640137
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0111099888900111
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0125239874760125
"US National","1 wk ahead","Bin","percent","4.9","5",0.0121199878800121
"US National","1 wk ahead","Bin","percent","5","5.1",0.0106049893950106
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0131299868700131
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00929199070800929
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00767599232400767
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00969599030400969
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00999899000101
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00818099181900818
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00797899202100798
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00898899101100899
"US National","1 wk ahead","Bin","percent","5.9","6",0.00898899101100899
"US National","1 wk ahead","Bin","percent","6","6.1",0.00929199070800929
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00868599131400868
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00807999192000807
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00969599030400969
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00626199373800626
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00666599333400666
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00616099383900616
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00676699323300676
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00595899404100596
"US National","1 wk ahead","Bin","percent","6.9","7",0.00727199272800727
"US National","1 wk ahead","Bin","percent","7","7.1",0.00484799515200485
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00595899404100596
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00484799515200485
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00504999495000505
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00484799515200485
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00464599535400465
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00525199474800525
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00636299363700636
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00464599535400465
"US National","1 wk ahead","Bin","percent","7.9","8",0.00434299565700434
"US National","1 wk ahead","Bin","percent","8","8.1",0.00444399555600444
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00504999495000505
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00313099686900313
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00313099686900313
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00414099585900414
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00343399656600343
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00373699626300373
