"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00460171374166931
"US National","Season peak week","Bin","week","48","49",0.00460171374166931
"US National","Season peak week","Bin","week","49","50",0.00460171374166931
"US National","Season peak week","Bin","week","50","51",0.0180894953982863
"US National","Season peak week","Bin","week","51","52",0.143843224373215
"US National","Season peak week","Bin","week","52","53",0.120596635988575
"US National","Season peak week","Bin","week","1","2",0.00579181212313551
"US National","Season peak week","Bin","week","2","3",0.0169787369089178
"US National","Season peak week","Bin","week","3","4",0.0358616312281815
"US National","Season peak week","Bin","week","4","5",0.0417327832434148
"US National","Season peak week","Bin","week","5","6",0.0403046651856554
"US National","Season peak week","Bin","week","6","7",0.062361155188829
"US National","Season peak week","Bin","week","7","8",0.0700571247223104
"US National","Season peak week","Bin","week","8","9",0.0402253252935576
"US National","Season peak week","Bin","week","9","10",0.060774357346874
"US National","Season peak week","Bin","week","10","11",0.0803713106950175
"US National","Season peak week","Bin","week","11","12",0.049825452237385
"US National","Season peak week","Bin","week","12","13",0.0433989209774675
"US National","Season peak week","Bin","week","13","14",0.041970802919708
"US National","Season peak week","Bin","week","14","15",0.0169787369089178
"US National","Season peak week","Bin","week","15","16",0.0156299587432561
"US National","Season peak week","Bin","week","16","17",0.013170422088226
"US National","Season peak week","Bin","week","17","18",0.0130117423040305
"US National","Season peak week","Bin","week","18","19",0.0186448746429705
"US National","Season peak week","Bin","week","19","20",0.0134084417645192
"US National","Season peak week","Bin","week","20","21",0.0231672484925421
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.00583207642031171
"US National","Season peak percentage","Bin","percent","2","2.1",0.00502765208647562
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0108597285067873
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0144796380090498
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0201106083459025
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0227249874308698
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0257415786827551
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0270487682252388
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0287581699346405
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0344896933132227
"US National","Season peak percentage","Bin","percent","2.9","3",0.0333836098541981
"US National","Season peak percentage","Bin","percent","3","3.1",0.0332830568124686
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0296631473102061
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0316742081447964
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0299648064353947
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0312719959778783
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0296631473102061
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0252388134741076
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.02473604826546
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0252388134741076
"US National","Season peak percentage","Bin","percent","3.9","4",0.0224233283056813
"US National","Season peak percentage","Bin","percent","4","4.1",0.0221216691804927
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0212166918049271
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0189039718451483
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0191050779286073
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0171945701357466
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0150829562594268
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0158873805932629
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0141779788838612
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0140774258421317
"US National","Season peak percentage","Bin","percent","4.9","5",0.0128707893413776
"US National","Season peak percentage","Bin","percent","5","5.1",0.0106586224233283
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0102564102564102
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0124685771744595
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0111613876319759
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00894922071392659
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0090497737556561
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00874811463046757
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00854700854700855
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0090497737556561
"US National","Season peak percentage","Bin","percent","5.9","6",0.00844645550527903
"US National","Season peak percentage","Bin","percent","6","6.1",0.00563097033685269
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00744092508798391
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00663650075414781
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00522875816993464
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00583207642031171
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00432378079436903
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00432378079436903
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00512820512820513
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00432378079436903
"US National","Season peak percentage","Bin","percent","6.9","7",0.00372046254399195
"US National","Season peak percentage","Bin","percent","7","7.1",0.00442433383609854
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00321769733534439
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00432378079436903
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00502765208647562
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00452488687782805
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00412267471091
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00462543991955756
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00341880341880342
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0033182503770739
"US National","Season peak percentage","Bin","percent","7.9","8",0.0033182503770739
"US National","Season peak percentage","Bin","percent","8","8.1",0.00251382604323781
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00221216691804927
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00341880341880342
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00311714429361488
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00231271995977878
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00281548516842634
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00180995475113122
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00241327300150829
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00251382604323781
"US National","Season peak percentage","Bin","percent","8.9","9",0.00221216691804927
