"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.517943141214852
"US National","Season onset","Bin","week","3","4",0.0969395681217959
"US National","Season onset","Bin","week","4","5",0.08093832530682
"US National","Season onset","Bin","week","5","6",0.0750349541711978
"US National","Season onset","Bin","week","6","7",0.0358862824297033
"US National","Season onset","Bin","week","7","8",0.0301382631660712
"US National","Season onset","Bin","week","8","9",0.0192636321267671
"US National","Season onset","Bin","week","9","10",0.0191082802547771
"US National","Season onset","Bin","week","10","11",0.0111853347832841
"US National","Season onset","Bin","week","11","12",0.00823364921547305
"US National","Season onset","Bin","week","12","13",0.0073015379835327
"US National","Season onset","Bin","week","13","14",0.00341774118378127
"US National","Season onset","Bin","week","14","15",0.00233027807985086
"US National","Season onset","Bin","week","15","16",0.00170887059189063
"US National","Season onset","Bin","week","16","17",0.00170887059189063
"US National","Season onset","Bin","week","17","18",0.00170887059189063
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0871524001864222
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.137992631461427
"US National","Season peak week","Bin","week","3","4",0.137880986937591
"US National","Season peak week","Bin","week","4","5",0.121915820029028
"US National","Season peak week","Bin","week","5","6",0.110304789550073
"US National","Season peak week","Bin","week","6","7",0.085408060734621
"US National","Season peak week","Bin","week","7","8",0.0716757843027799
"US National","Season peak week","Bin","week","8","9",0.0555989728703807
"US National","Season peak week","Bin","week","9","10",0.0595065312046444
"US National","Season peak week","Bin","week","10","11",0.0512448364407726
"US National","Season peak week","Bin","week","11","12",0.0365077592944066
"US National","Season peak week","Bin","week","12","13",0.0350563804845372
"US National","Season peak week","Bin","week","13","14",0.0271296192921737
"US National","Season peak week","Bin","week","14","15",0.0224405492910573
"US National","Season peak week","Bin","week","15","16",0.0120576085742994
"US National","Season peak week","Bin","week","16","17",0.00725689404934688
"US National","Season peak week","Bin","week","17","18",0.00870827285921626
