"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.648629489603025
"US National","Season onset","Bin","week","51","52",0.085538752362949
"US National","Season onset","Bin","week","52","53",0.06734404536862
"US National","Season onset","Bin","week","1","2",0.0763232514177694
"US National","Season onset","Bin","week","2","3",0.0366257088846881
"US National","Season onset","Bin","week","3","4",0.0245746691871455
"US National","Season onset","Bin","week","4","5",0.0158317580340265
"US National","Season onset","Bin","week","5","6",0.0122873345935728
"US National","Season onset","Bin","week","6","7",0.00661625708884688
"US National","Season onset","Bin","week","7","8",0.0025992438563327
"US National","Season onset","Bin","week","8","9",0.00307183364839319
"US National","Season onset","Bin","week","9","10",0.00212665406427221
"US National","Season onset","Bin","week","10","11",0.0025992438563327
"US National","Season onset","Bin","week","11","12",0.00212665406427221
"US National","Season onset","Bin","week","12","13",0.000708884688090737
"US National","Season onset","Bin","week","13","14",0.00165406427221172
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000236294896030246
"US National","Season onset","Bin","week","16","17",0.000236294896030246
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0108695652173913
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0986908358509567
"US National","Season peak week","Bin","week","51","52",0.118202416918429
"US National","Season peak week","Bin","week","52","53",0.103600201409869
"US National","Season peak week","Bin","week","1","2",0.0794310171198388
"US National","Season peak week","Bin","week","2","3",0.0850956696878147
"US National","Season peak week","Bin","week","3","4",0.0804380664652568
"US National","Season peak week","Bin","week","4","5",0.0709969788519638
"US National","Season peak week","Bin","week","5","6",0.0636958710976838
"US National","Season peak week","Bin","week","6","7",0.0547583081570997
"US National","Season peak week","Bin","week","7","8",0.0483383685800604
"US National","Season peak week","Bin","week","8","9",0.0333585095669688
"US National","Season peak week","Bin","week","9","10",0.033484390735146
"US National","Season peak week","Bin","week","10","11",0.0280715005035247
"US National","Season peak week","Bin","week","11","12",0.0246727089627392
"US National","Season peak week","Bin","week","12","13",0.0206445115810675
"US National","Season peak week","Bin","week","13","14",0.0180010070493454
"US National","Season peak week","Bin","week","14","15",0.0103222557905337
"US National","Season peak week","Bin","week","15","16",0.0061681772406848
"US National","Season peak week","Bin","week","16","17",0.00402819738167171
"US National","Season peak week","Bin","week","17","18",0.00591641490433031
"US National","Season peak week","Bin","week","18","19",0.00478348439073515
"US National","Season peak week","Bin","week","19","20",0.00365055387713998
"US National","Season peak week","Bin","week","20","21",0.00365055387713998
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
