"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.411004056795132
"US National","Season onset","Bin","week","49","50",0.219574036511156
"US National","Season onset","Bin","week","50","51",0.143509127789047
"US National","Season onset","Bin","week","51","52",0.095841784989858
"US National","Season onset","Bin","week","52","53",0.0370182555780933
"US National","Season onset","Bin","week","1","2",0.026369168356998
"US National","Season onset","Bin","week","2","3",0.024340770791075
"US National","Season onset","Bin","week","3","4",0.0114097363083164
"US National","Season onset","Bin","week","4","5",0.00684584178498986
"US National","Season onset","Bin","week","5","6",0.00380324543610548
"US National","Season onset","Bin","week","6","7",0.0050709939148073
"US National","Season onset","Bin","week","7","8",0.00329614604462475
"US National","Season onset","Bin","week","8","9",0.00152129817444219
"US National","Season onset","Bin","week","9","10",0.00101419878296146
"US National","Season onset","Bin","week","10","11",0.00152129817444219
"US National","Season onset","Bin","week","11","12",0.00050709939148073
"US National","Season onset","Bin","week","12","13",0.000253549695740365
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000253549695740365
"US National","Season onset","Bin","week","15","16",0.000253549695740365
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00659229208924949
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.03199302875638
"US National","Season peak week","Bin","week","49","50",0.063239138553467
"US National","Season peak week","Bin","week","50","51",0.0922444914726752
"US National","Season peak week","Bin","week","51","52",0.100585086518113
"US National","Season peak week","Bin","week","52","53",0.103946221834931
"US National","Season peak week","Bin","week","1","2",0.0692144902278103
"US National","Season peak week","Bin","week","2","3",0.0740694634632143
"US National","Season peak week","Bin","week","3","4",0.0745674094360762
"US National","Season peak week","Bin","week","4","5",0.0712062741192581
"US National","Season peak week","Bin","week","5","6",0.0552720029876759
"US National","Season peak week","Bin","week","6","7",0.0506660027387028
"US National","Season peak week","Bin","week","7","8",0.0435702726254201
"US National","Season peak week","Bin","week","8","9",0.0292543259056392
"US National","Season peak week","Bin","week","9","10",0.0242748661770198
"US National","Season peak week","Bin","week","10","11",0.0263911365616831
"US National","Season peak week","Bin","week","11","12",0.0191709199551849
"US National","Season peak week","Bin","week","12","13",0.0204157848873397
"US National","Season peak week","Bin","week","13","14",0.013818000746919
"US National","Season peak week","Bin","week","14","15",0.00970994647080792
"US National","Season peak week","Bin","week","15","16",0.00709573011328271
"US National","Season peak week","Bin","week","16","17",0.00224075687787875
"US National","Season peak week","Bin","week","17","18",0.00697124362006723
"US National","Season peak week","Bin","week","18","19",0.0044815137557575
"US National","Season peak week","Bin","week","19","20",0.0027387028507407
"US National","Season peak week","Bin","week","20","21",0.00286318934395618
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000253549695740365
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000253549695740365
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00050709939148073
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000253549695740365
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00050709939148073
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000760649087221096
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00050709939148073
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000253549695740365
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000253549695740365
"US National","Season peak percentage","Bin","percent","5.9","6",0.00050709939148073
"US National","Season peak percentage","Bin","percent","6","6.1",0.00126774847870183
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00050709939148073
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00050709939148073
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00101419878296146
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000253549695740365
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000760649087221096
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00050709939148073
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00101419878296146
"US National","Season peak percentage","Bin","percent","6.9","7",0.000760649087221096
"US National","Season peak percentage","Bin","percent","7","7.1",0.00050709939148073
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00101419878296146
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00101419878296146
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00278904665314402
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00050709939148073
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00101419878296146
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00126774847870183
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00126774847870183
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00152129817444219
"US National","Season peak percentage","Bin","percent","7.9","8",0.000760649087221096
"US National","Season peak percentage","Bin","percent","8","8.1",0.00202839756592292
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00101419878296146
