"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.006
"US National","Season onset","Bin","week","50","51",0.174
"US National","Season onset","Bin","week","51","52",0.085
"US National","Season onset","Bin","week","52","53",0.001
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.263
"US National","Season onset","Bin","week","3","4",0.134
"US National","Season onset","Bin","week","4","5",0.035
"US National","Season onset","Bin","week","5","6",0.07
"US National","Season onset","Bin","week","6","7",0.027
"US National","Season onset","Bin","week","7","8",0.027
"US National","Season onset","Bin","week","8","9",0.022
"US National","Season onset","Bin","week","9","10",0.018
"US National","Season onset","Bin","week","10","11",0.012
"US National","Season onset","Bin","week","11","12",0.012
"US National","Season onset","Bin","week","12","13",0.01
"US National","Season onset","Bin","week","13","14",0.005
"US National","Season onset","Bin","week","14","15",0.002
"US National","Season onset","Bin","week","15","16",0.001
"US National","Season onset","Bin","week","16","17",0.001
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.095
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.000816993464052287
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.167483660130719
"US National","Season peak week","Bin","week","5","6",0.161764705882353
"US National","Season peak week","Bin","week","6","7",0.103758169934641
"US National","Season peak week","Bin","week","7","8",0.0996732026143791
"US National","Season peak week","Bin","week","8","9",0.0825163398692811
"US National","Season peak week","Bin","week","9","10",0.0718954248366013
"US National","Season peak week","Bin","week","10","11",0.0612745098039215
"US National","Season peak week","Bin","week","11","12",0.0498366013071895
"US National","Season peak week","Bin","week","12","13",0.053921568627451
"US National","Season peak week","Bin","week","13","14",0.042483660130719
"US National","Season peak week","Bin","week","14","15",0.0302287581699346
"US National","Season peak week","Bin","week","15","16",0.0155228758169935
"US National","Season peak week","Bin","week","16","17",0.0155228758169935
"US National","Season peak week","Bin","week","17","18",0.0163398692810457
"US National","Season peak week","Bin","week","18","19",0.00980392156862745
"US National","Season peak week","Bin","week","19","20",0.00735294117647059
