"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.294541709577755
"US National","Season onset","Bin","week","48","49",0.15216271884655
"US National","Season onset","Bin","week","49","50",0.217044284243048
"US National","Season onset","Bin","week","50","51",0.157054582904223
"US National","Season onset","Bin","week","51","52",0.0653964984552008
"US National","Season onset","Bin","week","52","53",0.0393923789907312
"US National","Season onset","Bin","week","1","2",0.0260041194644696
"US National","Season onset","Bin","week","2","3",0.0149330587023687
"US National","Season onset","Bin","week","3","4",0.00875386199794027
"US National","Season onset","Bin","week","4","5",0.00617919670442842
"US National","Season onset","Bin","week","5","6",0.00411946446961895
"US National","Season onset","Bin","week","6","7",0.00205973223480947
"US National","Season onset","Bin","week","7","8",0.0015447991761071
"US National","Season onset","Bin","week","8","9",0.00205973223480947
"US National","Season onset","Bin","week","9","10",0.00102986611740474
"US National","Season onset","Bin","week","10","11",0.00128733264675592
"US National","Season onset","Bin","week","11","12",0.000514933058702368
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000257466529351184
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00566426364572605
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0288473000357611
"US National","Season peak week","Bin","week","48","49",0.028370485159137
"US National","Season peak week","Bin","week","49","50",0.0615091190845154
"US National","Season peak week","Bin","week","50","51",0.0926212897842412
"US National","Season peak week","Bin","week","51","52",0.101442365001788
"US National","Season peak week","Bin","week","52","53",0.0913100488735248
"US National","Season peak week","Bin","week","1","2",0.0683037310764096
"US National","Season peak week","Bin","week","2","3",0.0700917868637501
"US National","Season peak week","Bin","week","3","4",0.0779592323280486
"US National","Season peak week","Bin","week","4","5",0.0658004529741328
"US National","Season peak week","Bin","week","5","6",0.0553105256884015
"US National","Season peak week","Bin","week","6","7",0.0489927285731315
"US National","Season peak week","Bin","week","7","8",0.0405292645130528
"US National","Season peak week","Bin","week","8","9",0.0276552628442007
"US National","Season peak week","Bin","week","9","10",0.0294433186315413
"US National","Season peak week","Bin","week","10","11",0.0250327810227679
"US National","Season peak week","Bin","week","11","12",0.0175229467159375
"US National","Season peak week","Bin","week","12","13",0.0151388723328168
"US National","Season peak week","Bin","week","13","14",0.015734890928597
"US National","Season peak week","Bin","week","14","15",0.0110859458815115
"US National","Season peak week","Bin","week","15","16",0.00584098223864585
"US National","Season peak week","Bin","week","16","17",0.00309929669805698
"US National","Season peak week","Bin","week","17","18",0.00512575992370962
"US National","Season peak week","Bin","week","18","19",0.00560257480033377
"US National","Season peak week","Bin","week","19","20",0.00429133388961736
"US National","Season peak week","Bin","week","20","21",0.00333770413636905
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0.000257466529351184
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000257466529351184
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000514933058702368
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000257466529351184
"US National","Season peak percentage","Bin","percent","5.9","6",0.000257466529351184
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000257466529351184
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000514933058702368
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000257466529351184
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000257466529351184
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000772399588053553
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00128733264675592
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000257466529351184
"US National","Season peak percentage","Bin","percent","6.9","7",0.000772399588053553
"US National","Season peak percentage","Bin","percent","7","7.1",0.000772399588053553
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00128733264675592
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000772399588053553
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000772399588053553
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00102986611740474
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00205973223480947
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00205973223480947
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00180226570545829
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00128733264675592
"US National","Season peak percentage","Bin","percent","7.9","8",0.0015447991761071
"US National","Season peak percentage","Bin","percent","8","8.1",0.00102986611740474
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0015447991761071
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00102986611740474
