"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.5447932618683
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0.0565658499234304
"US National","Season peak week","Bin","week","13","14",0.0946592649310874
"US National","Season peak week","Bin","week","14","15",0.100019142419602
"US National","Season peak week","Bin","week","15","16",0.0619257274119449
"US National","Season peak week","Bin","week","16","17",0.0501531393568147
"US National","Season peak week","Bin","week","17","18",0.0361791730474732
"US National","Season peak week","Bin","week","18","19",0.0258422664624809
"US National","Season peak week","Bin","week","19","20",0.0146439509954058
"US National","Season peak week","Bin","week","20","21",0.015218223583461
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.582778744752738
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00747414764001228
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00757653322412205
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00645029179891471
"US National","Season peak percentage","Bin","percent","7.9","8",0.00501689362137811
"US National","Season peak percentage","Bin","percent","8","8.1",0.00563120712603666
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00675744855124398
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0055288215419269
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00542643595781714
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00460735128493908
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00450496570082932
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00511927920548787
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00532405037370738
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00378826661206102
"US National","Season peak percentage","Bin","percent","8.9","9",0.00491450803726835
"US National","Season peak percentage","Bin","percent","9","9.1",0.00542643595781714
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00645029179891471
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00368588102795126
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00409542336439029
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00358349544384151
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00450496570082932
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00440258011671956
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00389065219617078
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00501689362137811
"US National","Season peak percentage","Bin","percent","9.9","10",0.00337872427562199
"US National","Season peak percentage","Bin","percent","10","10.1",0.00450496570082932
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00327633869151224
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00399303778028054
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00255963960274393
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00378826661206102
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00378826661206102
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00296918193918296
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00255963960274393
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00337872427562199
"US National","Season peak percentage","Bin","percent","10.9","11",0.00337872427562199
"US National","Season peak percentage","Bin","percent","11","11.1",0.00255963960274393
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00399303778028054
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00276441077096345
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00245725401863418
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00317395310740248
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0014333981775366
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00194532609808539
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00296918193918296
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00337872427562199
"US National","Season peak percentage","Bin","percent","11.9","12",0.00255963960274393
"US National","Season peak percentage","Bin","percent","12","12.1",0.00276441077096345
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.0021500972663049
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00235486843452442
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00204771168219515
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00296918193918296
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00163816934575612
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00245725401863418
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00184294051397563
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00204771168219515
"US National","Season peak percentage","Bin","percent","12.9","13",0.00235486843452442
"US National","Season peak percentage","Bin","percent","13","100",0.210607146513771
"US National","1 wk ahead","Point","percent",NA,NA,3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100110121133247
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000300330363399739
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000700770847932726
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0015016518169987
"US National","1 wk ahead","Bin","percent","0.9","1",0.00170187205926519
"US National","1 wk ahead","Bin","percent","1","1.1",0.00560616678346181
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0086094704174592
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0143157473220543
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0144158574431875
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.020322354590049
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0239263189508459
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0238262088297127
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0271298428271098
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0274301731905096
"US National","1 wk ahead","Bin","percent","1.9","2",0.0301331464611072
"US National","1 wk ahead","Bin","percent","2","2.1",0.030033036339974
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0331364500951046
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0316347982781059
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0295324857343077
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0298328160977075
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0282310541595755
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0285313845229753
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0252277505255781
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0271298428271098
"US National","1 wk ahead","Bin","percent","2.9","3",0.0254279707678446
"US National","1 wk ahead","Bin","percent","3","3.1",0.0208229051957153
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.028030833917309
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.020722795074582
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.020322354590049
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0190209230153168
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0169186104715187
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0183201521673841
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0163179497447192
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0141155270797878
"US National","1 wk ahead","Bin","percent","3.9","4",0.0163179497447192
"US National","1 wk ahead","Bin","percent","4","4.1",0.014616077685454
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.014616077685454
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.013414756231855
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0136149764741215
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0104114525978576
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0104114525978576
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0118129942937231
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.007308038842727
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00971068174992492
"US National","1 wk ahead","Bin","percent","4.9","5",0.00800880969065972
"US National","1 wk ahead","Bin","percent","5","5.1",0.00850936029632596
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00610671738912804
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00760836920612674
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00640704775252778
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.007308038842727
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00500550605666233
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00640704775252778
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00550605666232856
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00530583642006207
"US National","1 wk ahead","Bin","percent","5.9","6",0.0058063870257283
"US National","1 wk ahead","Bin","percent","6","6.1",0.00340374411853038
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00500550605666233
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00480528581439583
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00450495545099609
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00420462508759635
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00250275302833116
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00310341375513064
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00390429472419661
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00360396436079688
"US National","1 wk ahead","Bin","percent","6.9","7",0.00320352387626389
"US National","1 wk ahead","Bin","percent","7","7.1",0.00320352387626389
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00350385423966363
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00260286314946441
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00310341375513064
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00250275302833116
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00200220242266493
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00220242266493142
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00200220242266493
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00170187205926519
"US National","1 wk ahead","Bin","percent","7.9","8",0.0015016518169987
"US National","1 wk ahead","Bin","percent","8","8.1",0.00230253278606467
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00180198218039844
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00160176193813195
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00190209230153168
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0013014315747322
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00160176193813195
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00170187205926519
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00120132145359896
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00160176193813195
"US National","1 wk ahead","Bin","percent","8.9","9",0.000800880969065973
"US National","1 wk ahead","Bin","percent","9","9.1",0.00140154169586545
