"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.092
"US National","Season onset","Bin","week","51","52",0.053
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.001
"US National","Season onset","Bin","week","2","3",0.59
"US National","Season onset","Bin","week","3","4",0.262
"US National","Season onset","Bin","week","4","5",0.002
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,12
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.0019047619047619
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.00285714285714286
"US National","Season peak week","Bin","week","7","8",0.00666666666666667
"US National","Season peak week","Bin","week","8","9",0.00761904761904762
"US National","Season peak week","Bin","week","9","10",0.0438095238095238
"US National","Season peak week","Bin","week","10","11",0.214285714285714
"US National","Season peak week","Bin","week","11","12",0.148571428571429
"US National","Season peak week","Bin","week","12","13",0.128571428571429
"US National","Season peak week","Bin","week","13","14",0.116190476190476
"US National","Season peak week","Bin","week","14","15",0.0780952380952381
"US National","Season peak week","Bin","week","15","16",0.06
"US National","Season peak week","Bin","week","16","17",0.0371428571428571
"US National","Season peak week","Bin","week","17","18",0.0533333333333334
"US National","Season peak week","Bin","week","18","19",0.0390476190476191
"US National","Season peak week","Bin","week","19","20",0.0333333333333333
"US National","Season peak week","Bin","week","20","21",0.0285714285714286
"US National","Season peak percentage","Point","percent",NA,NA,5.45
