"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.345398063863603
"US National","Season peak week","Bin","week","1","2",0.0105476087270626
"US National","Season peak week","Bin","week","2","3",0.0134373645426961
"US National","Season peak week","Bin","week","3","4",0.0396618985695709
"US National","Season peak week","Bin","week","4","5",0.0952896980205173
"US National","Season peak week","Bin","week","5","6",0.136613206184077
"US National","Season peak week","Bin","week","6","7",0.0881375523768242
"US National","Season peak week","Bin","week","7","8",0.0884987718537783
"US National","Season peak week","Bin","week","8","9",0.071087993064586
"US National","Season peak week","Bin","week","9","10",0.0440687761884121
"US National","Season peak week","Bin","week","10","11",0.0296199971102442
"US National","Season peak week","Bin","week","11","12",0.022973558734287
"US National","Season peak week","Bin","week","12","13",0.00577951163126715
"US National","Season peak week","Bin","week","13","14",0.00440687761884121
"US National","Season peak week","Bin","week","14","15",0.00180609738477099
"US National","Season peak week","Bin","week","15","16",0.000505707267735876
"US National","Season peak week","Bin","week","16","17",0.000288975581563358
"US National","Season peak week","Bin","week","17","18",7.22438953908395e-05
"US National","Season peak week","Bin","week","18","19",0.000433463372345037
"US National","Season peak week","Bin","week","19","20",0.000577951163126716
"US National","Season peak week","Bin","week","20","21",0.000794682849299234
"US National","Season peak percentage","Point","percent",NA,NA,6.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.495902914635411
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0108909864121979
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0116170521730111
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00923140753033918
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00912768385022301
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00964630225080386
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00912768385022301
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00777927600871279
"US National","Season peak percentage","Bin","percent","6.9","7",0.00933513121045535
"US National","Season peak percentage","Bin","percent","7","7.1",0.00975002593092003
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00871278912975832
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00715693392801577
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00819417072917747
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0070532102478996
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00684576288766725
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00508246032569236
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00746810496836428
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00580852608650555
"US National","Season peak percentage","Bin","percent","7.9","8",0.00539363136604087
"US National","Season peak percentage","Bin","percent","8","8.1",0.00487501296546001
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00777927600871279
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00736438128824811
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00446011824499533
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0052899076859247
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00425267088476299
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00477128928534385
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00487501296546001
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00456384192511151
"US National","Season peak percentage","Bin","percent","8.9","9",0.00477128928534385
"US National","Season peak percentage","Bin","percent","9","9.1",0.00435639456487916
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00435639456487916
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00394149984441448
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00560107872627321
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00248936832278809
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00446011824499533
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0035266051239498
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00363032880406597
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00331915776371746
"US National","Season peak percentage","Bin","percent","9.9","10",0.00321543408360129
"US National","Season peak percentage","Bin","percent","10","10.1",0.00383777616429831
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00394149984441448
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00363032880406597
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0028005393631366
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00300798672336895
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00217819728243958
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00331915776371746
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00404522352453065
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0028005393631366
"US National","Season peak percentage","Bin","percent","10.9","11",0.00259309200290426
"US National","Season peak percentage","Bin","percent","11","11.1",0.0028005393631366
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00114096048127788
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00290426304325278
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00342288144383363
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00290426304325278
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00217819728243958
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00217819728243958
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00217819728243958
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00207447360232341
"US National","Season peak percentage","Bin","percent","11.9","12",0.00207447360232341
"US National","Season peak percentage","Bin","percent","12","12.1",0.00186702624209107
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00217819728243958
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00217819728243958
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00207447360232341
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0028005393631366
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00238564464267192
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00259309200290426
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00165957888185873
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0017633025619749
"US National","Season peak percentage","Bin","percent","12.9","13",0.00259309200290426
"US National","Season peak percentage","Bin","percent","13","100",0.185872834768178
"US National","1 wk ahead","Point","percent",NA,NA,4.37031725763911
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",1e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",2e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",5e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0011
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0032
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0049
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0068
"US National","1 wk ahead","Bin","percent","2.9","3",0.0098
"US National","1 wk ahead","Bin","percent","3","3.1",0.0137
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0167
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0208
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.024
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0289
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0335
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0361
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0368
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0386
"US National","1 wk ahead","Bin","percent","3.9","4",0.0392
"US National","1 wk ahead","Bin","percent","4","4.1",0.0482
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0414
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0464
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0387
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0446
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0406
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0352
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.036
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.029
"US National","1 wk ahead","Bin","percent","4.9","5",0.0295
"US National","1 wk ahead","Bin","percent","5","5.1",0.0289
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.026
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.023
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0227
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0199
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0168
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0178
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0116
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0121
"US National","1 wk ahead","Bin","percent","5.9","6",0.0117
"US National","1 wk ahead","Bin","percent","6","6.1",0.0105
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.01
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0093
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0072
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0072
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0055
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0062
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0049
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0039
"US National","1 wk ahead","Bin","percent","6.9","7",0.0036
"US National","1 wk ahead","Bin","percent","7","7.1",0.0048
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0026
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0023
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0027
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0015
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0022
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0016
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0016
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0015
"US National","1 wk ahead","Bin","percent","7.9","8",0.0015
"US National","1 wk ahead","Bin","percent","8","8.1",0.0016
"US National","1 wk ahead","Bin","percent","8.1","8.2",6e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",8e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0012
"US National","1 wk ahead","Bin","percent","8.4","8.5",5e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0013
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.001
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.8","8.9",5e-04
"US National","1 wk ahead","Bin","percent","8.9","9",6e-04
"US National","1 wk ahead","Bin","percent","9","9.1",5e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",3e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",3e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",2e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",3e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",4e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",1e-04
"US National","1 wk ahead","Bin","percent","9.7","9.8",1e-04
