"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000514668039114771
"US National","Season onset","Bin","week","43","44",0.00329387545033453
"US National","Season onset","Bin","week","44","45",0.0251158003088008
"US National","Season onset","Bin","week","45","46",0.0297478126608338
"US National","Season onset","Bin","week","46","47",0.0938754503345342
"US National","Season onset","Bin","week","47","48",0.138033968090582
"US National","Season onset","Bin","week","48","49",0.0393206381883685
"US National","Season onset","Bin","week","49","50",0.139886773031395
"US National","Season onset","Bin","week","50","51",0.151003602676274
"US National","Season onset","Bin","week","51","52",0.0918167781780752
"US National","Season onset","Bin","week","52","53",0.0152341739577972
"US National","Season onset","Bin","week","1","2",0.00524961399897066
"US National","Season onset","Bin","week","2","3",0.033762223365929
"US National","Season onset","Bin","week","3","4",0.0325270200720535
"US National","Season onset","Bin","week","4","5",0.0233659289758106
"US National","Season onset","Bin","week","5","6",0.0227483273288729
"US National","Season onset","Bin","week","6","7",0.0219248584662893
"US National","Season onset","Bin","week","7","8",0.018013381369017
"US National","Season onset","Bin","week","8","9",0.0102933607822954
"US National","Season onset","Bin","week","9","10",0.0145136387030365
"US National","Season onset","Bin","week","10","11",0.0098816263510036
"US National","Season onset","Bin","week","11","12",0.00463201235203294
"US National","Season onset","Bin","week","12","13",0.0062789500772002
"US National","Season onset","Bin","week","13","14",0.00370560988162635
"US National","Season onset","Bin","week","14","15",0.00257334019557385
"US National","Season onset","Bin","week","15","16",0.00339680905815749
"US National","Season onset","Bin","week","16","17",0.00257334019557385
"US National","Season onset","Bin","week","17","18",0.00185280494081317
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0548636129696346
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",7.09471443774389e-05
"US National","Season peak week","Bin","week","42","43",7.09471443774389e-05
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000567577155019511
"US National","Season peak week","Bin","week","45","46",0.000212841433132316
"US National","Season peak week","Bin","week","46","47",0.000709471443774388
"US National","Season peak week","Bin","week","47","48",0.00681092586023412
"US National","Season peak week","Bin","week","48","49",0.00156083717630365
"US National","Season peak week","Bin","week","49","50",0.00631429584959205
"US National","Season peak week","Bin","week","50","51",0.0224192976232707
"US National","Season peak week","Bin","week","51","52",0.148634267470734
"US National","Season peak week","Bin","week","52","53",0.129407591344448
"US National","Season peak week","Bin","week","1","2",0.0184462575381341
"US National","Season peak week","Bin","week","2","3",0.0288045406172402
"US National","Season peak week","Bin","week","3","4",0.0479602695991486
"US National","Season peak week","Bin","week","4","5",0.0493792124866974
"US National","Season peak week","Bin","week","5","6",0.0476764810216389
"US National","Season peak week","Bin","week","6","7",0.0675416814473217
"US National","Season peak week","Bin","week","7","8",0.0684639943242285
"US National","Season peak week","Bin","week","8","9",0.0403689251507627
"US National","Season peak week","Bin","week","9","10",0.0564739269244413
"US National","Season peak week","Bin","week","10","11",0.0703795672224193
"US National","Season peak week","Bin","week","11","12",0.0424263923377084
"US National","Season peak week","Bin","week","12","13",0.0369634622206456
"US National","Season peak week","Bin","week","13","14",0.0341255764455481
"US National","Season peak week","Bin","week","14","15",0.0119900673997872
"US National","Season peak week","Bin","week","15","16",0.0112096488116353
"US National","Season peak week","Bin","week","16","17",0.00893934019155729
"US National","Season peak week","Bin","week","17","18",0.00908123448031216
"US National","Season peak week","Bin","week","18","19",0.0131252217098262
"US National","Season peak week","Bin","week","19","20",0.00702376729336644
"US National","Season peak week","Bin","week","20","21",0.0128414331323164
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
