"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.26738287078484
"US National","Season onset","Bin","week","48","49",0.0762458967472397
"US National","Season onset","Bin","week","49","50",0.122799164428529
"US National","Season onset","Bin","week","50","51",0.144136078782453
"US National","Season onset","Bin","week","51","52",0.139659803043867
"US National","Season onset","Bin","week","52","53",0.079826917338108
"US National","Season onset","Bin","week","1","2",0.03909280811698
"US National","Season onset","Bin","week","2","3",0.0435690838555655
"US National","Season onset","Bin","week","3","4",0.0317815577439571
"US National","Season onset","Bin","week","4","5",0.0231274246493584
"US National","Season onset","Bin","week","5","6",0.013876454789615
"US National","Season onset","Bin","week","6","7",0.00835571471202627
"US National","Season onset","Bin","week","7","8",0.00432706654729932
"US National","Season onset","Bin","week","8","9",0.00208892867800657
"US National","Season onset","Bin","week","9","10",0.00164130110414802
"US National","Season onset","Bin","week","10","11",0.00044762757385855
"US National","Season onset","Bin","week","11","12",0.000596836765144733
"US National","Season onset","Bin","week","12","13",0.000149209191286183
"US National","Season onset","Bin","week","13","14",0.00044762757385855
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00044762757385855
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0045251971203291
"US National","Season peak week","Bin","week","48","49",0.00575934178950977
"US National","Season peak week","Bin","week","49","50",0.015083990401097
"US National","Season peak week","Bin","week","50","51",0.0170723345903325
"US National","Season peak week","Bin","week","51","52",0.0386698663009942
"US National","Season peak week","Bin","week","52","53",0.0519712032910525
"US National","Season peak week","Bin","week","1","2",0.0362015769626328
"US National","Season peak week","Bin","week","2","3",0.0383270483373329
"US National","Season peak week","Bin","week","3","4",0.0466232430579362
"US National","Season peak week","Bin","week","4","5",0.0525882756256428
"US National","Season peak week","Bin","week","5","6",0.0607473431607816
"US National","Season peak week","Bin","week","6","7",0.081727802536853
"US National","Season peak week","Bin","week","7","8",0.0854302365443949
"US National","Season peak week","Bin","week","8","9",0.0813164209804594
"US National","Season peak week","Bin","week","9","10",0.0691121014741173
"US National","Season peak week","Bin","week","10","11",0.074597188892698
"US National","Season peak week","Bin","week","11","12",0.0577305450805622
"US National","Season peak week","Bin","week","12","13",0.0534796023311622
"US National","Season peak week","Bin","week","13","14",0.0417552279739458
"US National","Season peak week","Bin","week","14","15",0.0261227288309907
"US National","Season peak week","Bin","week","15","16",0.0213918409324649
"US National","Season peak week","Bin","week","16","17",0.0152896811792938
"US National","Season peak week","Bin","week","17","18",0.00987315735344532
"US National","Season peak week","Bin","week","18","19",0.00726774082961947
"US National","Season peak week","Bin","week","19","20",0.00363387041480974
"US National","Season peak week","Bin","week","20","21",0.00370243400754199
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
