"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.104589114194237
"US National","Season onset","Bin","week","46","47",0.124866595517609
"US National","Season onset","Bin","week","47","48",0.13153681963714
"US National","Season onset","Bin","week","48","49",0.158484525080043
"US National","Season onset","Bin","week","49","50",0.197705442902881
"US National","Season onset","Bin","week","50","51",0.115261472785486
"US National","Season onset","Bin","week","51","52",0.0562966915688367
"US National","Season onset","Bin","week","52","53",0.0413553895410886
"US National","Season onset","Bin","week","1","2",0.0181430096051227
"US National","Season onset","Bin","week","2","3",0.0168089647812166
"US National","Season onset","Bin","week","3","4",0.00933831376734258
"US National","Season onset","Bin","week","4","5",0.0064034151547492
"US National","Season onset","Bin","week","5","6",0.00453575240128068
"US National","Season onset","Bin","week","6","7",0.00346851654215581
"US National","Season onset","Bin","week","7","8",0.00293489861259338
"US National","Season onset","Bin","week","8","9",0.000266808964781217
"US National","Season onset","Bin","week","9","10",0.00106723585912487
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0.000533617929562433
"US National","Season onset","Bin","week","12","13",0.000266808964781217
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000266808964781217
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00586979722518677
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00746640119462419
"US National","Season peak week","Bin","week","46","47",0.0163016426082628
"US National","Season peak week","Bin","week","47","48",0.0282478845196615
"US National","Season peak week","Bin","week","48","49",0.0281234444997511
"US National","Season peak week","Bin","week","49","50",0.0525136884021901
"US National","Season peak week","Bin","week","50","51",0.0890990542558487
"US National","Season peak week","Bin","week","51","52",0.107142857142857
