"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.340660940457126
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.132915999417674
"US National","Season onset","Bin","week","50","51",0.133789489008589
"US National","Season onset","Bin","week","51","52",0.135827631387393
"US National","Season onset","Bin","week","52","53",0.0861843063036832
"US National","Season onset","Bin","week","1","2",0.0349395836366283
"US National","Season onset","Bin","week","2","3",0.0468772747124764
"US National","Season onset","Bin","week","3","4",0.0317367884699374
"US National","Season onset","Bin","week","4","5",0.0231474741592663
"US National","Season onset","Bin","week","5","6",0.0168874654243704
"US National","Season onset","Bin","week","6","7",0.00771582471975543
"US National","Season onset","Bin","week","7","8",0.00422186635609259
"US National","Season onset","Bin","week","8","9",0.00203814237880332
"US National","Season onset","Bin","week","9","10",0.00131023438637356
"US National","Season onset","Bin","week","10","11",0.000873489590915708
"US National","Season onset","Bin","week","11","12",0.000436744795457854
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000145581598485952
"US National","Season onset","Bin","week","14","15",0.000145581598485952
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000145581598485952
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00276298941977222
"US National","Season peak week","Bin","week","49","50",0.00963676797627872
"US National","Season peak week","Bin","week","50","51",0.0167127164903295
"US National","Season peak week","Bin","week","51","52",0.0361884224004313
"US National","Season peak week","Bin","week","52","53",0.0533728687916976
"US National","Season peak week","Bin","week","1","2",0.034031942853292
"US National","Season peak week","Bin","week","2","3",0.0394231417211403
"US National","Season peak week","Bin","week","3","4",0.0479816699238493
"US National","Season peak week","Bin","week","4","5",0.0552597883954444
"US National","Season peak week","Bin","week","5","6",0.0607183772491408
"US National","Season peak week","Bin","week","6","7",0.0810701529752678
"US National","Season peak week","Bin","week","7","8",0.089022171305344
"US National","Season peak week","Bin","week","8","9",0.0819462227912932
"US National","Season peak week","Bin","week","9","10",0.0710290450839006
"US National","Season peak week","Bin","week","10","11",0.0784419435271918
"US National","Season peak week","Bin","week","11","12",0.0610553271783813
"US National","Season peak week","Bin","week","12","13",0.0529685288766089
"US National","Season peak week","Bin","week","13","14",0.0415796212682795
"US National","Season peak week","Bin","week","14","15",0.0274277242401779
"US National","Season peak week","Bin","week","15","16",0.0200148257968866
"US National","Season peak week","Bin","week","16","17",0.0141518970281016
"US National","Season peak week","Bin","week","17","18",0.0101084978772154
"US National","Season peak week","Bin","week","18","19",0.00707594851405081
"US National","Season peak week","Bin","week","19","20",0.0044477390659748
"US National","Season peak week","Bin","week","20","21",0.00357166924994946
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
