"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000511508951406649
"US National","Season onset","Bin","week","45","46",0.0184143222506394
"US National","Season onset","Bin","week","46","47",0.11457800511509
"US National","Season onset","Bin","week","47","48",0.187826086956522
"US National","Season onset","Bin","week","48","49",0.0412276214833759
"US National","Season onset","Bin","week","49","50",0.172992327365729
"US National","Season onset","Bin","week","50","51",0.145984654731458
"US National","Season onset","Bin","week","51","52",0.0698721227621484
"US National","Season onset","Bin","week","52","53",0.00930946291560102
"US National","Season onset","Bin","week","1","2",0.00265984654731458
"US National","Season onset","Bin","week","2","3",0.0219948849104859
"US National","Season onset","Bin","week","3","4",0.0251662404092072
"US National","Season onset","Bin","week","4","5",0.0182097186700767
"US National","Season onset","Bin","week","5","6",0.0155498721227621
"US National","Season onset","Bin","week","6","7",0.0217902813299233
"US National","Season onset","Bin","week","7","8",0.0142199488491049
"US National","Season onset","Bin","week","8","9",0.00900255754475703
"US National","Season onset","Bin","week","9","10",0.0137084398976982
"US National","Season onset","Bin","week","10","11",0.0101278772378517
"US National","Season onset","Bin","week","11","12",0.00552429667519181
"US National","Season onset","Bin","week","12","13",0.00521739130434783
"US National","Season onset","Bin","week","13","14",0.00317135549872123
"US National","Season onset","Bin","week","14","15",0.00153452685421995
"US National","Season onset","Bin","week","15","16",0.00358056265984654
"US National","Season onset","Bin","week","16","17",0.0030690537084399
"US National","Season onset","Bin","week","17","18",0.00173913043478261
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0630179028132992
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.2374610986466e-05
"US National","Season peak week","Bin","week","43","44",7.2374610986466e-05
"US National","Season peak week","Bin","week","44","45",7.2374610986466e-05
"US National","Season peak week","Bin","week","45","46",7.2374610986466e-05
"US National","Season peak week","Bin","week","46","47",0.000796120720851126
"US National","Season peak week","Bin","week","47","48",0.00781645798653832
"US National","Season peak week","Bin","week","48","49",0.00101324455381052
"US National","Season peak week","Bin","week","49","50",0.0065860895997684
"US National","Season peak week","Bin","week","50","51",0.0251863646232902
"US National","Season peak week","Bin","week","51","52",0.173626691756532
"US National","Season peak week","Bin","week","52","53",0.14786133024535
"US National","Season peak week","Bin","week","1","2",0.0225085040167909
"US National","Season peak week","Bin","week","2","3",0.0316277050010856
"US National","Season peak week","Bin","week","3","4",0.0488528624158645
"US National","Season peak week","Bin","week","4","5",0.0510241007454585
"US National","Season peak week","Bin","week","5","6",0.043641890424839
"US National","Season peak week","Bin","week","6","7",0.056379821958457
"US National","Season peak week","Bin","week","7","8",0.0624592892813201
"US National","Season peak week","Bin","week","8","9",0.0352464355504089
"US National","Season peak week","Bin","week","9","10",0.0471158717521893
"US National","Season peak week","Bin","week","10","11",0.0609394224506043
"US National","Season peak week","Bin","week","11","12",0.0364768039371788
"US National","Season peak week","Bin","week","12","13",0.0310487081131939
"US National","Season peak week","Bin","week","13","14",0.0311934573351668
"US National","Season peak week","Bin","week","14","15",0.0128826807555909
"US National","Season peak week","Bin","week","15","16",0.0112180647029022
"US National","Season peak week","Bin","week","16","17",0.00998769631613231
"US National","Season peak week","Bin","week","17","18",0.00962582326119997
"US National","Season peak week","Bin","week","18","19",0.0133893030324962
"US National","Season peak week","Bin","week","19","20",0.00817833104147065
"US National","Season peak week","Bin","week","20","21",0.0130274299775639
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.00010230179028133
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00040920716112532
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00143222506393862
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00122762148337596
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00214833759590793
"US National","Season peak percentage","Bin","percent","1.9","2",0.00388746803069054
"US National","Season peak percentage","Bin","percent","2","2.1",0.00603580562659846
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00562659846547315
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00941176470588235
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0104347826086956
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0122762148337596
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0128900255754476
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0140153452685422
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0136061381074169
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0162659846547315
"US National","Season peak percentage","Bin","percent","2.9","3",0.0174936061381074
"US National","Season peak percentage","Bin","percent","3","3.1",0.0165728900255754
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0196419437340153
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0202557544757033
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0176982097186701
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0190281329923274
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.018618925831202
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0173913043478261
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0173913043478261
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0171867007672634
"US National","Season peak percentage","Bin","percent","3.9","4",0.0181074168797954
"US National","Season peak percentage","Bin","percent","4","4.1",0.0187212276214834
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0188235294117647
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0164705882352941
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0179028132992327
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162659846547315
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0145268542199488
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0163682864450128
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0149360613810742
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0146291560102302
"US National","Season peak percentage","Bin","percent","4.9","5",0.0142199488491049
"US National","Season peak percentage","Bin","percent","5","5.1",0.0156521739130435
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0149360613810742
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0140153452685422
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0127877237851662
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0116624040920716
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00941176470588235
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.011150895140665
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00920716112531969
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0106393861892583
"US National","Season peak percentage","Bin","percent","5.9","6",0.00757033248081842
"US National","Season peak percentage","Bin","percent","6","6.1",0.00951406649616368
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.009923273657289
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00879795396419437
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00726342710997442
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00808184143222506
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00808184143222506
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00716112531969309
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00746803069053708
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00705882352941176
"US National","Season peak percentage","Bin","percent","6.9","7",0.00757033248081842
"US National","Season peak percentage","Bin","percent","7","7.1",0.0058312020460358
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0068542199488491
