"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00532147543373669
"US National","Season peak week","Bin","week","1","2",0.0419157311561452
"US National","Season peak week","Bin","week","2","3",0.0334596880011664
"US National","Season peak week","Bin","week","3","4",0.0362297711036594
"US National","Season peak week","Bin","week","4","5",0.042790494241143
"US National","Season peak week","Bin","week","5","6",0.0783641930310541
"US National","Season peak week","Bin","week","6","7",0.0989211255285027
"US National","Season peak week","Bin","week","7","8",0.0991398162997521
"US National","Season peak week","Bin","week","8","9",0.0934538562472664
"US National","Season peak week","Bin","week","9","10",0.0795305438110512
"US National","Season peak week","Bin","week","10","11",0.0903192885260242
"US National","Season peak week","Bin","week","11","12",0.0732614083685669
"US National","Season peak week","Bin","week","12","13",0.06400349905234
"US National","Season peak week","Bin","week","13","14",0.0515381250911212
"US National","Season peak week","Bin","week","14","15",0.0321475433736696
"US National","Season peak week","Bin","week","15","16",0.0259513048549351
"US National","Season peak week","Bin","week","16","17",0.0195363755649512
"US National","Season peak week","Bin","week","17","18",0.0126840647324683
"US National","Season peak week","Bin","week","18","19",0.0090392185449774
"US National","Season peak week","Bin","week","19","20",0.00663362006123341
"US National","Season peak week","Bin","week","20","21",0.0057588569762356
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0099835886214442
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0012308533916849
"US National","Season peak percentage","Bin","percent","5.9","6",0.00136761487964989
"US National","Season peak percentage","Bin","percent","6","6.1",0.00150437636761488
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000820568927789934
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00191466083150985
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00177789934354486
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00177789934354486
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00177789934354486
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00191466083150985
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00150437636761488
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00191466083150985
"US National","Season peak percentage","Bin","percent","6.9","7",0.0012308533916849
"US National","Season peak percentage","Bin","percent","7","7.1",0.0024617067833698
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00232494529540481
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00273522975929978
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00369256017505471
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00259846827133479
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00177789934354486
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0024617067833698
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00205142231947484
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00396608315098469
"US National","Season peak percentage","Bin","percent","7.9","8",0.00287199124726477
"US National","Season peak percentage","Bin","percent","8","8.1",0.00355579868708971
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00232494529540481
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0024617067833698
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00314551422319475
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00273522975929978
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00205142231947484
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00410284463894967
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00273522975929978
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00369256017505471
"US National","Season peak percentage","Bin","percent","8.9","9",0.00328227571115974
"US National","Season peak percentage","Bin","percent","9","9.1",0.00232494529540481
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00287199124726477
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00287199124726477
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00519693654266958
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00259846827133479
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00396608315098469
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00328227571115974
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00328227571115974
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00300875273522976
"US National","Season peak percentage","Bin","percent","9.9","10",0.00369256017505471
"US National","Season peak percentage","Bin","percent","10","10.1",0.00300875273522976
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00355579868708971
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00328227571115974
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0038293216630197
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00287199124726477
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00314551422319475
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00328227571115974
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00492341356673961
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00355579868708971
"US National","Season peak percentage","Bin","percent","10.9","11",0.00314551422319475
"US National","Season peak percentage","Bin","percent","11","11.1",0.00423960612691466
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00300875273522976
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00150437636761488
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00355579868708971
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00191466083150985
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00273522975929978
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00396608315098469
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00341903719912473
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00355579868708971
"US National","Season peak percentage","Bin","percent","11.9","12",0.00287199124726477
"US National","Season peak percentage","Bin","percent","12","12.1",0.00314551422319475
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00396608315098469
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00355579868708971
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00328227571115974
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00341903719912473
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00328227571115974
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00369256017505471
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00287199124726477
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00451312910284464
"US National","Season peak percentage","Bin","percent","12.9","13",0.00410284463894967
"US National","Season peak percentage","Bin","percent","13","100",0.779950765864333
"US National","1 wk ahead","Point","percent",NA,NA,3.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000401364639775236
"US National","1 wk ahead","Bin","percent","0.9","1",0.00130443507926952
"US National","1 wk ahead","Bin","percent","1","1.1",0.00170579971904475
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00351194059803331
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00662251655629139
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00933172787477424
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00852899859522377
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0140477623921333
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0144491270319085
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0168573148705599
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0185631145896046
"US National","1 wk ahead","Bin","percent","1.9","2",0.0209713024282561
"US National","1 wk ahead","Bin","percent","2","2.1",0.0227774433072446
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0248846076660646
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0211719847481437
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0263897250652218
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0235801725867951
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0236805137467389
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0250852899859522
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0209713024282561
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.020469596628537
"US National","1 wk ahead","Bin","percent","2.9","3",0.0233794902669075
"US National","1 wk ahead","Bin","percent","3","3.1",0.022576760987357
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0214730082279751
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0216736905478627
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0214730082279751
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0193658438691551
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0194661850290989
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.020469596628537
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0179610676299418
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0167569737106161
"US National","1 wk ahead","Bin","percent","3.9","4",0.015753562111178
"US National","1 wk ahead","Bin","percent","4","4.1",0.0147501505117399
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0150511739915713
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.013144691952639
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0147501505117399
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.013646397752358
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0139474212321894
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0121412803532009
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.011539233393538
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00923138671483043
"US National","1 wk ahead","Bin","percent","4.9","5",0.00983343367449328
"US National","1 wk ahead","Bin","percent","5","5.1",0.008930363234999
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00983343367449328
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00953241019466185
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00742524583584187
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00923138671483043
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00872968091511138
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00742524583584187
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00812763395544853
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00702388119606663
"US National","1 wk ahead","Bin","percent","5.9","6",0.00622115191651616
"US National","1 wk ahead","Bin","percent","6","6.1",0.00802729279550472
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0078266104756171
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00481637567730283
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00652217539634758
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00521774031707807
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0045153521974714
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00632149307645997
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00411398755769617
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0055187637969095
"US National","1 wk ahead","Bin","percent","6.9","7",0.00401364639775236
"US National","1 wk ahead","Bin","percent","7","7.1",0.0045153521974714
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00431466987758378
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0044150110375276
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00501705799719045
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00290989363837046
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00381296407786474
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00431466987758378
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00301023479831427
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00280955247842665
"US National","1 wk ahead","Bin","percent","7.9","8",0.0033112582781457
"US National","1 wk ahead","Bin","percent","8","8.1",0.00250852899859523
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00210716435881999
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00351194059803331
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00301023479831427
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00260887015853903
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00280955247842665
