"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0972201794381526
"US National","Season peak week","Bin","week","6","7",0.0972201794381526
"US National","Season peak week","Bin","week","7","8",0.157670245624357
"US National","Season peak week","Bin","week","8","9",0.0994263862332696
"US National","Season peak week","Bin","week","9","10",0.067509927930578
"US National","Season peak week","Bin","week","10","11",0.0878805706721576
"US National","Season peak week","Bin","week","11","12",0.101632593028387
"US National","Season peak week","Bin","week","12","13",0.0826592145903809
"US National","Season peak week","Bin","week","13","14",0.0658185027209884
"US National","Season peak week","Bin","week","14","15",0.0414766877481983
"US National","Season peak week","Bin","week","15","16",0.0321370789822033
"US National","Season peak week","Bin","week","16","17",0.0254449183703486
"US National","Season peak week","Bin","week","17","18",0.0154434475658185
"US National","Season peak week","Bin","week","18","19",0.0127959994116782
"US National","Season peak week","Bin","week","19","20",0.00808942491542874
"US National","Season peak week","Bin","week","20","21",0.00757464332990146
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.153115589529766
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0054435950891823
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00532777391707204
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00718091267083623
"US National","Season peak percentage","Bin","percent","7.9","8",0.00521195274496178
"US National","Season peak percentage","Bin","percent","8","8.1",0.00509613157285152
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00590687977762335
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00613852212184387
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00451702571230021
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00359045633541811
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00521195274496178
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00440120454018994
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00532777391707204
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00567523743340283
"US National","Season peak percentage","Bin","percent","8.9","9",0.00451702571230021
"US National","Season peak percentage","Bin","percent","9","9.1",0.00602270094973361
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00602270094973361
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00613852212184387
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00590687977762335
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00416956219596942
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00440120454018994
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.0054435950891823
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00440120454018994
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00567523743340283
"US National","Season peak percentage","Bin","percent","9.9","10",0.00532777391707204
"US National","Season peak percentage","Bin","percent","10","10.1",0.00474866805652073
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00613852212184387
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00521195274496178
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00671762798239518
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00440120454018994
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00370627750752838
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0030113504748668
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00532777391707204
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00324299281908733
"US National","Season peak percentage","Bin","percent","10.9","11",0.00509613157285152
"US National","Season peak percentage","Bin","percent","11","11.1",0.00486448922863099
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00347463516330785
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00312717164697707
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00498031040074125
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00382209867963863
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0039379198517489
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00382209867963863
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00335881399119759
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00382209867963863
"US National","Season peak percentage","Bin","percent","11.9","12",0.00498031040074125
"US National","Season peak percentage","Bin","percent","12","12.1",0.00555941626129256
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00359045633541811
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0039379198517489
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00428538336807968
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00347463516330785
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00347463516330785
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0030113504748668
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00347463516330785
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00359045633541811
"US National","Season peak percentage","Bin","percent","12.9","13",0.00359045633541811
"US National","Season peak percentage","Bin","percent","13","100",0.594046791753532
"US National","1 wk ahead","Point","percent",NA,NA,5.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0.000613936355264504
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000716259081141921
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00112554998465159
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00133019543640642
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00214877724342576
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00245574542105802
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00378594085746444
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00491149084211603
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00695794535966438
"US National","1 wk ahead","Bin","percent","1.9","2",0.00736723626317405
"US National","1 wk ahead","Bin","percent","2","2.1",0.00828814079607081
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.00849278624782564
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.00890207715133531
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.011767113475903
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.010539240765374
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0133019543640643
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0149391179781029
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0143251816228384
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0139158907193288
"US National","1 wk ahead","Bin","percent","2.9","3",0.0140182134452062
"US National","1 wk ahead","Bin","percent","3","3.1",0.0128926634605546
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0152460861557352
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0141205361710836
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.014222858896961
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0167809270438964
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0164739588662642
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0136089225416965
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152460861557352
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0130973089123094
"US National","1 wk ahead","Bin","percent","3.9","4",0.0137112452675739
"US National","1 wk ahead","Bin","percent","4","4.1",0.0127903407346772
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0113578225723933
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0125856952829223
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0138135679934513
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0149391179781029
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0123810498311675
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.012994986186432
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00992530441010948
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0110508543947611
"US National","1 wk ahead","Bin","percent","4.9","5",0.0102322725877417
"US National","1 wk ahead","Bin","percent","5","5.1",0.0101299498618643
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0120740816535352
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0112554998465159
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00920904532896756
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0115624680241482
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0100276271359869
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00900439987721273
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0070602680855418
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00992530441010948
"US National","1 wk ahead","Bin","percent","5.9","6",0.00879975442545789
"US National","1 wk ahead","Bin","percent","6","6.1",0.0094136907807224
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00787884989256114
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00808349534431597
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00613936355264504
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00879975442545789
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0076742044408063
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00695794535966438
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00818581807019338
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00624168627852246
"US National","1 wk ahead","Bin","percent","6.9","7",0.00695794535966438
"US National","1 wk ahead","Bin","percent","7","7.1",0.00624168627852246
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00562774992325795
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00583239537501279
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00562774992325795
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00501381356799345
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00603704082676762
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00460452266448378
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00521845901974829
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00624168627852246
"US National","1 wk ahead","Bin","percent","7.9","8",0.0059347181008902
"US National","1 wk ahead","Bin","percent","8","8.1",0.00409290903509669
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00419523176097411
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00286503632456769
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00480916811623861
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00450219993860636
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00429755448685153
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00409290903509669
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00388826358334186
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00429755448685153
"US National","1 wk ahead","Bin","percent","8.9","9",0.00419523176097411
"US National","1 wk ahead","Bin","percent","9","9.1",0.00399058630921928
