"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.743110236220472
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0423228346456693
"US National","Season peak week","Bin","week","15","16",0.0497047244094489
"US National","Season peak week","Bin","week","16","17",0.0601377952755906
"US National","Season peak week","Bin","week","17","18",0.0385826771653543
"US National","Season peak week","Bin","week","18","19",0.0293307086614173
"US National","Season peak week","Bin","week","19","20",0.0183070866141732
"US National","Season peak week","Bin","week","20","21",0.018503937007874
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.760858611307064
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00443414290033256
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00513957472538547
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00443414290033256
"US National","Season peak percentage","Bin","percent","7.9","8",0.00493802277537035
"US National","Season peak percentage","Bin","percent","8","8.1",0.00473647082535524
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00503879875037791
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00473647082535524
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00282172730021163
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00403103900030233
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00443414290033256
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00342638315025698
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0031240552252343
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0031240552252343
"US National","Season peak percentage","Bin","percent","8.9","9",0.00403103900030233
"US National","Season peak percentage","Bin","percent","9","9.1",0.00302327925022675
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00342638315025698
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00302327925022675
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00251939937518896
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00292250327521919
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00282172730021163
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00272095132520407
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00181396755013605
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00181396755013605
"US National","Season peak percentage","Bin","percent","9.9","10",0.00262017535019651
"US National","Season peak percentage","Bin","percent","10","10.1",0.00251939937518896
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00181396755013605
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00201551950015116
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00272095132520407
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00231784742517384
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00221707145016628
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00231784742517384
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00251939937518896
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00201551950015116
"US National","Season peak percentage","Bin","percent","10.9","11",0.00181396755013605
"US National","Season peak percentage","Bin","percent","11","11.1",0.00201551950015116
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00131008767509826
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00221707145016628
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00161241560012093
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00161241560012093
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00181396755013605
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00221707145016628
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00161241560012093
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.0012093117000907
"US National","Season peak percentage","Bin","percent","11.9","12",0.00100775975007558
"US National","Season peak percentage","Bin","percent","12","12.1",0.00131008767509826
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00231784742517384
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00181396755013605
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00161241560012093
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00171319157512849
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00181396755013605
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00151163962511337
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00131008767509826
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00171319157512849
"US National","Season peak percentage","Bin","percent","12.9","13",0.00161241560012093
"US National","Season peak percentage","Bin","percent","13","100",0.0983573516073768
"US National","1 wk ahead","Point","percent",NA,NA,2.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0001000200040008
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000400080016003201
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0013002600520104
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0038007601520304
"US National","1 wk ahead","Bin","percent","0.9","1",0.00550110022004401
"US National","1 wk ahead","Bin","percent","1","1.1",0.00960192038407681
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0139027805561112
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0217043408681736
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0250050010002
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0272054410882177
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0299059811962393
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0318063612722545
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0349069813962792
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0352070414082816
"US National","1 wk ahead","Bin","percent","1.9","2",0.037007401480296
"US National","1 wk ahead","Bin","percent","2","2.1",0.0359071814362872
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0408081616323265
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0328065613122625
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0369073814762953
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0291058211642329
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0299059811962393
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.03000600120024
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0295059011802361
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0261052210442088
"US National","1 wk ahead","Bin","percent","2.9","3",0.0247049409881976
"US National","1 wk ahead","Bin","percent","3","3.1",0.0233046609321864
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0218043608721744
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0217043408681736
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0187037407481496
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0167033406681336
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0144028805761152
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0169033806761352
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0146029205841168
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0138027605521104
"US National","1 wk ahead","Bin","percent","3.9","4",0.014502900580116
"US National","1 wk ahead","Bin","percent","4","4.1",0.0118023604720944
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0114022804560912
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00990198039607921
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00890178035607121
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00830166033206641
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00720144028805761
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00970194038807761
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00800160032006401
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00760152030406081
"US National","1 wk ahead","Bin","percent","4.9","5",0.00680136027205441
"US National","1 wk ahead","Bin","percent","5","5.1",0.00610122024404881
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00570114022804561
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00500100020004001
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00570114022804561
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00440088017603521
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0047009401880376
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00440088017603521
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0039007801560312
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.003500700140028
"US National","1 wk ahead","Bin","percent","5.9","6",0.00500100020004001
"US National","1 wk ahead","Bin","percent","6","6.1",0.00300060012002401
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0023004600920184
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00440088017603521
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0037007401480296
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0028005601120224
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0023004600920184
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0026005201040208
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0027005401080216
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0018003600720144
"US National","1 wk ahead","Bin","percent","6.9","7",0.002000400080016
"US National","1 wk ahead","Bin","percent","7","7.1",0.0027005401080216
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0016003200640128
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0022004400880176
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0019003800760152
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0016003200640128
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.001500300060012
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000700140028005601
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0012002400480096
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0014002800560112
"US National","1 wk ahead","Bin","percent","7.9","8",0.0018003600720144
"US National","1 wk ahead","Bin","percent","8","8.1",0.0019003800760152
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0016003200640128
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0012002400480096
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000700140028005601
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.001000200040008
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0019003800760152
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.001000200040008
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.001000200040008
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000800160032006401
"US National","1 wk ahead","Bin","percent","8.9","9",0.0012002400480096
"US National","1 wk ahead","Bin","percent","9","9.1",0.000800160032006401
