"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0238199300699301
"US National","Season onset","Bin","week","42","43",0.0198863636363636
"US National","Season onset","Bin","week","43","44",0.0264423076923077
"US National","Season onset","Bin","week","44","45",0.0474213286713287
"US National","Season onset","Bin","week","45","46",0.0688374125874126
"US National","Season onset","Bin","week","46","47",0.125218531468531
"US National","Season onset","Bin","week","47","48",0.135708041958042
"US National","Season onset","Bin","week","48","49",0.129370629370629
"US National","Season onset","Bin","week","49","50",0.185533216783217
"US National","Season onset","Bin","week","50","51",0.100743006993007
"US National","Season onset","Bin","week","51","52",0.0520104895104895
"US National","Season onset","Bin","week","52","53",0.0292832167832168
"US National","Season onset","Bin","week","1","2",0.017701048951049
"US National","Season onset","Bin","week","2","3",0.0142045454545454
"US National","Season onset","Bin","week","3","4",0.00721153846153846
"US National","Season onset","Bin","week","4","5",0.00393356643356643
"US National","Season onset","Bin","week","5","6",0.00393356643356643
"US National","Season onset","Bin","week","6","7",0.00196678321678322
"US National","Season onset","Bin","week","7","8",0.00131118881118881
"US National","Season onset","Bin","week","8","9",0.000874125874125874
"US National","Season onset","Bin","week","9","10",0.000437062937062937
"US National","Season onset","Bin","week","10","11",0.000437062937062937
"US National","Season onset","Bin","week","11","12",0.000437062937062937
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000218531468531469
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00305944055944056
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00376909343384249
"US National","Season peak week","Bin","week","42","43",0.00466177345764729
"US National","Season peak week","Bin","week","43","44",0.00396746677246578
"US National","Season peak week","Bin","week","44","45",0.00783574687561992
"US National","Season peak week","Bin","week","45","46",0.0073398135290617
"US National","Season peak week","Bin","week","46","47",0.0165641737750446
"US National","Season peak week","Bin","week","47","48",0.0279706407458838
"US National","Season peak week","Bin","week","48","49",0.0287641341003769
"US National","Season peak week","Bin","week","49","50",0.0561396548303908
