"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0110780592881321
"US National","Season onset","Bin","week","45","46",0.0414401477074572
"US National","Season onset","Bin","week","46","47",0.125859062467945
"US National","Season onset","Bin","week","47","48",0.178172120217458
"US National","Season onset","Bin","week","48","49",0.0369268642937737
"US National","Season onset","Bin","week","49","50",0.158888091086265
"US National","Season onset","Bin","week","50","51",0.136116524771771
"US National","Season onset","Bin","week","51","52",0.0696481690429788
"US National","Season onset","Bin","week","52","53",0.00871884295825213
"US National","Season onset","Bin","week","1","2",0.00194891783772695
"US National","Season onset","Bin","week","2","3",0.025233357267412
"US National","Season onset","Bin","week","3","4",0.0230792901836086
"US National","Season onset","Bin","week","4","5",0.0178479844086573
"US National","Season onset","Bin","week","5","6",0.0180531336547338
"US National","Season onset","Bin","week","6","7",0.020104626115499
"US National","Season onset","Bin","week","7","8",0.0140527233562417
"US National","Season onset","Bin","week","8","9",0.00933429069648169
"US National","Season onset","Bin","week","9","10",0.0143604472253564
"US National","Season onset","Bin","week","10","11",0.00943686531951995
"US National","Season onset","Bin","week","11","12",0.00502615652887476
"US National","Season onset","Bin","week","12","13",0.00533388039798954
"US National","Season onset","Bin","week","13","14",0.00471843265975998
"US National","Season onset","Bin","week","14","15",0.00287208944507129
"US National","Season onset","Bin","week","15","16",0.00297466406810955
"US National","Season onset","Bin","week","16","17",0.00307723869114781
"US National","Season onset","Bin","week","17","18",0.00359011180633911
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0521079085034363
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.25900116144019e-05
"US National","Season peak week","Bin","week","44","45",0.000435540069686411
"US National","Season peak week","Bin","week","45","46",0.000217770034843206
"US National","Season peak week","Bin","week","46","47",0.00116144018583043
"US National","Season peak week","Bin","week","47","48",0.00965447154471545
"US National","Season peak week","Bin","week","48","49",0.00130662020905923
"US National","Season peak week","Bin","week","49","50",0.00747677119628339
"US National","Season peak week","Bin","week","50","51",0.0238095238095238
"US National","Season peak week","Bin","week","51","52",0.184233449477352
"US National","Season peak week","Bin","week","52","53",0.143945993031359
"US National","Season peak week","Bin","week","1","2",0.0216318234610918
"US National","Season peak week","Bin","week","2","3",0.0304152148664344
"US National","Season peak week","Bin","week","3","4",0.0490708478513357
"US National","Season peak week","Bin","week","4","5",0.0468205574912892
"US National","Season peak week","Bin","week","5","6",0.0425377468060395
"US National","Season peak week","Bin","week","6","7",0.0564024390243902
"US National","Season peak week","Bin","week","7","8",0.060322299651568
"US National","Season peak week","Bin","week","8","9",0.0361498257839721
"US National","Season peak week","Bin","week","9","10",0.0456591173054588
"US National","Season peak week","Bin","week","10","11",0.0630807200929152
"US National","Season peak week","Bin","week","11","12",0.0363675958188153
"US National","Season peak week","Bin","week","12","13",0.0307781649245064
"US National","Season peak week","Bin","week","13","14",0.0315040650406504
"US National","Season peak week","Bin","week","14","15",0.0103077816492451
"US National","Season peak week","Bin","week","15","16",0.0122677119628339
"US National","Season peak week","Bin","week","16","17",0.0102351916376307
"US National","Season peak week","Bin","week","17","18",0.00965447154471545
"US National","Season peak week","Bin","week","18","19",0.0124854819976771
"US National","Season peak week","Bin","week","19","20",0.00863821138211382
"US National","Season peak week","Bin","week","20","21",0.0133565621370499
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000205149246076521
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000205149246076521
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00143604472253565
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00112832085342086
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00225664170684173
"US National","Season peak percentage","Bin","percent","1.9","2",0.00266694019899477
"US National","Season peak percentage","Bin","percent","2","2.1",0.00502615652887476
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00512873115191302
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00656477587444866
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00769309672786953
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0100523130577495
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0129244025028208
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0136424248640886
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0165145143091599
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0134372756180121
"US National","Season peak percentage","Bin","percent","2.9","3",0.0154887680787773
"US National","Season peak percentage","Bin","percent","3","3.1",0.0181557082777721
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0184634321468869
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0167196635552364
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0168222381782747
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0193866037542312
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0174376859165043
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0198994768694225
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0166170889321982
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0163093650630834
"US National","Season peak percentage","Bin","percent","3.9","4",0.0162067904400451
"US National","Season peak percentage","Bin","percent","4","4.1",0.0202072007385373
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0154887680787773
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0164119396861217
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0179505590316956
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0171299620473895
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0132321263719356
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.014975894963586
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0154887680787773
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0144630218483947
"US National","Season peak percentage","Bin","percent","4.9","5",0.014565596471433
"US National","Season peak percentage","Bin","percent","5","5.1",0.0133347009949738
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012616678633706
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0120012308954765
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0114883577802852
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0112832085342086
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0113857831572469
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00933429069648169
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00953943994255822
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0130269771258591
"US National","Season peak percentage","Bin","percent","5.9","6",0.0100523130577495
"US National","Season peak percentage","Bin","percent","6","6.1",0.0101548876807878
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0101548876807878
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00861626833521387
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00953943994255822
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00687249974356344
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00861626833521387
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00738537285875475
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00718022361267823
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00666735049748692
"US National","Season peak percentage","Bin","percent","6.9","7",0.00759052210483127
"US National","Season peak percentage","Bin","percent","7","7.1",0.0059493281362191
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00738537285875475
