"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.00674273858921162
"US National","Season onset","Bin","week","47","48",0.0233402489626556
"US National","Season onset","Bin","week","48","49",0.0145228215767635
"US National","Season onset","Bin","week","49","50",0.0654564315352697
"US National","Season onset","Bin","week","50","51",0.114004149377593
"US National","Season onset","Bin","week","51","52",0.106846473029046
"US National","Season onset","Bin","week","52","53",0.0349585062240664
"US National","Season onset","Bin","week","1","2",0.00549792531120332
"US National","Season onset","Bin","week","2","3",0.0403526970954357
"US National","Season onset","Bin","week","3","4",0.0690871369294606
"US National","Season onset","Bin","week","4","5",0.0764522821576764
"US National","Season onset","Bin","week","5","6",0.066597510373444
"US National","Season onset","Bin","week","6","7",0.0367219917012448
"US National","Season onset","Bin","week","7","8",0.0393153526970954
"US National","Season onset","Bin","week","8","9",0.0272821576763486
"US National","Season onset","Bin","week","9","10",0.020643153526971
"US National","Season onset","Bin","week","10","11",0.0117219917012448
"US National","Season onset","Bin","week","11","12",0.0112033195020747
"US National","Season onset","Bin","week","12","13",0.00217842323651452
"US National","Season onset","Bin","week","13","14",0.00663900414937759
"US National","Season onset","Bin","week","14","15",0.00394190871369295
"US National","Season onset","Bin","week","15","16",0.00466804979253112
"US National","Season onset","Bin","week","16","17",0.00477178423236514
"US National","Season onset","Bin","week","17","18",0.00508298755186722
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.201970954356846
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00295836640450249
"US National","Season peak week","Bin","week","42","43",0.00295836640450249
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00295836640450249
"US National","Season peak week","Bin","week","45","46",0.00165957139764774
"US National","Season peak week","Bin","week","46","47",0.00173172667580633
"US National","Season peak week","Bin","week","47","48",0.00591673280900498
"US National","Season peak week","Bin","week","48","49",0.000505086947110181
"US National","Season peak week","Bin","week","49","50",0.00158741611948914
"US National","Season peak week","Bin","week","50","51",0.00627750919979796
"US National","Season peak week","Bin","week","51","52",0.0415614402193521
"US National","Season peak week","Bin","week","52","53",0.0937297063280179
"US National","Season peak week","Bin","week","1","2",0.00757630420665271
"US National","Season peak week","Bin","week","2","3",0.00901940976982466
"US National","Season peak week","Bin","week","3","4",0.0185439064867595
"US National","Season peak week","Bin","week","4","5",0.0473338624720398
"US National","Season peak week","Bin","week","5","6",0.0877408182408543
"US National","Season peak week","Bin","week","6","7",0.0658056136806407
"US National","Season peak week","Bin","week","7","8",0.0892560790821848
"US National","Season peak week","Bin","week","8","9",0.102821271376001
"US National","Season peak week","Bin","week","9","10",0.0795872718089329
"US National","Season peak week","Bin","week","10","11",0.0649397503427376
"US National","Season peak week","Bin","week","11","12",0.101017389422036
"US National","Season peak week","Bin","week","12","13",0.0240998629049715
