"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.69124755733827
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.114162295587781
"US National","Season onset","Bin","week","50","51",0.0786794199321197
"US National","Season onset","Bin","week","51","52",0.0450478247454489
"US National","Season onset","Bin","week","52","53",0.0128561143679934
"US National","Season onset","Bin","week","53","54",0.000411395659775789
"US National","Season onset","Bin","week","1","2",0.00205697829887894
"US National","Season onset","Bin","week","2","3",0.00401110768281394
"US National","Season onset","Bin","week","3","4",0.00359971202303815
"US National","Season onset","Bin","week","4","5",0.00226267612876684
"US National","Season onset","Bin","week","5","6",0.00123418697932737
"US National","Season onset","Bin","week","6","7",0.00277692070348658
"US National","Season onset","Bin","week","7","8",0.00185128046899105
"US National","Season onset","Bin","week","8","9",0.00133703589427131
"US National","Season onset","Bin","week","9","10",0.00318831636326237
"US National","Season onset","Bin","week","10","11",0.00246837395865473
"US National","Season onset","Bin","week","11","12",0.00154273372415921
"US National","Season onset","Bin","week","12","13",0.00113133806438342
"US National","Season onset","Bin","week","13","14",0.000925640234495526
"US National","Season onset","Bin","week","14","15",0.000617093489663683
"US National","Season onset","Bin","week","15","16",0.00123418697932737
"US National","Season onset","Bin","week","16","17",0.00154273372415921
"US National","Season onset","Bin","week","17","18",0.00113133806438342
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0246837395865473
"US National","Season peak week","Point","week",NA,NA,53
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00513299113392441
"US National","Season peak week","Bin","week","48","49",0.00474412816923316
"US National","Season peak week","Bin","week","49","50",0.00731062373619537
"US National","Season peak week","Bin","week","50","51",0.00941048374552808
"US National","Season peak week","Bin","week","51","52",0.0363198009021621
"US National","Season peak week","Bin","week","52","53",0.409161611448126
"US National","Season peak week","Bin","week","53","54",0.0772281847876809
"US National","Season peak week","Bin","week","1","2",0.0420749727795925
"US National","Season peak week","Bin","week","2","3",0.0489967335510966
"US National","Season peak week","Bin","week","3","4",0.0684398817856587
"US National","Season peak week","Bin","week","4","5",0.0583294447036864
"US National","Season peak week","Bin","week","5","6",0.0388085238761861
"US National","Season peak week","Bin","week","6","7",0.0291647223518432
"US National","Season peak week","Bin","week","7","8",0.0244983667755483
"US National","Season peak week","Bin","week","8","9",0.0136102037641935
"US National","Season peak week","Bin","week","9","10",0.0216985534297713
"US National","Season peak week","Bin","week","10","11",0.0227095971379686
"US National","Season peak week","Bin","week","11","12",0.014076839321823
"US National","Season peak week","Bin","week","12","13",0.0123658422771815
"US National","Season peak week","Bin","week","13","14",0.0126769326489345
"US National","Season peak week","Bin","week","14","15",0.00738839632913362
"US National","Season peak week","Bin","week","15","16",0.00396640223985068
"US National","Season peak week","Bin","week","16","17",0.00279981334577695
"US National","Season peak week","Bin","week","17","18",0.00311090371752994
"US National","Season peak week","Bin","week","18","19",0.00528853631980091
"US National","Season peak week","Bin","week","19","20",0.00754394151501011
"US National","Season peak week","Bin","week","20","21",0.013143568206564
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0.00678802838630053
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00555384140697316
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00647948164146868
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00843361102540369
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0114162295587782
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0112105317288903
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0140903013473208
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0152216394117042
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0142959991772087
"US National","Season peak percentage","Bin","percent","2.9","3",0.0171757687956392
"US National","Season peak percentage","Bin","percent","3","3.1",0.0181014090301347
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0161472796461997
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0179985601151908
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0187185025197984
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0168672220508074
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0168672220508074
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0198498405841818
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0183071068600226
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0160444307312558
"US National","Season peak percentage","Bin","percent","3.9","4",0.0179985601151908
"US National","Season peak percentage","Bin","percent","4","4.1",0.0190270492646303
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0176900133703589
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0173814666255271
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0161472796461997
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0177928622853029
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0140903013473208
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0173814666255271
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0137817546024889
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0159415818163118
"US National","Season peak percentage","Bin","percent","4.9","5",0.0145016970070966
"US National","Season peak percentage","Bin","percent","5","5.1",0.0116219273886661
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0131646611128253
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0155301861565361
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0120333230484418
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0105934382392266
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0103877404093387
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.009770646919675
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0109019849840584
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0101820425794508
"US National","Season peak percentage","Bin","percent","5.9","6",0.0109019849840584
"US National","Season peak percentage","Bin","percent","6","6.1",0.00894785560012342
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00966779800473105
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00987349583461895
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00791936645068395
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00894785560012342
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00874215777023553
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00750797079090816
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00863930885529158
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00678802838630053
"US National","Season peak percentage","Bin","percent","6.9","7",0.0060680859816929
"US National","Season peak percentage","Bin","percent","7","7.1",0.00740512187596421
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00874215777023553
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0080222153656279
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00699372621618842
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00545099249202921
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00493674791730947
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00565669032191711
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00514244574719737
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00575953923686106
"US National","Season peak percentage","Bin","percent","7.9","8",0.00750797079090816
"US National","Season peak percentage","Bin","percent","8","8.1",0.00575953923686106
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00390825876787
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00575953923686106
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00442250334258974
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00442250334258974
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00421680551270184
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00483389900236553
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00452535225753369
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00442250334258974
"US National","Season peak percentage","Bin","percent","8.9","9",0.00380540985292605
"US National","Season peak percentage","Bin","percent","9","9.1",0.00380540985292605
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00401110768281395
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00431965442764579
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00287976961843053
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00329116527820632
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00298261853337448
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00308546744831842
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00298261853337448
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00370256093798211
"US National","Season peak percentage","Bin","percent","9.9","10",0.00298261853337448
"US National","Season peak percentage","Bin","percent","10","10.1",0.00287976961843053
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00226267612876684
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00298261853337448
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00215982721382289
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00287976961843053
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.001954129383935
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00246837395865474
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.001954129383935
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00236552504371079
"US National","Season peak percentage","Bin","percent","10.9","11",0.00236552504371079
"US National","Season peak percentage","Bin","percent","11","11.1",0.00257122287359869
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00205697829887895
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00236552504371079
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00226267612876684
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00215982721382289
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00226267612876684
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00164558263910316
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00277692070348658
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00164558263910316
"US National","Season peak percentage","Bin","percent","11.9","12",0.00174843155404711
"US National","Season peak percentage","Bin","percent","12","12.1",0.00123418697932737
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00143988480921526
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00257122287359869
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00246837395865474
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.001954129383935
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00133703589427132
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00123418697932737
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.001954129383935
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000719942404607632
"US National","Season peak percentage","Bin","percent","12.9","13",0.00143988480921526
"US National","Season peak percentage","Bin","percent","13","100",0.142651445027255
"US National","1 wk ahead","Point","percent",NA,NA,2.13463115547029
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",2e-04
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0017
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0075
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0212
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0461
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0724
"US National","1 wk ahead","Bin","percent","1.9","2",0.1076
"US National","1 wk ahead","Bin","percent","2","2.1",0.1314
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.1312
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.1244
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0964
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0804
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0609
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0399
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0279
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0174
"US National","1 wk ahead","Bin","percent","2.9","3",0.0144
"US National","1 wk ahead","Bin","percent","3","3.1",0.0075
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0047
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0027
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0019
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.001
"US National","1 wk ahead","Bin","percent","3.5","3.6",5e-04
"US National","1 wk ahead","Bin","percent","3.6","3.7",2e-04
"US National","1 wk ahead","Bin","percent","3.7","3.8",1e-04
"US National","1 wk ahead","Bin","percent","3.8","3.9",2e-04
"US National","1 wk ahead","Bin","percent","3.9","4",0
"US National","1 wk ahead","Bin","percent","4","4.1",0
"US National","1 wk ahead","Bin","percent","4.1","4.2",0
"US National","1 wk ahead","Bin","percent","4.2","4.3",0
"US National","1 wk ahead","Bin","percent","4.3","4.4",1e-04
"US National","1 wk ahead","Bin","percent","4.4","4.5",1e-04
"US National","1 wk ahead","Bin","percent","4.5","4.6",0
"US National","1 wk ahead","Bin","percent","4.6","4.7",0
"US National","1 wk ahead","Bin","percent","4.7","4.8",0
"US National","1 wk ahead","Bin","percent","4.8","4.9",0
"US National","1 wk ahead","Bin","percent","4.9","5",0
"US National","1 wk ahead","Bin","percent","5","5.1",0
"US National","1 wk ahead","Bin","percent","5.1","5.2",0
"US National","1 wk ahead","Bin","percent","5.2","5.3",0
"US National","1 wk ahead","Bin","percent","5.3","5.4",0
"US National","1 wk ahead","Bin","percent","5.4","5.5",0
"US National","1 wk ahead","Bin","percent","5.5","5.6",0
"US National","1 wk ahead","Bin","percent","5.6","5.7",0
"US National","1 wk ahead","Bin","percent","5.7","5.8",0
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
