"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.157557598925509
"US National","Season onset","Bin","week","47","48",0.259014360987705
"US National","Season onset","Bin","week","48","49",0.0977373695629714
"US National","Season onset","Bin","week","49","50",0.129248889348073
"US National","Season onset","Bin","week","50","51",0.103626407686745
"US National","Season onset","Bin","week","51","52",0.087095774356855
"US National","Season onset","Bin","week","52","53",0.0330612666597789
"US National","Season onset","Bin","week","53","54",0.00206632916623618
"US National","Season onset","Bin","week","1","2",0.00516582291559046
"US National","Season onset","Bin","week","2","3",0.00971174708131005
"US National","Season onset","Bin","week","3","4",0.0108482281227399
"US National","Season onset","Bin","week","4","5",0.00650893687364397
"US National","Season onset","Bin","week","5","6",0.00444260770740779
"US National","Season onset","Bin","week","6","7",0.0045459241657196
"US National","Season onset","Bin","week","7","8",0.00506250645727865
"US National","Season onset","Bin","week","8","9",0.00495918999896683
"US National","Season onset","Bin","week","9","10",0.00805868374832111
"US National","Season onset","Bin","week","10","11",0.00495918999896683
"US National","Season onset","Bin","week","11","12",0.0034094431242897
"US National","Season onset","Bin","week","12","13",0.00361607604091332
"US National","Season onset","Bin","week","13","14",0.00351275958260151
"US National","Season onset","Bin","week","14","15",0.00134311395805352
"US National","Season onset","Bin","week","15","16",0.00185969624961256
"US National","Season onset","Bin","week","16","17",0.00206632916623618
"US National","Season onset","Bin","week","17","18",0.00123979749974171
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.049281950614733
"US National","Season peak week","Point","week",NA,NA,53
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.0026715517899397
"US National","Season peak week","Bin","week","46","47",0.00145027097168155
"US National","Season peak week","Bin","week","47","48",0.00572475383558507
"US National","Season peak week","Bin","week","48","49",0.00457980306846806
"US National","Season peak week","Bin","week","49","50",0.00641172429585528
