"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.247892323620766
"US National","Season onset","Bin","week","46","47",0.101316373317557
"US National","Season onset","Bin","week","47","48",0.0894838041709806
"US National","Season onset","Bin","week","48","49",0.0735098358231031
"US National","Season onset","Bin","week","49","50",0.116698713208105
"US National","Season onset","Bin","week","50","51",0.104126608489868
"US National","Season onset","Bin","week","51","52",0.0925898535719568
"US National","Season onset","Bin","week","52","53",0.055613074988907
"US National","Season onset","Bin","week","1","2",0.0301730513237687
"US National","Season onset","Bin","week","2","3",0.0306167726667653
"US National","Season onset","Bin","week","3","4",0.0202632746635113
"US National","Season onset","Bin","week","4","5",0.0156781541192131
"US National","Season onset","Bin","week","5","6",0.0109451264605828
"US National","Season onset","Bin","week","6","7",0.00502884188729478
"US National","Season onset","Bin","week","7","8",0.00236651382931519
"US National","Season onset","Bin","week","8","9",0.0011832569146576
"US National","Season onset","Bin","week","9","10",0.0010353498003254
"US National","Season onset","Bin","week","10","11",0.000591628457328798
"US National","Season onset","Bin","week","11","12",0.000591628457328798
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000147907114332199
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000147907114332199
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00159087896062574
"US National","Season peak week","Bin","week","46","47",0.00689380882937823
"US National","Season peak week","Bin","week","47","48",0.0161739360996951
"US National","Season peak week","Bin","week","48","49",0.00696009545273763
"US National","Season peak week","Bin","week","49","50",0.0159087896062575
"US National","Season peak week","Bin","week","50","51",0.0202837067479783
"US National","Season peak week","Bin","week","51","52",0.0373193689513456
