"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.000101926409132606
"US National","Season onset","Bin","week","46","47",0.0496381612475792
"US National","Season onset","Bin","week","47","48",0.183773315666089
"US National","Season onset","Bin","week","48","49",0.0519824686576292
"US National","Season onset","Bin","week","49","50",0.192131281214963
"US National","Season onset","Bin","week","50","51",0.173172969116298
"US National","Season onset","Bin","week","51","52",0.0755274691672612
"US National","Season onset","Bin","week","52","53",0.0104984201406584
"US National","Season onset","Bin","week","1","2",0.00356742431964122
"US National","Season onset","Bin","week","2","3",0.0257873815105494
"US National","Season onset","Bin","week","3","4",0.0252777494648864
"US National","Season onset","Bin","week","4","5",0.0189583120986648
"US National","Season onset","Bin","week","5","6",0.0198756497808582
"US National","Season onset","Bin","week","6","7",0.0216083987361125
"US National","Season onset","Bin","week","7","8",0.0174294159616757
"US National","Season onset","Bin","week","8","9",0.0135562124146366
"US National","Season onset","Bin","week","9","10",0.0152889613698909
"US National","Season onset","Bin","week","10","11",0.0127408011415758
"US National","Season onset","Bin","week","11","12",0.00499439404749771
"US National","Season onset","Bin","week","12","13",0.00550402609316074
"US National","Season onset","Bin","week","13","14",0.00366935072877383
"US National","Season onset","Bin","week","14","15",0.00417898277443686
"US National","Season onset","Bin","week","15","16",0.00377127713790643
"US National","Season onset","Bin","week","16","17",0.00315971868311079
"US National","Season onset","Bin","week","17","18",0.00265008663744776
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0611558454795638
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.43715603153354e-05
"US National","Season peak week","Bin","week","45","46",7.43715603153354e-05
"US National","Season peak week","Bin","week","46","47",0.000223114680946006
"US National","Season peak week","Bin","week","47","48",0.00520600922207348
"US National","Season peak week","Bin","week","48","49",0.000669344042838019
"US National","Season peak week","Bin","week","49","50",0.00475977986018147
"US National","Season peak week","Bin","week","50","51",0.0163617432693738
"US National","Season peak week","Bin","week","51","52",0.150007437156032
"US National","Season peak week","Bin","week","52","53",0.137215528781794
"US National","Season peak week","Bin","week","1","2",0.0170310873122118
"US National","Season peak week","Bin","week","2","3",0.0280380782388815
"US National","Season peak week","Bin","week","3","4",0.0481927710843373
"US National","Season peak week","Bin","week","4","5",0.0516138628588428
"US National","Season peak week","Bin","week","5","6",0.0426892756210025
"US National","Season peak week","Bin","week","6","7",0.0577123308047003
"US National","Season peak week","Bin","week","7","8",0.0667112896028559
"US National","Season peak week","Bin","week","8","9",0.0402350141305964
"US National","Season peak week","Bin","week","9","10",0.0558530417968169
"US National","Season peak week","Bin","week","10","11",0.071619812583668
"US National","Season peak week","Bin","week","11","12",0.0429867618622639
"US National","Season peak week","Bin","week","12","13",0.0394169269671278
"US National","Season peak week","Bin","week","13","14",0.0375576379592444
"US National","Season peak week","Bin","week","14","15",0.013535623977391
"US National","Season peak week","Bin","week","15","16",0.0136843670980217
"US National","Season peak week","Bin","week","16","17",0.0102632753235163
"US National","Season peak week","Bin","week","17","18",0.00996578908225494
"US National","Season peak week","Bin","week","18","19",0.0116019634091923
"US National","Season peak week","Bin","week","19","20",0.0104863900044623
"US National","Season peak week","Bin","week","20","21",0.0162130001487431
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000101926409132606
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000305779227397819
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000407705636530425
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00173274895525431
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00224238100091734
"US National","Season peak percentage","Bin","percent","1.9","2",0.00377127713790643
"US National","Season peak percentage","Bin","percent","2","2.1",0.00713484863928244
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00560595250229335
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00591173172969116
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00927530323106717
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0132504331872388
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0127408011415758
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0178371215982061
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0174294159616757
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0174294159616757
"US National","Season peak percentage","Bin","percent","2.9","3",0.0190602385077974
"US National","Season peak percentage","Bin","percent","3","3.1",0.0193660177351952
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0193660177351952
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0190602385077974
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0202833554173886
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0185506064621343
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0193660177351952
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0213026195087147
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0216083987361125
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0199775761899908
"US National","Season peak percentage","Bin","percent","3.9","4",0.0190602385077974
"US National","Season peak percentage","Bin","percent","4","4.1",0.0188563856895321
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0166140046886148
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0154928141881562
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0175313423708083
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0140658444602997
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0144735500968301
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0160024462338192
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.016308225461217
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0144735500968301
"US National","Season peak percentage","Bin","percent","4.9","5",0.0155947405972888
"US National","Season peak percentage","Bin","percent","5","5.1",0.0141677708694323
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0132504331872388
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0135562124146366
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0127408011415758
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0119253898685149
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.012435021914178
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0116196106411171
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0103964937315258
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00947915604933239
"US National","Season peak percentage","Bin","percent","5.9","6",0.0115176842319845
"US National","Season peak percentage","Bin","percent","6","6.1",0.00988686168586281
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0081541127306085
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.010600346549791
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00703292223014983
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00876567118540414
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0081541127306085
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00662521659361941
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00754255427581287
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00744062786668026
"US National","Season peak percentage","Bin","percent","6.9","7",0.00591173172969116
"US National","Season peak percentage","Bin","percent","7","7.1",0.00631943736622159
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00621751095708898
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00560595250229335
