"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0141145410235581
"US National","Season onset","Bin","week","47","48",0.210093419983753
"US National","Season onset","Bin","week","48","49",0.0608245329000812
"US National","Season onset","Bin","week","49","50",0.219536961819659
"US National","Season onset","Bin","week","50","51",0.177904142973193
"US National","Season onset","Bin","week","51","52",0.0664094232331438
"US National","Season onset","Bin","week","52","53",0.00883428107229895
"US National","Season onset","Bin","week","1","2",0.00274167343623071
"US National","Season onset","Bin","week","2","3",0.0234565393988627
"US National","Season onset","Bin","week","3","4",0.020004061738424
"US National","Season onset","Bin","week","4","5",0.0185824532900081
"US National","Season onset","Bin","week","5","6",0.0156376929325752
"US National","Season onset","Bin","week","6","7",0.018480909829407
"US National","Season onset","Bin","week","7","8",0.0138099106417547
"US National","Season onset","Bin","week","8","9",0.0108651502843217
"US National","Season onset","Bin","week","9","10",0.0118805848903331
"US National","Season onset","Bin","week","10","11",0.00984971567831032
"US National","Season onset","Bin","week","11","12",0.00670186839967506
"US National","Season onset","Bin","week","12","13",0.00578797725426483
"US National","Season onset","Bin","week","13","14",0.00426482534524777
"US National","Season onset","Bin","week","14","15",0.00213241267262388
"US National","Season onset","Bin","week","15","16",0.00284321689683185
"US National","Season onset","Bin","week","16","17",0.00304630381803412
"US National","Season onset","Bin","week","17","18",0.00223395613322502
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0699634443541836
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000375911585595068
"US National","Season peak week","Bin","week","45","46",0.000375911585595068
"US National","Season peak week","Bin","week","46","47",0.000451093902714081
"US National","Season peak week","Bin","week","47","48",0.00834523720021051
"US National","Season peak week","Bin","week","48","49",0.00142846402526126
"US National","Season peak week","Bin","week","49","50",0.00503721524697391
"US National","Season peak week","Bin","week","50","51",0.0171415683031351
"US National","Season peak week","Bin","week","51","52",0.160138335463499
"US National","Season peak week","Bin","week","52","53",0.141493120817984
"US National","Season peak week","Bin","week","1","2",0.0171415683031351
"US National","Season peak week","Bin","week","2","3",0.0267649048943688
"US National","Season peak week","Bin","week","3","4",0.0488685061273588
"US National","Season peak week","Bin","week","4","5",0.0528531689346666
"US National","Season peak week","Bin","week","5","6",0.0449590256371701
"US National","Season peak week","Bin","week","6","7",0.0593940305240208
"US National","Season peak week","Bin","week","7","8",0.0643560634538757
"US National","Season peak week","Bin","week","8","9",0.0366889707540787
"US National","Season peak week","Bin","week","9","10",0.0516502518607623
"US National","Season peak week","Bin","week","10","11",0.0673633561386362
"US National","Season peak week","Bin","week","11","12",0.0414254567325765
"US National","Season peak week","Bin","week","12","13",0.0341327719720322
"US National","Season peak week","Bin","week","13","14",0.0335313134350801
"US National","Season peak week","Bin","week","14","15",0.0147357341553267
"US National","Season peak week","Bin","week","15","16",0.0120291707390422
"US National","Season peak week","Bin","week","16","17",0.010901435982257
"US National","Season peak week","Bin","week","17","18",0.0103751597624239
"US National","Season peak week","Bin","week","18","19",0.0133072701300654
"US National","Season peak week","Bin","week","19","20",0.00947297195699572
"US National","Season peak week","Bin","week","20","21",0.0152620103751598
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000507717303005687
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000609260763606824
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00142160844841592
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00345247766043867
"US National","Season peak percentage","Bin","percent","1.9","2",0.00375710804224208
"US National","Season peak percentage","Bin","percent","2","2.1",0.00670186839967506
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00731112916328189
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00822502030869213
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00944354183590577
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0146222583265638
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0161454102355808
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0152315190901706
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0170593013809911
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0203086921202274
"US National","Season peak percentage","Bin","percent","2.9","3",0.0178716490658002
"US National","Season peak percentage","Bin","percent","3","3.1",0.020714865962632
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0227457351746547
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0211210398050365
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0227457351746547
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.022948822095857
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0185824532900081
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0208164094232331
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0194963444354184
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0203086921202274
"US National","Season peak percentage","Bin","percent","3.9","4",0.0164500406173842
"US National","Season peak percentage","Bin","percent","4","4.1",0.0213241267262388
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0159423233143786
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0173639317627945
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0160438667749797
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0166531275385865
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0157392363931763
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0161454102355808
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0154346060113729
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0147238017871649
"US National","Season peak percentage","Bin","percent","4.9","5",0.0134037367993501
"US National","Season peak percentage","Bin","percent","5","5.1",0.0141145410235581
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0137083671811535
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0128960194963444
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0120836718115353
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0113728675873274
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0121852152721365
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0117790414297319
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00913891145410236
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0104589764419171
"US National","Season peak percentage","Bin","percent","5.9","6",0.011068237205524
"US National","Season peak percentage","Bin","percent","6","6.1",0.00924045491470349
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00954508529650691
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00863119415109667
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00751421608448416
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00934199837530464
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00781884646628758
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00700649878147848
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00751421608448416
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00690495532087734
"US National","Season peak percentage","Bin","percent","6.9","7",0.00649878147847279
"US National","Season peak percentage","Bin","percent","7","7.1",0.00649878147847279
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00528025995125914
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00568643379366369
