"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.00053276505061268
"US National","Season onset","Bin","week","47","48",0.0334576451784763
"US National","Season onset","Bin","week","48","49",0.0330314331379862
"US National","Season onset","Bin","week","49","50",0.0960042621204049
"US National","Season onset","Bin","week","50","51",0.179435269046351
"US National","Season onset","Bin","week","51","52",0.141822056473095
"US National","Season onset","Bin","week","52","53",0.0284496537027171
"US National","Season onset","Bin","week","1","2",0.00841768779968034
"US National","Season onset","Bin","week","2","3",0.0820458177943527
"US National","Season onset","Bin","week","3","4",0.0789557805007991
"US National","Season onset","Bin","week","4","5",0.0757591901971231
"US National","Season onset","Bin","week","5","6",0.039957378795951
"US National","Season onset","Bin","week","6","7",0.0212040490143847
"US National","Season onset","Bin","week","7","8",0.0155567394778903
"US National","Season onset","Bin","week","8","9",0.0114011720831113
"US National","Season onset","Bin","week","9","10",0.010335641981886
"US National","Season onset","Bin","week","10","11",0.00607352157698455
"US National","Season onset","Bin","week","11","12",0.00372935535428876
"US National","Season onset","Bin","week","12","13",0.00202450719232818
"US National","Season onset","Bin","week","13","14",0.00330314331379862
"US National","Season onset","Bin","week","14","15",0.00170484816196058
"US National","Season onset","Bin","week","15","16",0.00202450719232818
"US National","Season onset","Bin","week","16","17",0.0026638252530634
"US National","Season onset","Bin","week","17","18",0.00319659030367608
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.11891315929675
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000963565191207468
"US National","Season peak week","Bin","week","45","46",0.000963565191207468
"US National","Season peak week","Bin","week","46","47",0.000903342366757002
"US National","Season peak week","Bin","week","47","48",0.00283047274917194
"US National","Season peak week","Bin","week","48","49",0.000782896717856067
"US National","Season peak week","Bin","week","49","50",0.0010840108401084
"US National","Season peak week","Bin","week","50","51",0.00403492923818127
"US National","Season peak week","Bin","week","51","52",0.0451068955133996
"US National","Season peak week","Bin","week","52","53",0.0629930743751882
